Date,Name,Team,FPTS,Pos,Salary,Pred
20180303,Chandler Parsons,MEM,8.25,SF/PF,3500.0,3.1143053
20180303,Myke Henry,MEM,4.75,SG/SF,3000.0,10.901438
20180303,Jarell Martin,MEM,37.25,PF/C,4700.0,23.898697
20180303,Brice Johnson,MEM,11.0,PF/C,3000.0,4.33825
20180303,Ivan Rabb,MEM,9.5,PF/C,3300.0,13.287166
20180303,Goran Dragic,MIA,26.0,PG,7500.0,34.577446
20180303,Dwyane Wade,MIA,18.0,PG/SG,5500.0,23.923191
20180303,Josh Richardson,MIA,33.5,SG/SF,5900.0,27.289501
20180303,Justise Winslow,MIA,27.0,SF/PF,4400.0,18.94037
20180303,James Johnson,MIA,26.5,SF/PF,4500.0,22.386148
20180303,Luke Babbitt,MIA,16.5,SF/PF,3000.0,14.281223
20180303,Derrick Jones,MIA,0.0,SG/SF,3400.0,6.54643
20180303,Hassan Whiteside,MIA,33.75,C,7200.0,35.009216
20180303,Kelly Olynyk,MIA,32.25,PF/C,4400.0,18.000847
20180303,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.8572136
20180303,Jordan Mickey,MIA,0.0,PF/C,3100.0,2.1799593
20180303,Russell Westbrook,OKC,54.75,PG,11200.0,55.576538
20180303,Raymond Felton,OKC,15.75,PG/SG,3500.0,15.458714
20180303,Paul George,OKC,36.25,SF/PF,8700.0,38.59619
20180303,Jerami Grant,OKC,25.0,SF/PF,3500.0,15.49025
20180303,Josh Huestis,OKC,7.0,SG/SF,3200.0,13.854872
20180303,Corey Brewer,OKC,7.5,SG/SF,3400.0,4.3485355
20180303,Alex Abrines,OKC,4.75,SG/SF,3300.0,9.451335
20180303,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.6407694
20180303,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,7.7433157
20180303,Steven Adams,OKC,27.75,C,6800.0,29.894547
20180303,Patrick Patterson,OKC,20.75,PF/C,3300.0,14.03643
20180303,Nick Collison,OKC,0.0,PF/C,3000.0,1.704076
20180303,Dakari Johnson,OKC,0.0,C,3000.0,1.5045433
20180303,D.J. Augustin,ORL,27.75,PG/SG,4600.0,23.885164
20180303,Shelvin Mack,ORL,12.25,PG/SG,3700.0,17.709583
20180303,Rashad Vaughn,ORL,2.0,PG/SG,3000.0,2.3014755
20180303,Aaron Gordon,ORL,33.5,SF/PF,7200.0,35.778202
20180303,Mario Hezonja,ORL,29.5,SF/PF,4300.0,18.941313
20180303,Evan Fournier,ORL,29.25,SG/SF,5900.0,27.954018
20180303,Jonathon Simmons,ORL,20.0,SG/SF,5000.0,24.777447
20180303,Jonathan Isaac,ORL,12.25,SF/PF,3000.0,7.0497417
20180303,Nikola Vucevic,ORL,32.0,C,7100.0,35.11066
20180303,Bismack Biyombo,ORL,12.75,PF/C,3800.0,13.988444
20180303,Khem Birch,ORL,2.0,PF/C,3300.0,2.9011226
20180303,Marreese Speights,ORL,0.0,PF/C,3300.0,7.0171533
20180303,C.J. McCollum,POR,53.0,PG/SG,6700.0,30.85278
20180303,Damian Lillard,POR,35.25,PG,9400.0,45.628582
20180303,Shabazz Napier,POR,9.75,PG/SG,4400.0,17.79162
20180303,Evan Turner,POR,26.75,SG/SF,3500.0,17.691256
20180303,Pat Connaughton,POR,19.5,SG/SF,3200.0,4.6038938
20180303,Al-Farouq Aminu,POR,12.5,SF/PF,5100.0,24.65036
20180303,Jake Layman,POR,0.0,SF/PF,3000.0,1.868779
20180303,Caleb Swanigan,POR,0.0,PF,3000.0,1.8290315
20180303,Zach Collins,POR,23.75,PF/C,3400.0,10.9454565
20180303,Ed Davis,POR,20.0,PF/C,4300.0,16.207401
20180303,Jusuf Nurkic,POR,17.75,C,6500.0,30.731876
20180303,Meyers Leonard,POR,4.5,PF/C,3000.0,2.0904598
20180303,De'Aaron Fox,SAC,29.0,PG,5700.0,28.54466
20180303,Iman Shumpert,SAC,0.0,PG/SG,3100.0,2.3428447
20180303,Bogdan Bogdanovic,SAC,22.75,SG/SF,6000.0,27.943415
20180303,Buddy Hield,SAC,17.5,SG/SF,5400.0,23.603523
20180303,Justin Jackson,SAC,17.25,SG/SF,3600.0,16.02325
20180303,Vince Carter,SAC,14.5,SG/SF,3400.0,8.777896
20180303,Garrett Temple,SAC,0.0,SG/SF,3800.0,10.741613
20180303,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.7876208
20180303,Skal Labissiere,SAC,37.5,PF/C,4600.0,17.78148
20180303,Kosta Koufos,SAC,22.75,C,3700.0,20.7994
20180303,Zach Randolph,SAC,18.25,PF/C,5900.0,25.572783
20180303,Dejounte Murray,SAS,27.25,PG,6300.0,29.138992
20180303,Patty Mills,SAS,20.5,PG,4400.0,22.000416
20180303,Tony Parker,SAS,8.5,PG,4000.0,15.84461
20180303,Derrick White,SAS,0.0,PG/SG,3400.0,4.373131
20180303,Bryn Forbes,SAS,0.0,PG/SG,3400.0,8.505317
20180303,Manu Ginobili,SAS,27.5,SG/SF,4000.0,15.430759
20180303,Rudy Gay,SAS,27.0,SF/PF,5700.0,20.948671
20180303,Kyle Anderson,SAS,24.0,SG/SF,5300.0,24.717823
20180303,Davis Bertans,SAS,22.25,SF/PF,4400.0,19.982073
20180303,Danny Green,SAS,13.25,SG/SF,4800.0,19.56887
20180303,Pau Gasol,SAS,50.0,PF/C,5500.0,28.545507
20180303,Joffrey Lauvergne,SAS,23.25,PF/C,4300.0,18.508251
20180303,Donovan Mitchell,UTA,40.75,PG/SG,7700.0,36.17274
20180303,Ricky Rubio,UTA,35.5,PG,6400.0,29.883287
20180303,Raul Neto,UTA,4.25,PG,3100.0,6.031671
20180303,Alec Burks,UTA,0.0,PG/SG,3300.0,8.232224
20180303,Jae Crowder,UTA,25.0,SF/PF,4500.0,19.598114
20180303,Joe Ingles,UTA,22.75,SG/SF,5700.0,26.499092
20180303,Jonas Jerebko,UTA,16.0,SF/PF,3200.0,11.028289
20180303,Royce O'Neale,UTA,7.25,SF,3700.0,14.434435
20180303,Rudy Gobert,UTA,47.0,C,7400.0,35.22085
20180303,Derrick Favors,UTA,27.0,PF/C,5400.0,24.699429
20180303,Ekpe Udoh,UTA,0.0,C,3100.0,2.6637084
20180304,Dennis Schroder,ATL,36.5,PG,7600.0,35.668423
20180304,Malcolm Delaney,ATL,25.25,PG/SG,3700.0,12.217222
20180304,Tyler Dorsey,ATL,25.25,PG/SG,3700.0,17.979862
20180304,Miles Plumlee,ATL,26.25,C,3200.0,8.991215
20180304,Dewayne Dedmon,ATL,19.5,PF/C,5500.0,26.277233
20180304,Mike Muscala,ATL,18.25,PF/C,4000.0,16.190231
20180304,John Collins,ATL,18.25,PF/C,5900.0,27.452505
20180304,Caris LeVert,BRK,48.25,PG/SF,4100.0,16.962324
20180304,Spencer Dinwiddie,BRK,32.25,PG/SG,6500.0,28.359959
20180304,D'Angelo Russell,BRK,16.25,PG/SG,7300.0,33.751335
20180304,Nik Stauskas,BRK,0.0,PG/SG,3300.0,1.8475477
20180304,Rondae Hollis-Jefferson,BRK,38.5,SF/PF,5400.0,21.743116
20180304,DeMarre Carroll,BRK,34.25,SF/PF,6100.0,28.84031
20180304,Joe Harris,BRK,27.75,SG/SF,3900.0,16.504625
20180304,Dante Cunningham,BRK,22.25,SF/PF,3600.0,15.6952915
20180304,Allen Crabbe,BRK,13.75,SG/SF,5400.0,24.462626
20180304,Jarrett Allen,BRK,13.25,PF/C,5500.0,26.692495
20180304,Jahlil Okafor,BRK,0.0,C,3500.0,3.92905
20180304,Timofey Mozgov,BRK,0.0,C,3000.0,1.6219096
20180304,Quincy Acy,BRK,0.0,PF/C,3500.0,6.246049
20180304,Kemba Walker,CHO,43.5,PG,7400.0,34.5636
20180304,Michael Carter-Williams,CHO,14.0,PG,3500.0,14.912922
20180304,Malik Monk,CHO,0.0,PG/SG,3000.0,2.329349
20180304,Julyan Stone,CHO,0.0,PG/SG,3000.0,1.9112346
20180304,Nicolas Batum,CHO,33.0,SG/SF,6900.0,32.024582
20180304,Jeremy Lamb,CHO,23.25,SG/SF,4900.0,18.115643
20180304,Michael Kidd-Gilchrist,CHO,12.5,SF,3700.0,16.925026
20180304,Marvin Williams,CHO,8.5,SF/PF,4100.0,18.855516
20180304,Treveon Graham,CHO,0.0,SG/SF,3400.0,8.068926
20180304,Dwight Howard,CHO,27.0,C,7200.0,33.026047
20180304,Frank Kaminsky,CHO,22.5,PF/C,4600.0,19.79854
20180304,Cody Zeller,CHO,16.75,C,3600.0,13.50739
20180304,Kyle Collinsworth,DAL,15.0,PG/SG,3200.0,4.21681
20180304,Yogi Ferrell,DAL,8.5,PG/SG,4300.0,20.52528
20180304,Harrison Barnes,DAL,30.0,SF/PF,6400.0,32.222923
20180304,Doug McDermott,DAL,18.25,SF,3500.0,15.106095
20180304,Nerlens Noel,DAL,16.0,PF,3000.0,8.15063
20180304,Dirk Nowitzki,DAL,35.75,PF/C,5600.0,27.304161
20180304,Dwight Powell,DAL,20.25,PF/C,6200.0,28.9786
20180304,Salah Mejri,DAL,4.0,C,3400.0,5.6049905
20180304,Maxi Kleber,DAL,0.0,PF/C,3300.0,5.050606
20180304,Victor Oladipo,IND,52.75,PG/SG,8700.0,38.75856
20180304,Cory Joseph,IND,26.75,PG,5100.0,25.05363
20180304,Bojan Bogdanovic,IND,29.5,SG/SF,5400.0,26.908373
20180304,Thaddeus Young,IND,9.5,SF/PF,5800.0,27.720366
20180304,Lance Stephenson,IND,3.0,SG/SF,5200.0,23.439327
20180304,Alex Poythress,IND,0.0,SF,3000.0,2.8896646
20180304,Myles Turner,IND,36.75,C,6100.0,28.309002
20180304,Domantas Sabonis,IND,13.75,PF/C,5500.0,22.180943
20180304,Al Jefferson,IND,0.0,PF/C,3300.0,4.7296515
20180304,Austin Rivers,LAC,38.25,PG/SG,5800.0,25.938692
20180304,Milos Teodosic,LAC,23.5,PG/SG,4700.0,23.65819
20180304,Sindarius Thornwell,LAC,11.75,SG,3000.0,4.6852036
20180304,Avery Bradley,LAC,0.0,PG/SG,4000.0,9.197826
20180304,Tobias Harris,LAC,51.0,SF/PF,7200.0,34.314907
20180304,Wesley Johnson,LAC,8.5,SG/SF,3100.0,12.798733
20180304,Sam Dekker,LAC,4.0,SF/PF,3100.0,9.339662
20180304,Danilo Gallinari,LAC,0.0,SF/PF,5900.0,8.650864
20180304,DeAndre Jordan,LAC,44.25,C,7600.0,37.103786
20180304,Montrezl Harrell,LAC,16.25,PF/C,5200.0,22.592537
20180304,Boban Marjanovic,LAC,0.0,C,3400.0,9.027398
20180304,Sean Kilpatrick,LAC,3.5,PG/SG,0.0,6.781426
20180304,Eric Bledsoe,MIL,41.75,PG/SG,7100.0,34.65688
20180304,Jason Terry,MIL,18.75,PG/SG,3400.0,10.768266
20180304,Sterling Brown,MIL,5.25,SG,3300.0,10.544083
20180304,Xavier Munford,MIL,0.0,PG/SG,3000.0,2.2761075
20180304,Giannis Antetokounmpo,MIL,61.25,SF/PF,10000.0,48.992695
20180304,Jabari Parker,MIL,29.75,SF/PF,4900.0,21.394407
20180304,Khris Middleton,MIL,24.25,SG/SF,6900.0,34.33326
20180304,Tony Snell,MIL,17.25,SG/SF,3200.0,14.590451
20180304,Shabazz Muhammad,MIL,0.0,SG/SF,3300.0,1.7438192
20180304,Tyler Zeller,MIL,21.25,C,3500.0,8.2621975
20180304,John Henson,MIL,21.0,C,4600.0,21.85683
20180304,Thon Maker,MIL,2.0,PF/C,3500.0,11.159637
20180304,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.6327368
20180304,Jrue Holiday,NOP,44.75,PG/SG,8200.0,38.374737
20180304,Rajon Rondo,NOP,42.25,PG,5800.0,30.445036
20180304,Ian Clark,NOP,14.0,PG/SG,3600.0,15.9236355
20180304,Nikola Mirotic,NOP,37.75,PF,6800.0,30.36174
20180304,E'Twaun Moore,NOP,12.25,SG/SF,4200.0,20.704092
20180304,Darius Miller,NOP,3.5,SF/PF,3500.0,15.374418
20180304,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,4.486515
20180304,Anthony Davis,NOP,53.75,PF/C,11700.0,54.182686
20180304,Cheick Diallo,NOP,39.75,PF/C,3100.0,9.318768
20180304,Trey Burke,NYK,27.5,PG/SG,5300.0,21.167513
20180304,Frank Ntilikina,NYK,16.25,PG/SG,3700.0,15.550759
20180304,Emmanuel Mudiay,NYK,5.75,PG,5300.0,27.704897
20180304,Jarrett Jack,NYK,0.0,PG,3400.0,3.8356395
20180304,Courtney Lee,NYK,17.5,SG/SF,3600.0,17.035156
20180304,Michael Beasley,NYK,16.0,SF/PF,5600.0,25.440027
20180304,Lance Thomas,NYK,11.25,SF/PF,3000.0,9.98682
20180304,Troy Williams,NYK,9.25,SF/PF,3400.0,11.41822
20180304,Damyean Dotson,NYK,0.0,SG/SF,3000.0,7.570348
20180304,Enes Kanter,NYK,40.5,C,7000.0,31.513514
20180304,Kyle O'Quinn,NYK,39.0,PF/C,3800.0,15.908591
20180304,Ben Simmons,PHI,43.25,PG/SF,8700.0,37.994007
20180304,T.J. McConnell,PHI,12.5,PG,3600.0,11.662244
20180304,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,2.1502438
20180304,J.J. Redick,PHI,24.75,SG/SF,5100.0,24.99248
20180304,Robert Covington,PHI,21.5,SF/PF,5000.0,23.642138
20180304,Marco Belinelli,PHI,12.75,SG/SF,3600.0,14.524863
20180304,Ersan Ilyasova,PHI,11.75,SF/PF,3800.0,14.4395685
20180304,Dario Saric,PHI,35.5,PF/C,6000.0,26.62324
20180304,Joel Embiid,PHI,34.5,C,10200.0,46.860172
20180304,Amir Johnson,PHI,10.5,PF/C,3500.0,7.271632
20180304,Richaun Holmes,PHI,0.0,PF/C,3700.0,9.559706
20180304,Elfrid Payton,PHO,52.0,PG,7800.0,38.54302
20180304,Troy Daniels,PHO,12.5,SG,3400.0,11.034112
20180304,T.J. Warren,PHO,40.0,SF/PF,6400.0,29.084023
20180304,Devin Booker,PHO,26.75,SG/SF,9200.0,43.41552
20180304,Josh Jackson,PHO,15.0,SG/SF,6500.0,24.109377
20180304,Davon Reed,PHO,0.0,SG/SF,3300.0,2.4777505
20180304,Jared Dudley,PHO,0.0,PF,3300.0,5.1979513
20180304,Alec Peters,PHO,0.0,SF/PF,3000.0,3.1484706
20180304,Marquese Chriss,PHO,36.25,PF/C,3800.0,12.277269
20180304,Dragan Bender,PHO,25.25,PF/C,3900.0,18.294336
20180304,Tyson Chandler,PHO,21.25,C,4400.0,19.097754
20180304,Alex Len,PHO,2.0,C,6200.0,18.22929
20180304,De'Aaron Fox,SAC,18.25,PG,5700.0,29.044823
20180304,Iman Shumpert,SAC,0.0,PG/SG,3100.0,2.3697033
20180304,Bogdan Bogdanovic,SAC,37.25,SG/SF,6300.0,27.996925
20180304,Justin Jackson,SAC,22.5,SG/SF,3500.0,16.701681
20180304,Buddy Hield,SAC,20.0,SG/SF,5500.0,22.971443
20180304,Garrett Temple,SAC,16.0,SG/SF,3800.0,8.036516
20180304,Vince Carter,SAC,15.0,SG/SF,3400.0,9.586875
20180304,Bruno Caboclo,SAC,4.5,SF/PF,3000.0,2.5496066
20180304,Skal Labissiere,SAC,32.5,PF/C,4800.0,24.24548
20180304,Kosta Koufos,SAC,22.5,C,4400.0,23.372013
20180304,Zach Randolph,SAC,0.0,PF/C,6100.0,13.303072
20180304,Kyle Lowry,TOR,35.0,PG,7500.0,33.7919
20180304,Fred VanVleet,TOR,18.75,PG/SG,4300.0,19.71615
20180304,Delon Wright,TOR,11.25,PG/SG,3600.0,13.383686
20180304,DeMar DeRozan,TOR,38.0,SG/SF,8000.0,38.453922
20180304,C.J. Miles,TOR,16.5,SG/SF,3900.0,15.655255
20180304,Pascal Siakam,TOR,13.5,PF,4200.0,18.926556
20180304,Lucas Nogueira,TOR,4.75,PF,3100.0,4.0058165
20180304,Norman Powell,TOR,2.5,SG/SF,3200.0,4.236498
20180304,Malcolm Miller,TOR,1.25,PF,3000.0,13.351181
20180304,Jonas Valanciunas,TOR,40.75,C,4800.0,23.811626
20180304,Serge Ibaka,TOR,36.5,PF/C,5300.0,25.742302
20180304,Jakob Poeltl,TOR,7.25,PF/C,4100.0,17.57503
20180304,Bradley Beal,WAS,50.25,PG/SG,8500.0,39.37949
20180304,Tomas Satoransky,WAS,10.5,PG/SG,5600.0,27.010008
20180304,Jodie Meeks,WAS,8.75,SG,3300.0,11.092054
20180304,Tim Frazier,WAS,7.0,PG,3300.0,11.518861
20180304,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.8295573
20180304,Otto Porter,WAS,36.0,SF/PF,7700.0,34.045967
20180304,Markieff Morris,WAS,24.25,SF/PF,5400.0,26.592695
20180304,Mike Scott,WAS,22.75,PF,3400.0,9.329424
20180304,Ian Mahinmi,WAS,21.25,C,3500.0,13.536377
20180304,Marcin Gortat,WAS,19.75,C,4700.0,23.676283
20180304,Jason Smith,WAS,0.0,PF/C,3200.0,2.3494809
20180305,Terry Rozier,BOS,30.25,PG/SG,4900.0,20.52869
20180305,Shane Larkin,BOS,25.0,PG,3200.0,16.156765
20180305,Jaylen Brown,BOS,29.5,SG/SF,5600.0,24.739813
20180305,Jayson Tatum,BOS,26.25,SF/PF,5100.0,22.242403
20180305,Marcus Morris,BOS,16.75,SF/PF,5500.0,21.092062
20180305,Marcus Smart,BOS,15.0,SG/SF,4800.0,19.925789
20180305,Abdel Nader,BOS,2.5,PF,3000.0,3.3523798
20180305,Semi Ojeleye,BOS,1.25,SG/SF,3100.0,3.0637841
20180305,Al Horford,BOS,28.75,PF/C,6300.0,27.065607
20180305,Greg Monroe,BOS,20.75,PF/C,4400.0,17.506945
20180305,Daniel Theis,BOS,16.5,PF/C,3700.0,12.97774
20180305,Aron Baynes,BOS,15.25,C,4100.0,19.079838
20180305,Kris Dunn,CHI,19.0,PG/SG,6500.0,30.359848
20180305,Jerian Grant,CHI,12.5,PG,3200.0,6.177025
20180305,Zach LaVine,CHI,10.5,PG/SG,6600.0,32.06182
20180305,Denzel Valentine,CHI,34.25,SG/SF,4700.0,20.598345
20180305,Lauri Markkanen,CHI,23.5,PF,5900.0,27.990171
20180305,David Nwaba,CHI,21.25,SG/SF,5600.0,26.300558
20180305,Cristiano Felicio,CHI,17.75,PF/C,3800.0,14.738108
20180305,Noah Vonleh,CHI,17.25,PF/C,3100.0,10.947425
20180305,Bobby Portis,CHI,15.0,PF/C,6200.0,30.228956
20180305,Omer Asik,CHI,0.0,C,3000.0,2.0343494
20180305,Jordan Clarkson,CLE,23.0,PG/SG,4900.0,21.097866
20180305,George Hill,CLE,14.25,PG/SG,5000.0,25.289833
20180305,Jose Calderon,CLE,6.5,PG,3200.0,2.4348161
20180305,LeBron James,CLE,53.25,SF/PF,11700.0,57.460934
20180305,Kyle Korver,CLE,24.0,SG/SF,3500.0,12.493691
20180305,Rodney Hood,CLE,23.75,SG/SF,4500.0,21.38935
20180305,Cedi Osman,CLE,21.0,SG/SF,3500.0,12.859732
20180305,J.R. Smith,CLE,3.5,SG/SF,4100.0,19.293957
20180305,John Holland,CLE,3.25,SG/SF,3000.0,2.0998192
20180305,Larry Nance,CLE,47.75,PF/C,5300.0,25.933708
20180305,Ante Zizic,CLE,20.5,C,3000.0,2.6225233
20180305,Dwight Buycks,DET,5.5,PG,3400.0,15.221354
20180305,Langston Galloway,DET,4.0,PG/SG,3000.0,7.1523037
20180305,Jameer Nelson,DET,0.0,PG/SG,3100.0,2.6887164
20180305,Reggie Bullock,DET,18.75,SG/SF,4600.0,22.535105
20180305,Stanley Johnson,DET,18.25,SG/SF,4000.0,16.455292
20180305,Anthony Tolliver,DET,15.25,SF/PF,3300.0,11.672171
20180305,James Ennis,DET,9.0,SG/SF,3400.0,16.584385
20180305,Luke Kennard,DET,7.75,SG/SF,3200.0,2.6389272
20180305,Blake Griffin,DET,45.5,PF/C,7900.0,36.37473
20180305,Andre Drummond,DET,32.25,C,9500.0,39.53836
20180305,Eric Moreland,DET,14.0,PF/C,3200.0,10.903007
20180305,Henry Ellenson,DET,5.0,PF/C,3000.0,2.1722507
20180305,Victor Oladipo,IND,27.25,PG/SG,9100.0,43.449146
20180305,Cory Joseph,IND,21.25,PG,5000.0,25.103855
20180305,Bojan Bogdanovic,IND,45.0,SG/SF,5600.0,27.342161
20180305,Thaddeus Young,IND,27.75,SF/PF,6000.0,27.063377
20180305,Lance Stephenson,IND,25.75,SG/SF,5200.0,22.242617
20180305,Alex Poythress,IND,0.0,SF,3000.0,2.4986136
20180305,Myles Turner,IND,17.25,C,6300.0,29.51392
20180305,Domantas Sabonis,IND,16.75,PF/C,5500.0,22.714552
20180305,Trevor Booker,IND,0.0,PF/C,3400.0,7.556545
20180305,Al Jefferson,IND,0.0,PF/C,3300.0,3.1186054
20180305,Isaiah Thomas,LAL,30.25,PG/SG,5700.0,20.64545
20180305,Lonzo Ball,LAL,20.5,PG,7300.0,34.93546
20180305,Tyler Ennis,LAL,3.0,PG/SG,3200.0,4.025324
20180305,Gary Payton,LAL,0.0,PG/SG,3000.0,3.3617213
20180305,Kentavious Caldwell-Pope,LAL,34.75,SG/SF,5900.0,28.928856
20180305,Kyle Kuzma,LAL,31.5,SF/PF,5400.0,25.994963
20180305,Julius Randle,LAL,37.75,PF/C,7500.0,36.880547
20180305,Brook Lopez,LAL,35.5,C,4200.0,19.667007
20180305,Ivica Zubac,LAL,12.0,C,3300.0,13.244159
20180305,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.511495
20180305,Kobi Simmons,MEM,26.5,SG,3700.0,17.32245
20180305,Wayne Selden,MEM,4.5,PG/SG,4000.0,11.398139
20180305,JaMychal Green,MEM,44.25,SF/PF,6800.0,31.390722
20180305,Dillon Brooks,MEM,26.0,SG/SF,4300.0,21.636421
20180305,Myke Henry,MEM,20.25,SG/SF,3000.0,10.041689
20180305,Chandler Parsons,MEM,3.0,SF/PF,3400.0,15.783133
20180305,Marc Gasol,MEM,45.5,C,7600.0,35.68636
20180305,Ivan Rabb,MEM,17.0,PF/C,3600.0,13.509027
20180305,Deyonta Davis,MEM,5.0,PF/C,3800.0,14.255153
20180305,Brice Johnson,MEM,0.0,PF/C,3000.0,4.809331
20180305,Jarell Martin,MEM,0.0,PF/C,5300.0,21.672552
20180305,Goran Dragic,MIA,26.25,PG,7800.0,36.37853
20180305,Dwyane Wade,MIA,22.0,PG/SG,5400.0,23.44144
20180305,Tyler Johnson,MIA,13.0,PG/SG,5000.0,20.575798
20180305,Justise Winslow,MIA,43.5,SF/PF,4400.0,19.199364
20180305,Josh Richardson,MIA,20.0,SG/SF,6300.0,27.89406
20180305,Luke Babbitt,MIA,17.25,SF/PF,3300.0,14.631349
20180305,James Johnson,MIA,16.0,SF/PF,4800.0,22.654606
20180305,Derrick Jones,MIA,4.5,SG/SF,3400.0,5.337538
20180305,Hassan Whiteside,MIA,55.5,C,7400.0,34.627632
20180305,Kelly Olynyk,MIA,35.5,PF/C,4700.0,19.942816
20180305,Bam Adebayo,MIA,3.25,PF/C,3900.0,17.000357
20180305,Udonis Haslem,MIA,1.25,PF/C,3000.0,1.5674475
20180305,Eric Bledsoe,MIL,40.75,PG/SG,7000.0,33.420803
20180305,Jason Terry,MIL,14.75,PG/SG,3400.0,11.639227
20180305,Sterling Brown,MIL,9.0,SG,3300.0,9.697374
20180305,Xavier Munford,MIL,0.0,PG/SG,3000.0,2.1420226
20180305,Giannis Antetokounmpo,MIL,50.5,SF/PF,10400.0,48.59126
20180305,Jabari Parker,MIL,21.25,SF/PF,4900.0,22.194557
20180305,Khris Middleton,MIL,16.25,SG/SF,7100.0,33.853474
20180305,Tony Snell,MIL,12.25,SG/SF,3200.0,15.034821
20180305,Shabazz Muhammad,MIL,1.25,SG/SF,3300.0,2.0511918
20180305,Thon Maker,MIL,12.0,PF/C,3500.0,9.549017
20180305,John Henson,MIL,9.25,C,4800.0,22.345684
20180305,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.9813442
20180305,D.J. Augustin,ORL,19.75,PG/SG,4800.0,24.337656
20180305,Shelvin Mack,ORL,16.0,PG/SG,3700.0,16.533815
20180305,Aaron Gordon,ORL,22.0,SF/PF,7000.0,32.895393
20180305,Evan Fournier,ORL,18.5,SG/SF,5700.0,27.090818
20180305,Mario Hezonja,ORL,18.25,SF/PF,4500.0,20.209585
20180305,Jonathan Isaac,ORL,13.25,SF/PF,3000.0,7.949109
20180305,Jonathon Simmons,ORL,10.25,SG/SF,4700.0,22.910324
20180305,Arron Afflalo,ORL,0.0,SG/SF,3000.0,4.3988047
20180305,Nikola Vucevic,ORL,37.0,C,6900.0,32.64179
20180305,Bismack Biyombo,ORL,17.0,PF/C,3700.0,14.08968
20180305,Marreese Speights,ORL,0.0,PF/C,3300.0,3.9968855
20180305,Khem Birch,ORL,0.0,PF/C,3300.0,2.513652
20180305,Elfrid Payton,PHO,19.25,PG,7200.0,35.88075
20180305,Tyler Ulis,PHO,0.0,PG,3300.0,2.6607246
20180305,Devin Booker,PHO,41.5,SG/SF,8600.0,39.641033
20180305,T.J. Warren,PHO,29.0,SF/PF,6100.0,29.143656
20180305,Josh Jackson,PHO,13.75,SG/SF,6200.0,24.060534
20180305,Davon Reed,PHO,5.25,SG/SF,3300.0,2.8310866
20180305,Alec Peters,PHO,1.5,SF/PF,3000.0,3.2314012
20180305,Jared Dudley,PHO,0.0,PF,3300.0,3.4857664
20180305,Marquese Chriss,PHO,23.5,PF/C,3800.0,15.385139
20180305,Dragan Bender,PHO,18.0,PF/C,3900.0,19.47578
20180305,Alex Len,PHO,12.75,C,5500.0,17.928175
20180305,Tyson Chandler,PHO,11.75,C,4300.0,18.526777
20180305,Damian Lillard,POR,55.25,PG,9700.0,44.03037
20180305,C.J. McCollum,POR,38.75,PG/SG,7700.0,34.846504
20180305,Shabazz Napier,POR,20.75,PG/SG,4600.0,17.125463
20180305,Al-Farouq Aminu,POR,15.75,SF/PF,5000.0,23.446238
20180305,Pat Connaughton,POR,12.0,SG/SF,3200.0,7.1791534
20180305,Evan Turner,POR,6.5,SG/SF,4100.0,19.317183
20180305,Jake Layman,POR,0.0,SF/PF,3000.0,1.9287164
20180305,Caleb Swanigan,POR,0.0,PF,3000.0,1.9227093
20180305,Jusuf Nurkic,POR,42.5,C,6700.0,30.352959
20180305,Ed Davis,POR,18.5,PF/C,4500.0,15.920816
20180305,Meyers Leonard,POR,6.5,PF/C,3000.0,2.5678332
20180305,Zach Collins,POR,4.0,PF/C,3700.0,13.86327
20180305,Tony Parker,SAS,30.0,PG,3800.0,14.751434
20180305,Kyle Anderson,SAS,28.5,PG/SF,5100.0,24.090508
20180305,Patty Mills,SAS,12.25,PG/SG,4600.0,22.352074
20180305,Dejounte Murray,SAS,11.0,PG,6400.0,29.182446
20180305,Bryn Forbes,SAS,0.0,PG/SG,3400.0,4.941512
20180305,Brandon Paul,SAS,0.0,SG,3200.0,1.864223
20180305,Davis Bertans,SAS,29.0,SF/PF,4400.0,15.759509
20180305,Danny Green,SAS,25.25,SG/SF,4500.0,17.30787
20180305,Rudy Gay,SAS,14.0,SF/PF,5800.0,22.411938
20180305,Manu Ginobili,SAS,7.5,SG/SF,4300.0,17.876059
20180305,Pau Gasol,SAS,23.25,PF/C,6500.0,32.175934
20180305,LaMarcus Aldridge,SAS,21.5,PF/C,8000.0,37.278248
20180305,Joffrey Lauvergne,SAS,3.25,PF/C,4500.0,18.913227
20180305,Donovan Mitchell,UTA,35.25,PG/SG,8100.0,39.812874
20180305,Ricky Rubio,UTA,30.0,PG,6500.0,31.372252
20180305,Alec Burks,UTA,6.25,PG/SG,3300.0,5.188311
20180305,Raul Neto,UTA,3.5,PG,3100.0,5.56302
