Date,Name,Team,FPTS,Pos,Salary,Pred
20180224,Al Horford,BOS,34.0,PF/C,6600.0,29.063532
20180224,Al-Farouq Aminu,POR,13.0,SF/PF,5300.0,22.18311
20180224,Alec Burks,UTA,8.0,PG/SG,3500.0,5.0124493
20180224,Alex Abrines,OKC,6.25,SG/SF,3500.0,12.189601
20180224,Alex Caruso,LAL,0.0,PG/SG,3200.0,8.217213
20180224,Alex Len,PHO,33.75,C,5100.0,21.832563
20180224,Amir Johnson,PHI,0.0,PF/C,3800.0,10.545892
20180224,Andre Iguodala,GSW,24.5,SG/SF,3600.0,10.920979
20180224,Andrew Harrison,MEM,30.0,PG/SG,4700.0,21.89283
20180224,Andrew Wiggins,MIN,32.5,SG/SF,6200.0,21.838583
20180224,Arron Afflalo,ORL,9.0,SG/SF,2000.0,6.7013474
20180224,Bam Adebayo,MIA,25.25,PF/C,4600.0,19.264887
20180224,Ben McLemore,MEM,10.75,SG/SF,3400.0,7.45106
20180224,Ben Simmons,PHI,33.5,PG/SF,13900.0,45.312706
20180224,Bismack Biyombo,ORL,7.5,PF/C,4100.0,14.120289
20180224,Bobby Portis,CHI,21.5,PF/C,6100.0,23.289696
20180224,Bogdan Bogdanovic,SAC,39.5,SG/SF,5100.0,29.16017
20180224,Brandon Ingram,LAL,35.75,PG/SF,6200.0,30.042416
20180224,Brice Johnson,MEM,5.75,PF/C,3200.0,1.5544388
20180224,Brook Lopez,LAL,24.0,C,4300.0,23.673044
20180224,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.9765108
20180224,Buddy Hield,SAC,33.5,SG/SF,5200.0,15.483497
20180224,C.J. McCollum,POR,31.25,PG/SG,7700.0,31.863699
20180224,Caleb Swanigan,POR,0.0,PF,3000.0,1.5847615
20180224,Carmelo Anthony,OKC,23.25,SF/PF,5900.0,26.74137
20180224,Chandler Parsons,MEM,0.0,SF/PF,3700.0,5.9814305
20180224,Cole Aldrich,MIN,0.0,C,3000.0,1.1099304
20180224,Corey Brewer,LAL,4.0,SG/SF,3200.0,9.438706
20180224,Courtney Lee,NYK,6.75,SG/SF,4500.0,21.33133
20180224,Cristiano Felicio,CHI,22.25,PF/C,3600.0,17.224062
20180224,D.J. Augustin,ORL,13.25,PG/SG,5900.0,24.318087
20180224,Dakari Johnson,OKC,0.0,C,3000.0,1.7260535
20180224,Damian Lillard,POR,63.0,PG,9800.0,51.402527
20180224,Damyean Dotson,NYK,7.5,SG/SF,3000.0,3.3499177
20180224,Daniel Theis,BOS,17.75,PF/C,3500.0,17.01586
20180224,Dario Saric,PHI,25.0,PF/C,9000.0,28.346493
20180224,David Nwaba,CHI,24.25,SG/SF,4600.0,20.717167
20180224,David West,GSW,11.25,PF/C,3800.0,17.770172
20180224,Davon Reed,PHO,0.0,SG/SF,3300.0,5.065253
20180224,De'Aaron Fox,SAC,25.75,PG,5800.0,28.140165
20180224,Denzel Valentine,CHI,18.25,SG/SF,4400.0,18.870255
20180224,Derrick Favors,UTA,25.0,PF/C,6300.0,26.13008
20180224,Devin Booker,PHO,50.25,SG/SF,7400.0,41.719646
20180224,Deyonta Davis,MEM,22.75,PF/C,3500.0,17.079245
20180224,Dillon Brooks,MEM,18.0,SG/SF,4100.0,24.185778
20180224,Dirk Nowitzki,DAL,35.0,PF/C,5200.0,23.783974
20180224,Donovan Mitchell,UTA,45.0,PG/SG,8000.0,34.754272
20180224,Doug McDermott,DAL,16.75,SF,3600.0,12.974765
20180224,Dragan Bender,PHO,14.25,PF/C,4100.0,19.841915
20180224,Draymond Green,GSW,30.25,PF/C,7800.0,41.40057
20180224,Dwight Powell,DAL,24.25,PF/C,5700.0,19.470863
20180224,Dwyane Wade,MIA,16.5,PG/SG,4400.0,21.472971
20180224,Ed Davis,POR,10.25,PF/C,4200.0,13.633799
20180224,Ekpe Udoh,UTA,0.0,C,3400.0,4.1964254
20180224,Elfrid Payton,PHO,38.5,PG,7100.0,32.127632
20180224,Emmanuel Mudiay,NYK,29.0,PG,4700.0,24.815607
20180224,Enes Kanter,NYK,27.5,PF/C,6800.0,39.12445
20180224,Evan Fournier,ORL,27.5,SG/SF,8200.0,26.57808
20180224,Evan Turner,POR,14.0,SG/SF,3700.0,10.730315
20180224,Frank Ntilikina,NYK,17.25,PG/SG,3700.0,11.995927
20180224,Garrett Temple,SAC,12.25,SG/SF,4100.0,18.222399
20180224,Goran Dragic,MIA,27.5,PG,6300.0,35.995872
20180224,Gorgui Dieng,MIN,14.75,PF/C,3400.0,13.148972
20180224,Greg Monroe,BOS,8.75,PF/C,4000.0,16.178968
20180224,Harrison Barnes,DAL,13.0,SF/PF,6000.0,27.13473
20180224,Hassan Whiteside,MIA,32.5,C,6700.0,38.73851
20180224,Iman Shumpert,SAC,0.0,PG/SG,3100.0,3.672394
20180224,Isaiah Thomas,LAL,26.0,PG/SG,5800.0,15.228061
20180224,Ivan Rabb,MEM,18.5,PF/C,3400.0,7.4600587
20180224,Ivica Zubac,LAL,6.0,C,3300.0,12.159844
20180224,J.J. Redick,PHI,23.0,SG/SF,7300.0,25.132822
20180224,JaMychal Green,MEM,25.25,SF/PF,4400.0,21.442762
20180224,JaVale McGee,GSW,11.0,C,3000.0,18.862831
20180224,Jae Crowder,UTA,18.25,SF/PF,4700.0,16.72731
20180224,Jake Layman,POR,0.0,SF/PF,3000.0,2.5957708
20180224,Jamal Crawford,MIN,26.75,SG,3700.0,17.479082
20180224,James Johnson,MIA,21.25,SF/PF,4600.0,24.94732
20180224,Jared Dudley,PHO,5.0,PF,3400.0,5.996202
20180224,Jarell Martin,MEM,12.75,PF/C,4100.0,21.129128
20180224,Jarrett Jack,NYK,0.0,PG,3500.0,10.099962
20180224,Jaylen Brown,BOS,30.25,SG/SF,5600.0,23.241676
20180224,Jayson Tatum,BOS,32.25,SF/PF,5200.0,20.223005
20180224,Jeff Teague,MIN,50.75,PG,6700.0,28.32392
20180224,Jerami Grant,OKC,10.0,SF/PF,3900.0,17.936493
20180224,Jerian Grant,CHI,0.0,PG,3300.0,8.554055
20180224,Jerryd Bayless,PHI,0.0,PG/SG,1200.0,3.2647355
20180224,Joe Ingles,UTA,36.5,SG/SF,6200.0,24.09611
20180224,Joel Embiid,PHI,51.0,C,14600.0,51.746563
20180224,Jonas Jerebko,UTA,8.0,SF/PF,3400.0,8.154392
20180224,Jonathon Simmons,ORL,22.0,SG/SF,6900.0,31.769733
20180224,Jordan Mickey,MIA,0.0,PF/C,3300.0,0.55485326
20180224,Josh Hart,LAL,27.5,PG/SG,4400.0,24.609613
20180224,Josh Huestis,OKC,12.5,SG/SF,3400.0,10.4328375
20180224,Josh Jackson,PHO,14.25,SG/SF,5600.0,23.774557
20180224,Josh Richardson,MIA,30.75,SG/SF,5300.0,23.920588
20180224,Julius Randle,LAL,42.75,PF/C,7400.0,29.081837
20180224,Justin Jackson,SAC,1.25,SG/SF,4000.0,22.253424
20180224,Justise Winslow,MIA,37.25,SF/PF,3800.0,22.469728
20180224,Jusuf Nurkic,POR,40.25,C,6500.0,29.893692
20180224,Karl-Anthony Towns,MIN,42.75,C,9600.0,38.04847
20180224,Kentavious Caldwell-Pope,LAL,49.75,SG,5500.0,25.213068
20180224,Kevin Durant,GSW,42.25,SF/PF,9700.0,38.18328
20180224,Kevon Looney,GSW,4.5,SF/PF,3300.0,5.0908117
20180224,Khem Birch,ORL,5.25,PF/C,3000.0,13.50794
20180224,Klay Thompson,GSW,21.5,SG,6100.0,25.10782
20180224,Kobi Simmons,MEM,9.5,SG,3000.0,9.2448015
20180224,Kosta Koufos,SAC,12.25,C,3700.0,12.835547
20180224,Kris Dunn,CHI,27.75,PG/SG,6700.0,25.499187
20180224,Kyle Collinsworth,DAL,0.75,PG/SG,3300.0,10.286654
20180224,Kyle Kuzma,LAL,18.25,SF/PF,6000.0,20.723598
20180224,Kyle O'Quinn,NYK,16.25,PF/C,4000.0,14.249262
20180224,Kyle Singler,OKC,2.75,SG/SF,3000.0,1.753058
20180224,Kyrie Irving,BOS,60.25,PG,8500.0,32.879147
20180224,Lance Thomas,NYK,9.5,SF/PF,3200.0,7.1957817
20180224,Lauri Markkanen,CHI,16.75,PF,5700.0,23.274818
20180224,Luke Babbitt,MIA,7.25,SF/PF,3000.0,2.814411
20180224,Marc Gasol,MEM,0.0,C,7200.0,13.790983
20180224,Marco Belinelli,PHI,21.0,SG/SF,4300.0,7.447792
20180224,Marcus Georges-Hunt,MIN,3.25,SG/SF,3000.0,1.6566846
20180224,Marcus Morris,BOS,12.25,SF/PF,5500.0,26.13419
20180224,Marcus Smart,BOS,26.0,SG/SF,4800.0,18.690994
20180224,Mario Chalmers,MEM,11.0,PG,3700.0,9.250002
20180224,Mario Hezonja,ORL,27.0,SF/PF,6400.0,22.216797
20180224,Marquese Chriss,PHO,22.75,PF/C,3900.0,12.188809
20180224,Maurice Harkless,POR,17.5,SF/PF,3700.0,15.84499
20180224,Maxi Kleber,DAL,0.0,PF/C,3500.0,12.067157
20180224,Meyers Leonard,POR,0.0,PF/C,3000.0,2.655076
20180224,Michael Beasley,NYK,27.5,SF/PF,6300.0,31.427649
20180224,Myke Henry,MEM,13.25,SG/SF,3100.0,10.537772
20180224,Nemanja Bjelica,MIN,22.75,SF/PF,3400.0,17.54893
20180224,Nick Collison,OKC,6.75,PF/C,3000.0,1.3651611
20180224,Nick Young,GSW,28.75,SG,3000.0,8.852269
20180224,Nikola Vucevic,ORL,37.75,C,12100.0,40.107662
20180224,Noah Vonleh,CHI,20.0,PF/C,3000.0,6.6300373
20180224,Omer Asik,CHI,0.0,C,3000.0,2.0661755
20180224,Omri Casspi,GSW,5.25,SF/PF,3500.0,6.3385944
20180224,Pat Connaughton,POR,4.0,SG/SF,3300.0,7.697785
20180224,Patrick Patterson,OKC,4.5,PF/C,3500.0,8.950627
20180224,Paul George,OKC,19.75,SF/PF,9300.0,48.88953
20180224,Quinn Cook,GSW,8.25,PG,3000.0,3.5491464
20180224,Rashad Vaughn,ORL,0.0,PG/SG,1000.0,3.7714524
20180224,Raymond Felton,OKC,12.75,PG/SG,3800.0,18.288692
20180224,Richaun Holmes,PHI,23.5,PF/C,1400.0,3.3118985
20180224,Ricky Rubio,UTA,24.25,PG,6100.0,35.072323
20180224,Robert Covington,PHI,24.75,SF/PF,6600.0,22.826473
20180224,Royce O'Neale,UTA,17.0,SF,4600.0,20.871008
20180224,Rudy Gobert,UTA,27.5,C,7300.0,27.018826
20180224,Russell Westbrook,OKC,44.0,PG,11600.0,58.055885
20180224,Salah Mejri,DAL,6.0,C,3400.0,8.261002
20180224,Semi Ojeleye,BOS,0.0,SG/SF,3300.0,4.8710976
20180224,Shabazz Muhammad,MIN,0.0,SG/SF,3000.0,1.6651943
20180224,Shabazz Napier,POR,13.25,PG/SG,4500.0,12.526089
20180224,Shane Larkin,BOS,1.5,PG,3300.0,5.2506223
20180224,Shaun Livingston,GSW,10.75,PG/SG,3300.0,10.29282
20180224,Shelvin Mack,ORL,13.75,PG/SG,4700.0,16.326843
20180224,Skal Labissiere,SAC,22.25,PF/C,4600.0,11.705412
20180224,Stephen Curry,GSW,48.75,PG/SG,9900.0,40.267498
20180224,Steven Adams,OKC,34.75,C,6900.0,26.628689
20180224,T.J. McConnell,PHI,19.25,PG,5400.0,13.011896
20180224,T.J. Warren,PHO,32.25,SF/PF,5700.0,19.683758
20180224,Taj Gibson,MIN,39.5,PF/C,5900.0,21.707022
20180224,Terrance Ferguson,OKC,5.5,SG/SF,3000.0,4.915194
20180224,Terry Rozier,BOS,20.25,PG/SG,5400.0,25.527452
20180224,Trevor Booker,PHI,10.75,PF/C,3500.0,9.192371
20180224,Trey Burke,NYK,40.5,PG/SG,3800.0,7.987356
20180224,Troy Daniels,PHO,14.5,SG,3500.0,12.463854
20180224,Troy Williams,NYK,21.0,SF/PF,3000.0,0.96608925
20180224,Tyler Ennis,LAL,0.0,PG/SG,3300.0,3.5616972
20180224,Tyler Johnson,MIA,33.0,PG/SG,4500.0,26.17566
20180224,Tyler Ulis,PHO,0.0,PG,3500.0,9.35885
20180224,Tyus Jones,MIN,13.25,PG/SG,3800.0,11.586137
20180224,Udonis Haslem,MIA,1.25,PF/C,3000.0,0.48719242
20180224,Vince Carter,SAC,6.75,SG/SF,3400.0,16.13858
20180224,Wayne Ellington,MIA,28.5,SG/SF,3900.0,10.768004
20180224,Willie Cauley-Stein,SAC,46.75,C,6200.0,25.971516
20180224,Yogi Ferrell,DAL,27.25,PG/SG,4300.0,15.75583
20180224,Zach Collins,POR,11.0,PF/C,3500.0,8.287449
20180224,Zach LaVine,CHI,42.0,PG/SG,7500.0,32.584145
20180224,Zach Randolph,SAC,13.5,PF/C,6300.0,34.207264
20180224,Zaza Pachulia,GSW,16.0,C,3500.0,14.187335
20180225,Amir Johnson,PHI,12.75,PF/C,3800.0,6.6082654
20180225,Andre Drummond,DET,36.0,C,12600.0,40.22441
20180225,Ante Zizic,CLE,1.25,C,3000.0,3.8706567
20180225,Anthony Davis,NOP,52.75,PF/C,11500.0,31.980873
20180225,Anthony Tolliver,DET,3.0,SF/PF,4900.0,16.567625
20180225,Ben Simmons,PHI,41.0,PG/SF,8900.0,44.291275
20180225,Blake Griffin,DET,28.0,PF/C,11700.0,39.250877
20180225,Bradley Beal,WAS,42.25,PG/SG,8600.0,41.84642
20180225,Brandan Wright,HOU,8.5,PF,3300.0,4.2344227
20180225,Brandon Paul,SAS,1.25,SG,3200.0,0.9721481
20180225,Bryn Forbes,SAS,16.25,PG/SG,3500.0,8.787457
20180225,Cedi Osman,CLE,5.25,SG/SF,3900.0,17.35078
20180225,Charles Cooke,NOP,0.0,SG,3000.0,2.3219361
20180225,Cheick Diallo,NOP,5.75,PF/C,3100.0,15.451932
20180225,Chris McCullough,WAS,0.0,PF/C,3000.0,2.5769632
20180225,Chris Paul,HOU,41.75,PG,8700.0,35.47086
20180225,Clint Capela,HOU,15.75,C,7100.0,30.675076
20180225,Cody Zeller,CHO,21.25,C,3300.0,11.9791155
20180225,D.J. Wilson,MIL,0.0,PF/C,3000.0,6.461707
20180225,Danny Green,SAS,30.75,SG/SF,4700.0,15.119218
20180225,Dario Saric,PHI,30.0,PF/C,6000.0,26.431665
20180225,Darius Miller,NOP,11.0,SF/PF,3600.0,12.829355
20180225,Darrell Arthur,DEN,0.0,PF,3400.0,5.884874
20180225,Davis Bertans,SAS,0.0,SF/PF,4000.0,15.574022
20180225,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,5.1497936
20180225,Dejounte Murray,SAS,45.75,PG,5500.0,24.325567
20180225,Devin Harris,DEN,8.0,PG/SG,3600.0,14.012066
20180225,Dwayne Bacon,CHO,0.0,SG/SF,1200.0,8.230943
20180225,Dwight Buycks,DET,14.25,PG,1000.0,3.0089939
20180225,Dwight Howard,CHO,31.5,C,10700.0,36.31132
20180225,E'Twaun Moore,NOP,19.75,SG/SF,4300.0,23.531889
20180225,Eric Bledsoe,MIL,39.5,PG/SG,6900.0,34.595264
20180225,Eric Gordon,HOU,0.0,PG/SG,4800.0,8.79689
20180225,Eric Moreland,DET,13.25,PF/C,1000.0,3.550858
20180225,Frank Kaminsky,CHO,29.5,PF/C,6600.0,16.268295
20180225,Gary Harris,DEN,23.5,SG,5600.0,29.783121
20180225,George Hill,CLE,8.0,PG/SG,4500.0,25.113548
20180225,Gerald Green,HOU,0.0,SG/SF,3900.0,16.717497
20180225,Giannis Antetokounmpo,MIL,38.0,SF/PF,10700.0,57.517426
20180225,Henry Ellenson,DET,9.5,PF/C,1000.0,1.3575778
20180225,Ian Clark,NOP,9.25,PG/SG,3700.0,12.650664
20180225,Ian Mahinmi,WAS,11.75,C,3600.0,11.356483
20180225,J.J. Redick,PHI,14.75,SG/SF,5100.0,24.85799
20180225,J.R. Smith,CLE,3.5,SG/SF,4400.0,18.742516
20180225,Jamal Murray,DEN,29.0,PG/SG,5900.0,29.499815
20180225,Jameer Nelson,DET,1.75,PG/SG,4200.0,14.699443
20180225,James Ennis,DET,13.75,SG/SF,3600.0,13.820414
20180225,James Harden,HOU,64.0,PG/SG,11000.0,49.842102
20180225,Jason Smith,WAS,0.0,PF/C,3200.0,1.2519238
20180225,Jason Terry,MIL,2.75,PG/SG,3000.0,8.305599
20180225,Jeff Green,CLE,19.5,SF/PF,3900.0,17.514408
20180225,Jeremy Lamb,CHO,22.0,SG/SF,7500.0,21.95862
20180225,Jerryd Bayless,PHI,0.0,PG/SG,3300.0,5.3884397
20180225,Jodie Meeks,WAS,11.0,SG,3500.0,10.786748
20180225,Joe Johnson,HOU,14.5,SG/SF,3800.0,15.873371
20180225,Joel Embiid,PHI,49.5,C,9600.0,56.8422
20180225,Joffrey Lauvergne,SAS,6.25,PF/C,3600.0,9.176197
20180225,John Henson,MIL,22.75,C,4700.0,27.580624
20180225,John Holland,CLE,0.0,SG/SF,3000.0,4.1799974
20180225,Jordan Clarkson,CLE,19.5,PG/SG,4800.0,21.986248
20180225,Jose Calderon,CLE,0.0,PG,3400.0,3.2541666
20180225,Jrue Holiday,NOP,60.25,PG/SG,7800.0,40.017704
20180225,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,3.4581203
20180225,Kelly Oubre,WAS,36.0,SG/SF,4600.0,15.453467
20180225,Kemba Walker,CHO,28.25,PG,11500.0,36.876926
20180225,Kenneth Faried,DEN,0.0,PF/C,3000.0,2.1392975
20180225,Khris Middleton,MIL,36.75,SG/SF,6700.0,36.816273
20180225,Kyle Anderson,SAS,33.5,SG/SF,4900.0,17.86518
20180225,Kyle Korver,CLE,17.75,SG/SF,3600.0,11.892426
20180225,LaMarcus Aldridge,SAS,40.0,PF/C,8600.0,34.034637
20180225,Langston Galloway,DET,0.0,PG/SG,1600.0,5.579211
20180225,Larry Nance,CLE,23.0,PF/C,5100.0,17.97406
20180225,LeBron James,CLE,64.25,SF/PF,11200.0,59.78143
20180225,Luc Mbah a Moute,HOU,12.0,SF/PF,3500.0,12.568545
20180225,Luke Kennard,DET,1.5,SG/SF,2700.0,10.678548
20180225,Malik Beasley,DEN,17.5,PG/SG,3300.0,2.791829
20180225,Malik Monk,CHO,0.0,PG/SG,1100.0,4.157878
20180225,Manu Ginobili,SAS,0.0,SG/SF,3700.0,16.997076
20180225,Marcin Gortat,WAS,32.0,C,4500.0,21.20898
20180225,Marco Belinelli,PHI,16.25,SG/SF,4100.0,13.546532
20180225,Markieff Morris,WAS,21.25,SF/PF,5000.0,29.221128
20180225,Marvin Williams,CHO,16.25,SF/PF,5700.0,21.691828
20180225,Mason Plumlee,DEN,16.0,PF/C,4400.0,18.688023
20180225,Michael Carter-Williams,CHO,29.75,PG,3900.0,12.63425
20180225,Michael Kidd-Gilchrist,CHO,7.5,SF,5100.0,16.967718
20180225,Mike Scott,WAS,9.5,PF,3700.0,9.962559
20180225,Nene Hilario,HOU,0.0,C,3400.0,5.648087
20180225,Nicolas Batum,CHO,44.25,SG/SF,9200.0,28.733732
20180225,Nikola Jokic,DEN,54.5,C,10300.0,47.075523
20180225,Nikola Mirotic,NOP,33.25,PF,6300.0,20.482687
20180225,Otto Porter,WAS,40.25,SF/PF,6600.0,28.859138
20180225,P.J. Tucker,HOU,21.25,SF/PF,3600.0,16.956417
20180225,Patty Mills,SAS,23.5,PG,4600.0,19.622498
20180225,Pau Gasol,SAS,24.25,PF/C,5900.0,30.751616
20180225,Rajon Rondo,NOP,47.5,PG,5700.0,24.248665
20180225,Ramon Sessions,WAS,0.0,PG/SG,3000.0,0.67109025
20180225,Reggie Bullock,DET,25.25,SG/SF,6000.0,23.835878
20180225,Richard Jefferson,DEN,0.0,SF/PF,3000.0,3.4423037
20180225,Richaun Holmes,PHI,11.5,PF/C,4000.0,4.935906
20180225,Robert Covington,PHI,17.5,SF/PF,4900.0,24.633205
20180225,Rodney Hood,CLE,13.5,SG/SF,4500.0,13.213538
20180225,Rudy Gay,SAS,14.5,SF/PF,4200.0,14.238934
20180225,Ryan Anderson,HOU,14.25,PF/C,4200.0,9.945647
20180225,Sean Kilpatrick,MIL,0.0,PG/SG,3300.0,7.6296206
20180225,Stanley Johnson,DET,14.75,SG/SF,6400.0,21.159883
20180225,Sterling Brown,MIL,22.0,SG,3500.0,10.206042
20180225,T.J. McConnell,PHI,14.0,PG,4200.0,14.500769
20180225,Tarik Black,HOU,0.0,PF/C,3300.0,1.211948
20180225,Thon Maker,MIL,12.75,PF/C,3800.0,15.499579
20180225,Tim Frazier,WAS,13.25,PG,3500.0,13.179253
20180225,Tomas Satoransky,WAS,32.25,PG/SG,5700.0,25.754093
20180225,Tony Parker,SAS,2.0,PG,4300.0,16.288391
20180225,Tony Snell,MIL,17.75,SG/SF,3400.0,14.587149
20180225,Treveon Graham,CHO,11.0,SG/SF,1900.0,7.818019
20180225,Trevor Ariza,HOU,25.0,SF/PF,4700.0,16.23518
20180225,Trevor Booker,PHI,7.0,PF/C,3600.0,10.054292
20180225,Trey Lyles,DEN,24.5,SF/PF,4300.0,19.930805
20180225,Tristan Thompson,CLE,24.25,PF/C,4100.0,19.498434
20180225,Tyler Zeller,MIL,6.75,C,3800.0,11.825839
20180225,Will Barton,DEN,49.75,SG/SF,6300.0,32.719795
20180225,Wilson Chandler,DEN,23.75,SF/PF,5200.0,25.846325
20180226,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.8796688
20180226,Aaron Gordon,ORL,38.75,SF/PF,7200.0,36.299313
20180226,Abdel Nader,BOS,3.25,PF,3000.0,3.1328394
20180226,Al Horford,BOS,16.75,PF/C,6400.0,28.83655
20180226,Al Jefferson,IND,0.0,PF/C,3500.0,10.06176
20180226,Alec Burks,UTA,10.5,PG/SG,3300.0,5.8075666
20180226,Alex Abrines,OKC,20.25,SG/SF,3400.0,10.3614855
20180226,Alex Len,PHO,8.0,C,5600.0,25.761484
20180226,Alex Poythress,IND,0.0,SF,3000.0,5.05287
20180226,Allen Crabbe,BRK,30.25,SG/SF,5400.0,21.824183
20180226,Andre Drummond,DET,58.0,C,9200.0,37.8756
20180226,Andre Iguodala,GSW,18.0,SG/SF,3600.0,11.087092
20180226,Andrew Harrison,MEM,32.75,PG/SG,5100.0,29.035093
20180226,Andrew Wiggins,MIN,30.75,SG/SF,6600.0,29.293417
20180226,Anthony Davis,NOP,93.0,PF/C,11700.0,32.834103
20180226,Anthony Tolliver,DET,8.75,SF/PF,3900.0,15.985883
20180226,Aron Baynes,BOS,16.5,C,3500.0,19.085022
20180226,Arron Afflalo,ORL,0.0,SG/SF,3000.0,8.310529
20180226,Ben McLemore,MEM,5.25,SG/SF,3400.0,6.882956
20180226,Bismack Biyombo,ORL,6.5,PF/C,4000.0,14.09355
20180226,Blake Griffin,DET,19.75,PF/C,8500.0,37.281593
20180226,Bobby Portis,CHI,28.25,PF/C,6300.0,24.345572
20180226,Bogdan Bogdanovic,SAC,25.25,SG/SF,5400.0,28.635134
20180226,Bojan Bogdanovic,IND,30.5,SG/SF,5200.0,25.018757
20180226,Brandon Ingram,LAL,50.5,SG/SF,6600.0,32.734676
20180226,Brice Johnson,MEM,5.25,PF/C,3000.0,1.7722529
20180226,Brook Lopez,LAL,22.25,C,4300.0,20.611704
20180226,Bruno Caboclo,SAC,10.75,SF/PF,3000.0,2.9182603
20180226,Buddy Hield,SAC,28.25,SG/SF,5300.0,19.985699
20180226,C.J. Miles,TOR,15.25,SG/SF,3900.0,13.11924
20180226,Caris LeVert,BRK,15.5,SG/SF,4400.0,12.236965
20180226,Carmelo Anthony,OKC,23.25,SF/PF,6100.0,26.870762
20180226,Chandler Parsons,MEM,0.0,SF/PF,3700.0,4.4734106
20180226,Charles Cooke,NOP,0.0,SG,3000.0,3.075867
20180226,Cheick Diallo,NOP,0.0,PF/C,3100.0,11.588886
20180226,Chris Paul,HOU,38.5,PG,8800.0,33.36431
20180226,Cole Aldrich,MIN,1.25,C,3000.0,2.8595424
20180226,Corey Brewer,LAL,0.0,SG/SF,3200.0,7.465099
20180226,Cory Joseph,IND,19.75,PG,5100.0,26.075972
20180226,Courtney Lee,NYK,1.5,SG/SF,4000.0,20.462662
20180226,Cristiano Felicio,CHI,8.75,PF/C,3600.0,16.001225
20180226,D'Angelo Russell,BRK,21.75,PG/SG,6300.0,26.057823
20180226,D.J. Augustin,ORL,33.0,PG/SG,4700.0,22.15156
20180226,Dakari Johnson,OKC,0.0,C,3000.0,1.2811563
20180226,Damyean Dotson,NYK,8.25,SG/SF,3000.0,2.5918286
20180226,Daniel Theis,BOS,26.25,PF/C,3700.0,13.132045
20180226,Dante Cunningham,BRK,22.25,SF/PF,3400.0,12.765366
20180226,Darius Miller,NOP,15.25,SF/PF,3500.0,11.563558
20180226,David Nwaba,CHI,20.0,SG/SF,4900.0,21.855602
20180226,David West,GSW,18.5,PF/C,3700.0,15.162015
20180226,De'Aaron Fox,SAC,23.5,PG,5700.0,30.3584
20180226,DeAndre Liggins,NOP,6.25,SG/SF,3000.0,4.7134857
20180226,DeMar DeRozan,TOR,36.25,SG/SF,8200.0,38.18033
20180226,DeMarre Carroll,BRK,36.0,SF/PF,5900.0,25.103573
20180226,Delon Wright,TOR,21.75,PG/SG,3900.0,15.072926
20180226,Dennis Schroder,ATL,33.25,PG,6800.0,30.635696
20180226,Denzel Valentine,CHI,36.25,SG/SF,4200.0,16.68241
20180226,Derrick Favors,UTA,16.25,PF/C,5700.0,25.521368
20180226,Devin Booker,PHO,66.5,SG/SF,8300.0,38.985104
20180226,Dewayne Dedmon,ATL,22.25,PF/C,5300.0,23.703205
20180226,Deyonta Davis,MEM,17.75,PF/C,3800.0,10.286798
20180226,Dillon Brooks,MEM,15.0,SG/SF,4300.0,23.730164
20180226,Dirk Nowitzki,DAL,21.25,PF/C,5500.0,25.956383
20180226,Domantas Sabonis,IND,8.75,PF/C,5600.0,22.056868
20180226,Donovan Mitchell,UTA,27.0,PG/SG,7900.0,37.813263
20180226,Doug McDermott,DAL,22.5,SF,3500.0,13.310945
20180226,Dragan Bender,PHO,28.0,PF/C,4000.0,17.176136
20180226,Draymond Green,GSW,28.75,PF/C,8000.0,38.437084
20180226,Dwight Buycks,DET,25.5,PG,3200.0,4.1614733
20180226,Dwight Powell,DAL,30.0,PF/C,5600.0,27.312902
20180226,E'Twaun Moore,NOP,17.5,SG/SF,4300.0,22.165915
20180226,Ekpe Udoh,UTA,0.0,C,3300.0,4.1568384
20180226,Elfrid Payton,PHO,33.75,PG,7700.0,35.052517
20180226,Emmanuel Mudiay,NYK,40.5,PG,4800.0,29.473927
20180226,Enes Kanter,NYK,18.25,PF/C,6800.0,36.417736
20180226,Eric Moreland,DET,2.0,PF/C,3100.0,15.818428
20180226,Evan Fournier,ORL,30.5,SG/SF,5500.0,26.2485
20180226,Frank Ntilikina,NYK,20.75,PG/SG,3700.0,11.060332
20180226,Fred VanVleet,TOR,17.5,PG/SG,4400.0,18.296244
20180226,Garrett Temple,SAC,0.0,SG/SF,3900.0,19.337116
20180226,Gerald Green,HOU,6.25,SG/SF,3800.0,10.387155
20180226,Gorgui Dieng,MIN,17.5,PF/C,3400.0,14.0784855
20180226,Greg Monroe,BOS,0.0,PF/C,3900.0,15.746844
20180226,Harrison Barnes,DAL,27.75,SF/PF,6100.0,26.884668
20180226,Henry Ellenson,DET,7.0,PF/C,3000.0,0.66013587
20180226,Ian Clark,NOP,7.25,PG/SG,3700.0,13.973355
20180226,Iman Shumpert,SAC,0.0,PG/SG,3100.0,1.392132
20180226,Isaiah Thomas,LAL,23.0,PG/SG,5600.0,15.920743
20180226,Ivan Rabb,MEM,0.0,PF/C,3400.0,6.110738
20180226,Ivica Zubac,LAL,9.75,C,3300.0,13.591433
20180226,JaMychal Green,MEM,36.75,SF/PF,4700.0,22.439276
