Date,Name,Team,FPTS,Pos,Salary,Pred
20180224,Al Horford,BOS,34.0,PF/C,6600.0,28.029335
20180224,Al-Farouq Aminu,POR,13.0,SF/PF,5300.0,21.686703
20180224,Alec Burks,UTA,8.0,PG/SG,3500.0,4.217327
20180224,Alex Abrines,OKC,6.25,SG/SF,3500.0,11.205729
20180224,Alex Caruso,LAL,0.0,PG/SG,3200.0,8.661466
20180224,Alex Len,PHO,33.75,C,5100.0,22.986221
20180224,Amir Johnson,PHI,0.0,PF/C,3800.0,9.271573
20180224,Andre Iguodala,GSW,24.5,SG/SF,3600.0,13.210456
20180224,Andrew Harrison,MEM,30.0,PG/SG,4700.0,23.391619
20180224,Andrew Wiggins,MIN,32.5,SG/SF,6200.0,25.05726
20180224,Arron Afflalo,ORL,9.0,SG/SF,2000.0,7.4650793
20180224,Bam Adebayo,MIA,25.25,PF/C,4600.0,20.094318
20180224,Ben McLemore,MEM,10.75,SG/SF,3400.0,5.8160114
20180224,Ben Simmons,PHI,33.5,PG/SF,13900.0,42.107613
20180224,Bismack Biyombo,ORL,7.5,PF/C,4100.0,17.134796
20180224,Bobby Portis,CHI,21.5,PF/C,6100.0,26.344482
20180224,Bogdan Bogdanovic,SAC,39.5,SG/SF,5100.0,25.809736
20180224,Brandon Ingram,LAL,35.75,PG/SF,6200.0,32.34051
20180224,Brice Johnson,MEM,5.75,PF/C,3200.0,1.6984622
20180224,Brook Lopez,LAL,24.0,C,4300.0,18.003433
20180224,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.2240446
20180224,Buddy Hield,SAC,33.5,SG/SF,5200.0,15.62503
20180224,C.J. McCollum,POR,31.25,PG/SG,7700.0,36.0941
20180224,Caleb Swanigan,POR,0.0,PF,3000.0,0.5541557
20180224,Carmelo Anthony,OKC,23.25,SF/PF,5900.0,27.40733
20180224,Chandler Parsons,MEM,0.0,SF/PF,3700.0,4.5594954
20180224,Cole Aldrich,MIN,0.0,C,3000.0,0.7769553
20180224,Corey Brewer,LAL,4.0,SG/SF,3200.0,10.93111
20180224,Courtney Lee,NYK,6.75,SG/SF,4500.0,24.039795
20180224,Cristiano Felicio,CHI,22.25,PF/C,3600.0,18.662703
20180224,D.J. Augustin,ORL,13.25,PG/SG,5900.0,20.64773
20180224,Dakari Johnson,OKC,0.0,C,3000.0,3.1468806
20180224,Damian Lillard,POR,63.0,PG,9800.0,47.686836
20180224,Damyean Dotson,NYK,7.5,SG/SF,3000.0,3.029481
20180224,Daniel Theis,BOS,17.75,PF/C,3500.0,16.011509
20180224,Dario Saric,PHI,25.0,PF/C,9000.0,32.22296
20180224,David Nwaba,CHI,24.25,SG/SF,4600.0,21.044937
20180224,David West,GSW,11.25,PF/C,3800.0,17.704441
20180224,Davon Reed,PHO,0.0,SG/SF,3300.0,2.7059934
20180224,De'Aaron Fox,SAC,25.75,PG,5800.0,30.376266
20180224,Denzel Valentine,CHI,18.25,SG/SF,4400.0,21.237463
20180224,Derrick Favors,UTA,25.0,PF/C,6300.0,25.17593
20180224,Devin Booker,PHO,50.25,SG/SF,7400.0,43.815292
20180224,Deyonta Davis,MEM,22.75,PF/C,3500.0,13.286847
20180224,Dillon Brooks,MEM,18.0,SG/SF,4100.0,23.347206
20180224,Dirk Nowitzki,DAL,35.0,PF/C,5200.0,25.635357
20180224,Donovan Mitchell,UTA,45.0,PG/SG,8000.0,36.44938
20180224,Doug McDermott,DAL,16.75,SF,3600.0,14.968757
20180224,Dragan Bender,PHO,14.25,PF/C,4100.0,20.629082
20180224,Draymond Green,GSW,30.25,PF/C,7800.0,41.62785
20180224,Dwight Powell,DAL,24.25,PF/C,5700.0,24.222456
20180224,Dwyane Wade,MIA,16.5,PG/SG,4400.0,17.690363
20180224,Ed Davis,POR,10.25,PF/C,4200.0,14.342383
20180224,Ekpe Udoh,UTA,0.0,C,3400.0,4.574812
20180224,Elfrid Payton,PHO,38.5,PG,7100.0,36.509876
20180224,Emmanuel Mudiay,NYK,29.0,PG,4700.0,25.205744
20180224,Enes Kanter,NYK,27.5,PF/C,6800.0,39.65342
20180224,Evan Fournier,ORL,27.5,SG/SF,8200.0,26.627317
20180224,Evan Turner,POR,14.0,SG/SF,3700.0,10.607412
20180224,Frank Ntilikina,NYK,17.25,PG/SG,3700.0,10.942445
20180224,Garrett Temple,SAC,12.25,SG/SF,4100.0,17.366745
20180224,Goran Dragic,MIA,27.5,PG,6300.0,33.66282
20180224,Gorgui Dieng,MIN,14.75,PF/C,3400.0,13.156352
20180224,Greg Monroe,BOS,8.75,PF/C,4000.0,15.224342
20180224,Harrison Barnes,DAL,13.0,SF/PF,6000.0,29.934156
20180224,Hassan Whiteside,MIA,32.5,C,6700.0,29.40436
20180224,Iman Shumpert,SAC,0.0,PG/SG,3100.0,2.7253282
20180224,Isaiah Thomas,LAL,26.0,PG/SG,5800.0,13.999862
20180224,Ivan Rabb,MEM,18.5,PF/C,3400.0,7.577792
20180224,Ivica Zubac,LAL,6.0,C,3300.0,14.401004
20180224,J.J. Redick,PHI,23.0,SG/SF,7300.0,22.818632
20180224,JaMychal Green,MEM,25.25,SF/PF,4400.0,20.138725
20180224,JaVale McGee,GSW,11.0,C,3000.0,17.103191
20180224,Jae Crowder,UTA,18.25,SF/PF,4700.0,16.606419
20180224,Jake Layman,POR,0.0,SF/PF,3000.0,2.4730227
20180224,Jamal Crawford,MIN,26.75,SG,3700.0,17.376326
20180224,James Johnson,MIA,21.25,SF/PF,4600.0,23.506325
20180224,Jared Dudley,PHO,5.0,PF,3400.0,7.499856
20180224,Jarell Martin,MEM,12.75,PF/C,4100.0,23.05373
20180224,Jarrett Jack,NYK,0.0,PG,3500.0,12.496611
20180224,Jaylen Brown,BOS,30.25,SG/SF,5600.0,23.430197
20180224,Jayson Tatum,BOS,32.25,SF/PF,5200.0,22.716072
20180224,Jeff Teague,MIN,50.75,PG,6700.0,23.810532
20180224,Jerami Grant,OKC,10.0,SF/PF,3900.0,19.124521
20180224,Jerian Grant,CHI,0.0,PG,3300.0,13.789627
20180224,Jerryd Bayless,PHI,0.0,PG/SG,1200.0,3.620741
20180224,Joe Ingles,UTA,36.5,SG/SF,6200.0,24.09153
20180224,Joel Embiid,PHI,51.0,C,14600.0,49.61663
20180224,Jonas Jerebko,UTA,8.0,SF/PF,3400.0,8.137588
20180224,Jonathon Simmons,ORL,22.0,SG/SF,6900.0,28.603458
20180224,Jordan Mickey,MIA,0.0,PF/C,3300.0,0.40754068
20180224,Josh Hart,LAL,27.5,PG/SG,4400.0,26.187777
20180224,Josh Huestis,OKC,12.5,SG/SF,3400.0,8.471735
20180224,Josh Jackson,PHO,14.25,SG/SF,5600.0,25.575144
20180224,Josh Richardson,MIA,30.75,SG/SF,5300.0,27.005236
20180224,Julius Randle,LAL,42.75,PF/C,7400.0,37.662117
20180224,Justin Jackson,SAC,1.25,SG/SF,4000.0,23.778671
20180224,Justise Winslow,MIA,37.25,SF/PF,3800.0,22.530079
20180224,Jusuf Nurkic,POR,40.25,C,6500.0,33.058243
20180224,Karl-Anthony Towns,MIN,42.75,C,9600.0,38.27693
20180224,Kentavious Caldwell-Pope,LAL,49.75,SG,5500.0,24.02487
20180224,Kevin Durant,GSW,42.25,SF/PF,9700.0,37.715942
20180224,Kevon Looney,GSW,4.5,SF/PF,3300.0,4.828681
20180224,Khem Birch,ORL,5.25,PF/C,3000.0,12.206559
20180224,Klay Thompson,GSW,21.5,SG,6100.0,25.427202
20180224,Kobi Simmons,MEM,9.5,SG,3000.0,9.349467
20180224,Kosta Koufos,SAC,12.25,C,3700.0,14.383343
20180224,Kris Dunn,CHI,27.75,PG/SG,6700.0,24.126186
20180224,Kyle Collinsworth,DAL,0.75,PG/SG,3300.0,15.389933
20180224,Kyle Kuzma,LAL,18.25,SF/PF,6000.0,17.090546
20180224,Kyle O'Quinn,NYK,16.25,PF/C,4000.0,17.584862
20180224,Kyle Singler,OKC,2.75,SG/SF,3000.0,0.72146994
20180224,Kyrie Irving,BOS,60.25,PG,8500.0,35.169025
20180224,Lance Thomas,NYK,9.5,SF/PF,3200.0,7.75281
20180224,Lauri Markkanen,CHI,16.75,PF,5700.0,22.02325
20180224,Luke Babbitt,MIA,7.25,SF/PF,3000.0,2.9769146
20180224,Marc Gasol,MEM,0.0,C,7200.0,14.033328
20180224,Marco Belinelli,PHI,21.0,SG/SF,4300.0,9.332167
20180224,Marcus Georges-Hunt,MIN,3.25,SG/SF,3000.0,1.4648609
20180224,Marcus Morris,BOS,12.25,SF/PF,5500.0,28.127134
20180224,Marcus Smart,BOS,26.0,SG/SF,4800.0,20.395676
20180224,Mario Chalmers,MEM,11.0,PG,3700.0,10.663421
20180224,Mario Hezonja,ORL,27.0,SF/PF,6400.0,23.029963
20180224,Marquese Chriss,PHO,22.75,PF/C,3900.0,11.987354
20180224,Maurice Harkless,POR,17.5,SF/PF,3700.0,16.107897
20180224,Maxi Kleber,DAL,0.0,PF/C,3500.0,12.968221
20180224,Meyers Leonard,POR,0.0,PF/C,3000.0,1.292321
20180224,Michael Beasley,NYK,27.5,SF/PF,6300.0,30.183928
20180224,Myke Henry,MEM,13.25,SG/SF,3100.0,9.210313
20180224,Nemanja Bjelica,MIN,22.75,SF/PF,3400.0,18.526184
20180224,Nick Collison,OKC,6.75,PF/C,3000.0,1.4127672
20180224,Nick Young,GSW,28.75,SG,3000.0,11.147119
20180224,Nikola Vucevic,ORL,37.75,C,12100.0,42.69738
20180224,Noah Vonleh,CHI,20.0,PF/C,3000.0,4.77263
20180224,Omer Asik,CHI,0.0,C,3000.0,1.6664884
20180224,Omri Casspi,GSW,5.25,SF/PF,3500.0,5.5135293
20180224,Pat Connaughton,POR,4.0,SG/SF,3300.0,7.9886174
20180224,Patrick Patterson,OKC,4.5,PF/C,3500.0,12.065549
20180224,Paul George,OKC,19.75,SF/PF,9300.0,44.7036
20180224,Quinn Cook,GSW,8.25,PG,3000.0,4.472001
20180224,Rashad Vaughn,ORL,0.0,PG/SG,1000.0,1.678151
20180224,Raymond Felton,OKC,12.75,PG/SG,3800.0,16.119873
20180224,Richaun Holmes,PHI,23.5,PF/C,1400.0,3.4777172
20180224,Ricky Rubio,UTA,24.25,PG,6100.0,32.80267
20180224,Robert Covington,PHI,24.75,SF/PF,6600.0,22.810703
20180224,Royce O'Neale,UTA,17.0,SF,4600.0,21.767397
20180224,Rudy Gobert,UTA,27.5,C,7300.0,37.126537
20180224,Russell Westbrook,OKC,44.0,PG,11600.0,58.11687
20180224,Salah Mejri,DAL,6.0,C,3400.0,7.8101306
20180224,Semi Ojeleye,BOS,0.0,SG/SF,3300.0,5.135485
20180224,Shabazz Muhammad,MIN,0.0,SG/SF,3000.0,2.4707193
20180224,Shabazz Napier,POR,13.25,PG/SG,4500.0,13.750964
20180224,Shane Larkin,BOS,1.5,PG,3300.0,5.3919587
20180224,Shaun Livingston,GSW,10.75,PG/SG,3300.0,12.4890995
20180224,Shelvin Mack,ORL,13.75,PG/SG,4700.0,24.913345
20180224,Skal Labissiere,SAC,22.25,PF/C,4600.0,9.886991
20180224,Stephen Curry,GSW,48.75,PG/SG,9900.0,41.873066
20180224,Steven Adams,OKC,34.75,C,6900.0,28.810915
20180224,T.J. McConnell,PHI,19.25,PG,5400.0,13.607177
20180224,T.J. Warren,PHO,32.25,SF/PF,5700.0,16.517426
20180224,Taj Gibson,MIN,39.5,PF/C,5900.0,27.12861
20180224,Terrance Ferguson,OKC,5.5,SG/SF,3000.0,6.1261263
20180224,Terry Rozier,BOS,20.25,PG/SG,5400.0,28.988585
20180224,Trevor Booker,PHI,10.75,PF/C,3500.0,10.847558
20180224,Trey Burke,NYK,40.5,PG/SG,3800.0,11.699489
20180224,Troy Daniels,PHO,14.5,SG,3500.0,13.568706
20180224,Troy Williams,NYK,21.0,SF/PF,3000.0,4.446521
20180224,Tyler Ennis,LAL,0.0,PG/SG,3300.0,2.9970129
20180224,Tyler Johnson,MIA,33.0,PG/SG,4500.0,24.394745
20180224,Tyler Ulis,PHO,0.0,PG,3500.0,10.19484
20180224,Tyus Jones,MIN,13.25,PG/SG,3800.0,7.6796403
20180224,Udonis Haslem,MIA,1.25,PF/C,3000.0,0.38580886
20180224,Vince Carter,SAC,6.75,SG/SF,3400.0,18.21589
20180224,Wayne Ellington,MIA,28.5,SG/SF,3900.0,14.235922
20180224,Willie Cauley-Stein,SAC,46.75,C,6200.0,24.936623
20180224,Yogi Ferrell,DAL,27.25,PG/SG,4300.0,15.438729
20180224,Zach Collins,POR,11.0,PF/C,3500.0,6.3678327
20180224,Zach LaVine,CHI,42.0,PG/SG,7500.0,32.6823
20180224,Zach Randolph,SAC,13.5,PF/C,6300.0,31.982016
20180224,Zaza Pachulia,GSW,16.0,C,3500.0,13.372882
20180225,Amir Johnson,PHI,12.75,PF/C,3800.0,8.373407
20180225,Andre Drummond,DET,36.0,C,12600.0,40.433823
20180225,Ante Zizic,CLE,1.25,C,3000.0,2.0648263
20180225,Anthony Davis,NOP,52.75,PF/C,11500.0,31.592089
20180225,Anthony Tolliver,DET,3.0,SF/PF,4900.0,18.004519
20180225,Ben Simmons,PHI,41.0,PG/SF,8900.0,41.800198
20180225,Blake Griffin,DET,28.0,PF/C,11700.0,38.228252
20180225,Bradley Beal,WAS,42.25,PG/SG,8600.0,39.561363
20180225,Brandan Wright,HOU,8.5,PF,3300.0,2.8656495
20180225,Brandon Paul,SAS,1.25,SG,3200.0,2.0941284
20180225,Bryn Forbes,SAS,16.25,PG/SG,3500.0,7.1390452
20180225,Cedi Osman,CLE,5.25,SG/SF,3900.0,18.145117
20180225,Charles Cooke,NOP,0.0,SG,3000.0,2.6455872
20180225,Cheick Diallo,NOP,5.75,PF/C,3100.0,12.706959
20180225,Chris McCullough,WAS,0.0,PF/C,3000.0,1.8563259
20180225,Chris Paul,HOU,41.75,PG,8700.0,38.92112
20180225,Clint Capela,HOU,15.75,C,7100.0,34.000854
20180225,Cody Zeller,CHO,21.25,C,3300.0,11.808257
20180225,D.J. Wilson,MIL,0.0,PF/C,3000.0,3.047458
20180225,Danny Green,SAS,30.75,SG/SF,4700.0,15.130271
20180225,Dario Saric,PHI,30.0,PF/C,6000.0,31.842417
20180225,Darius Miller,NOP,11.0,SF/PF,3600.0,16.838362
20180225,Darrell Arthur,DEN,0.0,PF,3400.0,7.419605
20180225,Davis Bertans,SAS,0.0,SF/PF,4000.0,16.733742
20180225,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,7.4168153
20180225,Dejounte Murray,SAS,45.75,PG,5500.0,25.600168
20180225,Devin Harris,DEN,8.0,PG/SG,3600.0,14.092032
20180225,Dwayne Bacon,CHO,0.0,SG/SF,1200.0,9.824227
20180225,Dwight Buycks,DET,14.25,PG,1000.0,3.5868106
20180225,Dwight Howard,CHO,31.5,C,10700.0,35.536037
20180225,E'Twaun Moore,NOP,19.75,SG/SF,4300.0,25.972961
20180225,Eric Bledsoe,MIL,39.5,PG/SG,6900.0,36.20034
20180225,Eric Gordon,HOU,0.0,PG/SG,4800.0,7.742937
20180225,Eric Moreland,DET,13.25,PF/C,1000.0,2.8371472
20180225,Frank Kaminsky,CHO,29.5,PF/C,6600.0,16.566307
20180225,Gary Harris,DEN,23.5,SG,5600.0,28.433887
20180225,George Hill,CLE,8.0,PG/SG,4500.0,22.517668
20180225,Gerald Green,HOU,0.0,SG/SF,3900.0,12.876299
20180225,Giannis Antetokounmpo,MIL,38.0,SF/PF,10700.0,52.15698
20180225,Henry Ellenson,DET,9.5,PF/C,1000.0,1.0145123
20180225,Ian Clark,NOP,9.25,PG/SG,3700.0,13.78839
20180225,Ian Mahinmi,WAS,11.75,C,3600.0,9.338505
20180225,J.J. Redick,PHI,14.75,SG/SF,5100.0,27.304066
20180225,J.R. Smith,CLE,3.5,SG/SF,4400.0,19.746086
20180225,Jamal Murray,DEN,29.0,PG/SG,5900.0,26.00245
20180225,Jameer Nelson,DET,1.75,PG/SG,4200.0,14.096668
20180225,James Ennis,DET,13.75,SG/SF,3600.0,15.8911915
20180225,James Harden,HOU,64.0,PG/SG,11000.0,47.039196
20180225,Jason Smith,WAS,0.0,PF/C,3200.0,3.5621326
20180225,Jason Terry,MIL,2.75,PG/SG,3000.0,8.761883
20180225,Jeff Green,CLE,19.5,SF/PF,3900.0,19.003036
20180225,Jeremy Lamb,CHO,22.0,SG/SF,7500.0,19.639767
20180225,Jerryd Bayless,PHI,0.0,PG/SG,3300.0,4.479017
20180225,Jodie Meeks,WAS,11.0,SG,3500.0,10.707834
20180225,Joe Johnson,HOU,14.5,SG/SF,3800.0,12.116431
20180225,Joel Embiid,PHI,49.5,C,9600.0,50.969593
20180225,Joffrey Lauvergne,SAS,6.25,PF/C,3600.0,10.670894
20180225,John Henson,MIL,22.75,C,4700.0,25.418703
20180225,John Holland,CLE,0.0,SG/SF,3000.0,6.1328745
20180225,Jordan Clarkson,CLE,19.5,PG/SG,4800.0,21.683775
20180225,Jose Calderon,CLE,0.0,PG,3400.0,5.7786527
20180225,Jrue Holiday,NOP,60.25,PG/SG,7800.0,40.474922
20180225,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,1.724431
20180225,Kelly Oubre,WAS,36.0,SG/SF,4600.0,17.703007
20180225,Kemba Walker,CHO,28.25,PG,11500.0,38.50004
20180225,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.0818087
20180225,Khris Middleton,MIL,36.75,SG/SF,6700.0,36.02157
20180225,Kyle Anderson,SAS,33.5,SG/SF,4900.0,21.104332
20180225,Kyle Korver,CLE,17.75,SG/SF,3600.0,13.106514
20180225,LaMarcus Aldridge,SAS,40.0,PF/C,8600.0,35.10014
20180225,Langston Galloway,DET,0.0,PG/SG,1600.0,9.137182
20180225,Larry Nance,CLE,23.0,PF/C,5100.0,14.8323765
20180225,LeBron James,CLE,64.25,SF/PF,11200.0,52.513363
20180225,Luc Mbah a Moute,HOU,12.0,SF/PF,3500.0,12.229356
20180225,Luke Kennard,DET,1.5,SG/SF,2700.0,13.092794
20180225,Malik Beasley,DEN,17.5,PG/SG,3300.0,4.6769614
20180225,Malik Monk,CHO,0.0,PG/SG,1100.0,2.7078738
20180225,Manu Ginobili,SAS,0.0,SG/SF,3700.0,18.182585
20180225,Marcin Gortat,WAS,32.0,C,4500.0,22.326565
20180225,Marco Belinelli,PHI,16.25,SG/SF,4100.0,13.690479
20180225,Markieff Morris,WAS,21.25,SF/PF,5000.0,28.409847
20180225,Marvin Williams,CHO,16.25,SF/PF,5700.0,21.210585
20180225,Mason Plumlee,DEN,16.0,PF/C,4400.0,16.11065
20180225,Michael Carter-Williams,CHO,29.75,PG,3900.0,14.271218
20180225,Michael Kidd-Gilchrist,CHO,7.5,SF,5100.0,18.42468
20180225,Mike Scott,WAS,9.5,PF,3700.0,11.58117
20180225,Nene Hilario,HOU,0.0,C,3400.0,6.1570897
20180225,Nicolas Batum,CHO,44.25,SG/SF,9200.0,25.672602
20180225,Nikola Jokic,DEN,54.5,C,10300.0,50.70929
20180225,Nikola Mirotic,NOP,33.25,PF,6300.0,20.307627
20180225,Otto Porter,WAS,40.25,SF/PF,6600.0,30.182808
20180225,P.J. Tucker,HOU,21.25,SF/PF,3600.0,15.987062
20180225,Patty Mills,SAS,23.5,PG,4600.0,19.494253
20180225,Pau Gasol,SAS,24.25,PF/C,5900.0,31.16601
20180225,Rajon Rondo,NOP,47.5,PG,5700.0,25.492918
20180225,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.1476644
20180225,Reggie Bullock,DET,25.25,SG/SF,6000.0,28.731394
20180225,Richard Jefferson,DEN,0.0,SF/PF,3000.0,3.1958306
20180225,Richaun Holmes,PHI,11.5,PF/C,4000.0,4.6198854
20180225,Robert Covington,PHI,17.5,SF/PF,4900.0,24.616537
20180225,Rodney Hood,CLE,13.5,SG/SF,4500.0,14.114204
20180225,Rudy Gay,SAS,14.5,SF/PF,4200.0,15.932708
20180225,Ryan Anderson,HOU,14.25,PF/C,4200.0,14.0290575
20180225,Sean Kilpatrick,MIL,0.0,PG/SG,3300.0,8.032099
20180225,Stanley Johnson,DET,14.75,SG/SF,6400.0,24.849842
20180225,Sterling Brown,MIL,22.0,SG,3500.0,14.911131
20180225,T.J. McConnell,PHI,14.0,PG,4200.0,11.777845
20180225,Tarik Black,HOU,0.0,PF/C,3300.0,1.8251882
20180225,Thon Maker,MIL,12.75,PF/C,3800.0,15.991928
20180225,Tim Frazier,WAS,13.25,PG,3500.0,10.97062
20180225,Tomas Satoransky,WAS,32.25,PG/SG,5700.0,22.155466
20180225,Tony Parker,SAS,2.0,PG,4300.0,18.191084
20180225,Tony Snell,MIL,17.75,SG/SF,3400.0,14.002058
20180225,Treveon Graham,CHO,11.0,SG/SF,1900.0,9.068794
20180225,Trevor Ariza,HOU,25.0,SF/PF,4700.0,18.384995
20180225,Trevor Booker,PHI,7.0,PF/C,3600.0,9.721149
20180225,Trey Lyles,DEN,24.5,SF/PF,4300.0,15.761711
20180225,Tristan Thompson,CLE,24.25,PF/C,4100.0,17.274115
20180225,Tyler Zeller,MIL,6.75,C,3800.0,9.503552
20180225,Will Barton,DEN,49.75,SG/SF,6300.0,30.282328
20180225,Wilson Chandler,DEN,23.75,SF/PF,5200.0,26.137623
20180226,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.7240498
20180226,Aaron Gordon,ORL,38.75,SF/PF,7200.0,35.426872
20180226,Abdel Nader,BOS,3.25,PF,3000.0,2.2871094
20180226,Al Horford,BOS,16.75,PF/C,6400.0,28.627266
20180226,Al Jefferson,IND,0.0,PF/C,3500.0,8.996963
20180226,Alec Burks,UTA,10.5,PG/SG,3300.0,4.110012
20180226,Alex Abrines,OKC,20.25,SG/SF,3400.0,9.727889
20180226,Alex Len,PHO,8.0,C,5600.0,26.21822
20180226,Alex Poythress,IND,0.0,SF,3000.0,3.7645743
20180226,Allen Crabbe,BRK,30.25,SG/SF,5400.0,24.165653
20180226,Andre Drummond,DET,58.0,C,9200.0,41.752373
20180226,Andre Iguodala,GSW,18.0,SG/SF,3600.0,11.193989
20180226,Andrew Harrison,MEM,32.75,PG/SG,5100.0,29.04877
20180226,Andrew Wiggins,MIN,30.75,SG/SF,6600.0,29.405859
20180226,Anthony Davis,NOP,93.0,PF/C,11700.0,39.010765
20180226,Anthony Tolliver,DET,8.75,SF/PF,3900.0,16.106165
20180226,Aron Baynes,BOS,16.5,C,3500.0,17.1053
20180226,Arron Afflalo,ORL,0.0,SG/SF,3000.0,8.377613
20180226,Ben McLemore,MEM,5.25,SG/SF,3400.0,7.287835
20180226,Bismack Biyombo,ORL,6.5,PF/C,4000.0,18.19193
20180226,Blake Griffin,DET,19.75,PF/C,8500.0,37.117744
20180226,Bobby Portis,CHI,28.25,PF/C,6300.0,25.208164
20180226,Bogdan Bogdanovic,SAC,25.25,SG/SF,5400.0,24.46361
20180226,Bojan Bogdanovic,IND,30.5,SG/SF,5200.0,28.244186
20180226,Brandon Ingram,LAL,50.5,SG/SF,6600.0,33.5731
20180226,Brice Johnson,MEM,5.25,PF/C,3000.0,2.779825
20180226,Brook Lopez,LAL,22.25,C,4300.0,19.088453
20180226,Bruno Caboclo,SAC,10.75,SF/PF,3000.0,2.7069466
20180226,Buddy Hield,SAC,28.25,SG/SF,5300.0,9.231369
20180226,C.J. Miles,TOR,15.25,SG/SF,3900.0,14.67551
20180226,Caris LeVert,BRK,15.5,SG/SF,4400.0,15.781831
20180226,Carmelo Anthony,OKC,23.25,SF/PF,6100.0,27.235977
20180226,Chandler Parsons,MEM,0.0,SF/PF,3700.0,3.043369
20180226,Charles Cooke,NOP,0.0,SG,3000.0,3.0949166
20180226,Cheick Diallo,NOP,0.0,PF/C,3100.0,12.902586
20180226,Chris Paul,HOU,38.5,PG,8800.0,37.419086
20180226,Cole Aldrich,MIN,1.25,C,3000.0,1.3797222
20180226,Corey Brewer,LAL,0.0,SG/SF,3200.0,7.575749
20180226,Cory Joseph,IND,19.75,PG,5100.0,25.407555
20180226,Courtney Lee,NYK,1.5,SG/SF,4000.0,22.184464
20180226,Cristiano Felicio,CHI,8.75,PF/C,3600.0,20.794765
20180226,D'Angelo Russell,BRK,21.75,PG/SG,6300.0,27.080353
20180226,D.J. Augustin,ORL,33.0,PG/SG,4700.0,17.916864
20180226,Dakari Johnson,OKC,0.0,C,3000.0,3.3073947
20180226,Damyean Dotson,NYK,8.25,SG/SF,3000.0,5.4244895
20180226,Daniel Theis,BOS,26.25,PF/C,3700.0,13.650646
20180226,Dante Cunningham,BRK,22.25,SF/PF,3400.0,15.707586
20180226,Darius Miller,NOP,15.25,SF/PF,3500.0,16.643532
20180226,David Nwaba,CHI,20.0,SG/SF,4900.0,21.060476
20180226,David West,GSW,18.5,PF/C,3700.0,15.292296
20180226,De'Aaron Fox,SAC,23.5,PG,5700.0,30.521646
20180226,DeAndre Liggins,NOP,6.25,SG/SF,3000.0,6.604276
20180226,DeMar DeRozan,TOR,36.25,SG/SF,8200.0,34.000057
20180226,DeMarre Carroll,BRK,36.0,SF/PF,5900.0,30.772697
20180226,Delon Wright,TOR,21.75,PG/SG,3900.0,12.579592
20180226,Dennis Schroder,ATL,33.25,PG,6800.0,30.929775
20180226,Denzel Valentine,CHI,36.25,SG/SF,4200.0,21.452906
20180226,Derrick Favors,UTA,16.25,PF/C,5700.0,26.573105
20180226,Devin Booker,PHO,66.5,SG/SF,8300.0,41.019833
20180226,Dewayne Dedmon,ATL,22.25,PF/C,5300.0,21.918335
20180226,Deyonta Davis,MEM,17.75,PF/C,3800.0,12.999271
20180226,Dillon Brooks,MEM,15.0,SG/SF,4300.0,26.254536
20180226,Dirk Nowitzki,DAL,21.25,PF/C,5500.0,26.180487
20180226,Domantas Sabonis,IND,8.75,PF/C,5600.0,20.645035
20180226,Donovan Mitchell,UTA,27.0,PG/SG,7900.0,37.462807
20180226,Doug McDermott,DAL,22.5,SF,3500.0,12.77852
20180226,Dragan Bender,PHO,28.0,PF/C,4000.0,20.868395
20180226,Draymond Green,GSW,28.75,PF/C,8000.0,42.48823
20180226,Dwight Buycks,DET,25.5,PG,3200.0,4.894349
20180226,Dwight Powell,DAL,30.0,PF/C,5600.0,25.180874
20180226,E'Twaun Moore,NOP,17.5,SG/SF,4300.0,21.8303
20180226,Ekpe Udoh,UTA,0.0,C,3300.0,3.2322037
20180226,Elfrid Payton,PHO,33.75,PG,7700.0,40.029816
20180226,Emmanuel Mudiay,NYK,40.5,PG,4800.0,29.764523
20180226,Enes Kanter,NYK,18.25,PF/C,6800.0,36.96777
20180226,Eric Moreland,DET,2.0,PF/C,3100.0,15.619349
20180226,Evan Fournier,ORL,30.5,SG/SF,5500.0,29.713919
20180226,Frank Ntilikina,NYK,20.75,PG/SG,3700.0,10.896906
20180226,Fred VanVleet,TOR,17.5,PG/SG,4400.0,18.716185
20180226,Garrett Temple,SAC,0.0,SG/SF,3900.0,17.948912
20180226,Gerald Green,HOU,6.25,SG/SF,3800.0,11.999825
20180226,Gorgui Dieng,MIN,17.5,PF/C,3400.0,15.586895
20180226,Greg Monroe,BOS,0.0,PF/C,3900.0,14.105871
20180226,Harrison Barnes,DAL,27.75,SF/PF,6100.0,29.187132
20180226,Henry Ellenson,DET,7.0,PF/C,3000.0,0.85830003
20180226,Ian Clark,NOP,7.25,PG/SG,3700.0,15.796479
20180226,Iman Shumpert,SAC,0.0,PG/SG,3100.0,2.4454768
20180226,Isaiah Thomas,LAL,23.0,PG/SG,5600.0,13.606333
20180226,Ivan Rabb,MEM,0.0,PF/C,3400.0,8.881132
20180226,Ivica Zubac,LAL,9.75,C,3300.0,11.80931
20180226,JaMychal Green,MEM,36.75,SF/PF,4700.0,23.067009
20180226,JaVale McGee,GSW,20.25,C,3000.0,18.74017
