Date,Name,Team,FPTS,Pos,Salary,Pred
20180224,Jayson Tatum,BOS,32.25,SF/PF,5200.0,22.991396
20180224,Jaylen Brown,BOS,30.25,SG/SF,5600.0,24.172562
20180224,Marcus Smart,BOS,26.0,SG/SF,4800.0,20.008213
20180224,Marcus Morris,BOS,12.25,SF/PF,5500.0,21.686306
20180224,Semi Ojeleye,BOS,0.0,SG/SF,3300.0,3.5302236
20180224,Abdel Nader,BOS,0.0,PF,3000.0,4.3064756
20180224,Al Horford,BOS,34.0,PF/C,6600.0,28.80526
20180224,Daniel Theis,BOS,17.75,PF/C,3500.0,16.342083
20180224,Greg Monroe,BOS,8.75,PF/C,4000.0,15.973064
20180224,Zach LaVine,CHI,42.0,PG/SG,7500.0,34.436607
20180224,Kris Dunn,CHI,27.75,PG/SG,6700.0,28.375235
20180224,Jerian Grant,CHI,0.0,PG,3300.0,13.925548
20180224,David Nwaba,CHI,24.25,SG/SF,4600.0,21.81325
20180224,Denzel Valentine,CHI,18.25,SG/SF,4400.0,18.737446
20180224,Lauri Markkanen,CHI,16.75,PF,5700.0,25.94135
20180224,Cristiano Felicio,CHI,22.25,PF/C,3600.0,15.912327
20180224,Bobby Portis,CHI,21.5,PF/C,6100.0,24.196602
20180224,Noah Vonleh,CHI,20.0,PF/C,3000.0,5.699762
20180224,Omer Asik,CHI,0.0,C,3000.0,2.2242951
20180224,Yogi Ferrell,DAL,27.25,PG/SG,4300.0,17.543102
20180224,Kyle Collinsworth,DAL,0.75,PG/SG,3300.0,11.172369
20180224,Doug McDermott,DAL,16.75,SF,3600.0,14.641126
20180224,Harrison Barnes,DAL,13.0,SF/PF,6000.0,28.338703
20180224,Dirk Nowitzki,DAL,35.0,PF/C,5200.0,25.610262
20180224,Dwight Powell,DAL,24.25,PF/C,5700.0,22.835752
20180224,Salah Mejri,DAL,6.0,C,3400.0,6.4867435
20180224,Maxi Kleber,DAL,0.0,PF/C,3500.0,9.97012
20180224,Stephen Curry,GSW,48.75,PG/SG,9900.0,47.47644
20180224,Nick Young,GSW,28.75,SG,3000.0,9.623928
20180224,Klay Thompson,GSW,21.5,SG,6100.0,27.017258
20180224,Shaun Livingston,GSW,10.75,PG/SG,3300.0,10.641053
20180224,Quinn Cook,GSW,8.25,PG,3000.0,2.0206244
20180224,Kevin Durant,GSW,42.25,SF/PF,9700.0,44.75271
20180224,Andre Iguodala,GSW,24.5,SG/SF,3600.0,12.933272
20180224,Omri Casspi,GSW,5.25,SF/PF,3500.0,6.257763
20180224,Kevon Looney,GSW,4.5,SF/PF,3300.0,4.2034945
20180224,Draymond Green,GSW,30.25,PF/C,7800.0,37.19945
20180224,Zaza Pachulia,GSW,16.0,C,3500.0,12.035679
20180224,David West,GSW,11.25,PF/C,3800.0,16.841932
20180224,JaVale McGee,GSW,11.0,C,3000.0,14.120413
20180224,Kentavious Caldwell-Pope,LAL,49.75,SG,5500.0,25.155306
20180224,Brandon Ingram,LAL,35.75,PG/SF,6200.0,28.660069
20180224,Josh Hart,LAL,27.5,PG/SG,4400.0,21.56835
20180224,Isaiah Thomas,LAL,26.0,PG/SG,5800.0,20.676548
20180224,Tyler Ennis,LAL,0.0,PG/SG,3300.0,2.4141665
20180224,Alex Caruso,LAL,0.0,PG/SG,3200.0,7.1040435
20180224,Kyle Kuzma,LAL,18.25,SF/PF,6000.0,22.77853
20180224,Corey Brewer,LAL,4.0,SG/SF,3200.0,7.763265
20180224,Julius Randle,LAL,42.75,PF/C,7400.0,35.672424
20180224,Brook Lopez,LAL,24.0,C,4300.0,19.769775
20180224,Ivica Zubac,LAL,6.0,C,3300.0,14.138111
20180224,Andrew Harrison,MEM,30.0,PG/SG,4700.0,22.755157
20180224,Mario Chalmers,MEM,11.0,PG,3700.0,13.8020525
20180224,Kobi Simmons,MEM,9.5,SG,3000.0,8.327257
20180224,JaMychal Green,MEM,25.25,SF/PF,4400.0,22.1998
20180224,Dillon Brooks,MEM,18.0,SG/SF,4100.0,20.655474
20180224,Myke Henry,MEM,13.25,SG/SF,3100.0,7.4353924
20180224,Ben McLemore,MEM,10.75,SG/SF,3400.0,8.0536
20180224,Chandler Parsons,MEM,0.0,SF/PF,3700.0,4.9977326
20180224,Deyonta Davis,MEM,22.75,PF/C,3500.0,14.691915
20180224,Ivan Rabb,MEM,18.5,PF/C,3400.0,6.7659917
20180224,Jarell Martin,MEM,12.75,PF/C,4100.0,19.83944
20180224,Brice Johnson,MEM,5.75,PF/C,3200.0,1.6846188
20180224,Marc Gasol,MEM,0.0,C,7200.0,22.198133
20180224,Tyler Johnson,MIA,33.0,PG/SG,4500.0,22.688644
20180224,Goran Dragic,MIA,27.5,PG,6300.0,31.646036
20180224,Dwyane Wade,MIA,16.5,PG/SG,4400.0,20.641516
20180224,Justise Winslow,MIA,37.25,SF/PF,3800.0,18.066448
20180224,Josh Richardson,MIA,30.75,SG/SF,5300.0,25.47386
20180224,Wayne Ellington,MIA,28.5,SG/SF,3900.0,14.743833
20180224,James Johnson,MIA,21.25,SF/PF,4600.0,21.053486
20180224,Luke Babbitt,MIA,7.25,SF/PF,3000.0,2.9927325
20180224,Hassan Whiteside,MIA,32.5,C,6700.0,32.425323
20180224,Bam Adebayo,MIA,25.25,PF/C,4600.0,18.426016
20180224,Udonis Haslem,MIA,1.25,PF/C,3000.0,1.4399681
20180224,Jordan Mickey,MIA,0.0,PF/C,3300.0,1.7766371
20180224,Jeff Teague,MIN,50.75,PG,6700.0,31.15092
20180224,Jamal Crawford,MIN,26.75,SG,3700.0,15.390388
20180224,Tyus Jones,MIN,13.25,PG/SG,3800.0,12.771206
20180224,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.7906903
20180224,Andrew Wiggins,MIN,32.5,SG/SF,6200.0,27.37773
20180224,Nemanja Bjelica,MIN,22.75,SF/PF,3400.0,15.974525
20180224,Marcus Georges-Hunt,MIN,3.25,SG/SF,3000.0,1.4956573
20180224,Shabazz Muhammad,MIN,0.0,SG/SF,3000.0,1.96919
20180224,Karl-Anthony Towns,MIN,42.75,C,9600.0,43.428574
20180224,Taj Gibson,MIN,39.5,PF/C,5900.0,26.50248
20180224,Gorgui Dieng,MIN,14.75,PF/C,3400.0,10.894774
20180224,Cole Aldrich,MIN,0.0,C,3000.0,1.4926168
20180224,Trey Burke,NYK,40.5,PG/SG,3800.0,13.619235
20180224,Emmanuel Mudiay,NYK,29.0,PG,4700.0,25.518139
20180224,Frank Ntilikina,NYK,17.25,PG/SG,3700.0,13.222725
20180224,Jarrett Jack,NYK,0.0,PG,3500.0,10.485496
20180224,Michael Beasley,NYK,27.5,SF/PF,6300.0,29.592861
20180224,Troy Williams,NYK,21.0,SF/PF,3000.0,2.5480416
20180224,Lance Thomas,NYK,9.5,SF/PF,3200.0,9.037497
20180224,Damyean Dotson,NYK,7.5,SG/SF,3000.0,3.510293
20180224,Courtney Lee,NYK,6.75,SG/SF,4500.0,21.83833
20180224,Enes Kanter,NYK,27.5,PF/C,6800.0,32.752106
20180224,Kyle O'Quinn,NYK,16.25,PF/C,4000.0,16.374043
20180224,Russell Westbrook,OKC,44.0,PG,11600.0,56.799274
20180224,Raymond Felton,OKC,12.75,PG/SG,3800.0,16.581167
20180224,Carmelo Anthony,OKC,23.25,SF/PF,5900.0,26.332033
20180224,Paul George,OKC,19.75,SF/PF,9300.0,41.913227
20180224,Josh Huestis,OKC,12.5,SG/SF,3400.0,12.568977
20180224,Jerami Grant,OKC,10.0,SF/PF,3900.0,16.683844
20180224,Alex Abrines,OKC,6.25,SG/SF,3500.0,10.71154
20180224,Terrance Ferguson,OKC,5.5,SG/SF,3000.0,6.070782
20180224,Kyle Singler,OKC,2.75,SG/SF,3000.0,1.5155808
20180224,Steven Adams,OKC,34.75,C,6900.0,30.43386
20180224,Nick Collison,OKC,6.75,PF/C,3000.0,1.604009
20180224,Patrick Patterson,OKC,4.5,PF/C,3500.0,10.986801
20180224,Dakari Johnson,OKC,0.0,C,3000.0,2.4384718
20180224,Shelvin Mack,ORL,13.75,PG/SG,4700.0,19.944077
20180224,D.J. Augustin,ORL,13.25,PG/SG,5900.0,26.256964
20180224,Rashad Vaughn,ORL,0.0,PG/SG,1000.0,2.535998
20180224,Aaron Gordon,ORL,42.75,SF/PF,10200.0,42.110466
20180224,Evan Fournier,ORL,27.5,SG/SF,8200.0,35.80552
20180224,Mario Hezonja,ORL,27.0,SF/PF,6400.0,24.022114
20180224,Jonathon Simmons,ORL,22.0,SG/SF,6900.0,29.31618
20180224,Arron Afflalo,ORL,9.0,SG/SF,2000.0,8.300178
20180224,Nikola Vucevic,ORL,37.75,C,12100.0,47.124252
20180224,Bismack Biyombo,ORL,7.5,PF/C,4100.0,16.807987
20180224,Khem Birch,ORL,5.25,PF/C,3000.0,10.359422
20180224,Ben Simmons,PHI,33.5,PG/SF,13900.0,55.67324
20180224,T.J. McConnell,PHI,19.25,PG,5400.0,17.97458
20180224,Jerryd Bayless,PHI,0.0,PG/SG,1200.0,2.320032
20180224,Robert Covington,PHI,24.75,SF/PF,6600.0,27.342026
20180224,J.J. Redick,PHI,23.0,SG/SF,7300.0,32.18821
20180224,Marco Belinelli,PHI,21.0,SG/SF,4300.0,11.067241
20180224,Joel Embiid,PHI,51.0,C,14600.0,51.74272
20180224,Dario Saric,PHI,25.0,PF/C,9000.0,37.469013
20180224,Richaun Holmes,PHI,23.5,PF/C,1400.0,5.518928
20180224,Trevor Booker,PHI,10.75,PF/C,3500.0,11.051339
20180224,Amir Johnson,PHI,0.0,PF/C,3800.0,12.980428
20180224,Elfrid Payton,PHO,38.5,PG,7100.0,34.04337
20180224,Troy Daniels,PHO,14.5,SG,3500.0,12.926989
20180224,Tyler Ulis,PHO,0.0,PG,3500.0,7.6304274
20180224,Devin Booker,PHO,50.25,SG/SF,7400.0,37.079113
20180224,T.J. Warren,PHO,32.25,SF/PF,5700.0,26.398455
20180224,Josh Jackson,PHO,14.25,SG/SF,5600.0,24.66791
20180224,Jared Dudley,PHO,5.0,PF,3400.0,5.714028
20180224,Davon Reed,PHO,0.0,SG/SF,3300.0,3.24507
20180224,Alex Len,PHO,33.75,C,5100.0,25.077595
20180224,Marquese Chriss,PHO,22.75,PF/C,3900.0,12.825968
20180224,Dragan Bender,PHO,14.25,PF/C,4100.0,19.846304
20180224,Damian Lillard,POR,63.0,PG,9800.0,44.38817
20180224,C.J. McCollum,POR,31.25,PG/SG,7700.0,33.61723
20180224,Shabazz Napier,POR,13.25,PG/SG,4500.0,15.008988
20180224,Maurice Harkless,POR,17.5,SF/PF,3700.0,16.51057
20180224,Evan Turner,POR,14.0,SG/SF,3700.0,11.569141
20180224,Al-Farouq Aminu,POR,13.0,SF/PF,5300.0,22.445972
20180224,Pat Connaughton,POR,4.0,SG/SF,3300.0,6.334634
20180224,Jake Layman,POR,0.0,SF/PF,3000.0,1.5412774
20180224,Caleb Swanigan,POR,0.0,PF,3000.0,1.4877946
20180224,Jusuf Nurkic,POR,40.25,C,6500.0,29.18682
20180224,Zach Collins,POR,11.0,PF/C,3500.0,9.714815
20180224,Ed Davis,POR,10.25,PF/C,4200.0,14.889076
20180224,Meyers Leonard,POR,0.0,PF/C,3000.0,2.075718
20180224,De'Aaron Fox,SAC,25.75,PG,5800.0,28.779827
20180224,Iman Shumpert,SAC,0.0,PG/SG,3100.0,1.9874381
20180224,Bogdan Bogdanovic,SAC,39.5,SG/SF,5100.0,25.449013
20180224,Buddy Hield,SAC,33.5,SG/SF,5200.0,21.753088
20180224,Garrett Temple,SAC,12.25,SG/SF,4100.0,18.130398
20180224,Vince Carter,SAC,6.75,SG/SF,3400.0,15.144908
20180224,Justin Jackson,SAC,1.25,SG/SF,4000.0,19.282413
20180224,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.218825
20180224,Willie Cauley-Stein,SAC,46.75,C,6200.0,28.453152
20180224,Skal Labissiere,SAC,22.25,PF/C,4600.0,12.836762
20180224,Zach Randolph,SAC,13.5,PF/C,6300.0,28.721014
20180224,Kosta Koufos,SAC,12.25,C,3700.0,14.730647
20180224,Donovan Mitchell,UTA,45.0,PG/SG,8000.0,37.523636
20180224,Ricky Rubio,UTA,24.25,PG,6100.0,30.493732
20180224,Alec Burks,UTA,8.0,PG/SG,3500.0,6.525445
20180224,Joe Ingles,UTA,36.5,SG/SF,6200.0,29.13503
20180224,Jae Crowder,UTA,18.25,SF/PF,4700.0,19.171597
20180224,Royce O'Neale,UTA,17.0,SF,4600.0,19.519125
20180224,Jonas Jerebko,UTA,8.0,SF/PF,3400.0,10.74263
20180224,Rudy Gobert,UTA,27.5,C,7300.0,35.409653
20180224,Derrick Favors,UTA,25.0,PF/C,6300.0,28.686892
20180224,Ekpe Udoh,UTA,0.0,C,3400.0,5.2263265
20180225,Michael Carter-Williams,CHO,29.75,PG,3900.0,14.936668
20180225,Kemba Walker,CHO,28.25,PG,11500.0,47.005478
20180225,Malik Monk,CHO,0.0,PG/SG,1100.0,3.2721395
20180225,Nicolas Batum,CHO,44.25,SG/SF,9200.0,38.599785
20180225,Jeremy Lamb,CHO,22.0,SG/SF,7500.0,20.874716
20180225,Marvin Williams,CHO,16.25,SF/PF,5700.0,24.514744
20180225,Treveon Graham,CHO,11.0,SG/SF,1900.0,7.445259
20180225,Michael Kidd-Gilchrist,CHO,7.5,SF,5100.0,22.85822
20180225,Dwayne Bacon,CHO,0.0,SG/SF,1200.0,1.9623704
20180225,Dwight Howard,CHO,31.5,C,10700.0,44.934937
20180225,Frank Kaminsky,CHO,29.5,PF/C,6600.0,21.783903
20180225,Cody Zeller,CHO,21.25,C,3300.0,12.857035
20180225,Jordan Clarkson,CLE,19.5,PG/SG,4800.0,20.84282
20180225,George Hill,CLE,8.0,PG/SG,4500.0,22.70915
20180225,Jose Calderon,CLE,0.0,PG,3400.0,3.4887536
20180225,LeBron James,CLE,64.25,SF/PF,11200.0,55.674427
20180225,Jeff Green,CLE,19.5,SF/PF,3900.0,15.52854
20180225,Kyle Korver,CLE,17.75,SG/SF,3600.0,13.379278
20180225,Rodney Hood,CLE,13.5,SG/SF,4500.0,16.963161
20180225,Cedi Osman,CLE,5.25,SG/SF,3900.0,16.708115
20180225,J.R. Smith,CLE,3.5,SG/SF,4400.0,19.950743
20180225,John Holland,CLE,0.0,SG/SF,3000.0,2.2284584
20180225,Tristan Thompson,CLE,24.25,PF/C,4100.0,19.676899
20180225,Larry Nance,CLE,23.0,PF/C,5100.0,19.507658
20180225,Ante Zizic,CLE,1.25,C,3000.0,2.522071
20180225,Jamal Murray,DEN,29.0,PG/SG,5900.0,27.629929
20180225,Gary Harris,DEN,23.5,SG,5600.0,27.886478
20180225,Malik Beasley,DEN,17.5,PG/SG,3300.0,4.7873297
20180225,Devin Harris,DEN,8.0,PG/SG,3600.0,14.479945
20180225,Will Barton,DEN,49.75,SG/SF,6300.0,28.989744
20180225,Trey Lyles,DEN,24.5,SF/PF,4300.0,18.009846
20180225,Wilson Chandler,DEN,23.75,SF/PF,5200.0,25.053192
20180225,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,2.6073682
20180225,Darrell Arthur,DEN,0.0,PF,3400.0,6.0055184
20180225,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.3779898
20180225,Nikola Jokic,DEN,54.5,C,10300.0,53.067574
20180225,Mason Plumlee,DEN,16.0,PF/C,4400.0,19.025423
20180225,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.5512009
20180225,Dwight Buycks,DET,14.25,PG,1000.0,2.2427795
20180225,Jameer Nelson,DET,1.75,PG/SG,4200.0,13.748368
20180225,Langston Galloway,DET,0.0,PG/SG,1600.0,4.026394
20180225,Reggie Bullock,DET,25.25,SG/SF,6000.0,25.205729
20180225,Stanley Johnson,DET,14.75,SG/SF,6400.0,26.454502
20180225,James Ennis,DET,13.75,SG/SF,3600.0,13.274634
20180225,Anthony Tolliver,DET,3.0,SF/PF,4900.0,18.398972
20180225,Luke Kennard,DET,1.5,SG/SF,2700.0,10.08176
20180225,Andre Drummond,DET,36.0,C,12600.0,44.936428
20180225,Blake Griffin,DET,28.0,PF/C,11700.0,48.40935
20180225,Eric Moreland,DET,13.25,PF/C,1000.0,2.514633
20180225,Henry Ellenson,DET,9.5,PF/C,1000.0,1.7507675
20180225,James Harden,HOU,64.0,PG/SG,11000.0,51.954723
20180225,Chris Paul,HOU,41.75,PG,8700.0,38.283493
20180225,Eric Gordon,HOU,0.0,PG/SG,4800.0,9.576615
20180225,Trevor Ariza,HOU,25.0,SF/PF,4700.0,17.539515
20180225,P.J. Tucker,HOU,21.25,SF/PF,3600.0,15.580323
20180225,Joe Johnson,HOU,14.5,SG/SF,3800.0,14.271043
20180225,Luc Mbah a Moute,HOU,12.0,SF/PF,3500.0,12.336369
20180225,Brandan Wright,HOU,8.5,PF,3300.0,2.8467395
20180225,Gerald Green,HOU,0.0,SG/SF,3900.0,13.407679
20180225,Clint Capela,HOU,15.75,C,7100.0,32.19314
20180225,Ryan Anderson,HOU,14.25,PF/C,4200.0,16.172451
20180225,Tarik Black,HOU,0.0,PF/C,3300.0,2.4218545
20180225,Nene Hilario,HOU,0.0,C,3400.0,8.625852
20180225,Eric Bledsoe,MIL,39.5,PG/SG,6900.0,33.68575
20180225,Sterling Brown,MIL,22.0,SG,3500.0,11.798537
20180225,Jason Terry,MIL,2.75,PG/SG,3000.0,10.91598
20180225,Sean Kilpatrick,MIL,0.0,PG/SG,3300.0,8.013535
20180225,Giannis Antetokounmpo,MIL,38.0,SF/PF,10700.0,51.20555
20180225,Khris Middleton,MIL,36.75,SG/SF,6700.0,32.310642
20180225,Tony Snell,MIL,17.75,SG/SF,3400.0,13.842111
20180225,John Henson,MIL,22.75,C,4700.0,23.653126
20180225,Thon Maker,MIL,12.75,PF/C,3800.0,14.998454
20180225,Tyler Zeller,MIL,6.75,C,3800.0,12.181073
20180225,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.0571096
20180225,Jrue Holiday,NOP,60.25,PG/SG,7800.0,36.488285
20180225,Rajon Rondo,NOP,47.5,PG,5700.0,27.37594
20180225,Ian Clark,NOP,9.25,PG/SG,3700.0,15.48332
20180225,Charles Cooke,NOP,0.0,SG,3000.0,2.465164
20180225,Nikola Mirotic,NOP,33.25,PF,6300.0,22.785711
20180225,E'Twaun Moore,NOP,19.75,SG/SF,4300.0,20.74188
20180225,Darius Miller,NOP,11.0,SF/PF,3600.0,15.142077
20180225,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,6.261364
20180225,Anthony Davis,NOP,52.75,PF/C,11500.0,48.871677
20180225,Cheick Diallo,NOP,5.75,PF/C,3100.0,12.198048
20180225,Ben Simmons,PHI,41.0,PG/SF,8900.0,40.762054
20180225,T.J. McConnell,PHI,14.0,PG,4200.0,16.915556
20180225,Jerryd Bayless,PHI,0.0,PG/SG,3300.0,2.337484
20180225,Robert Covington,PHI,17.5,SF/PF,4900.0,22.247484
20180225,Marco Belinelli,PHI,16.25,SG/SF,4100.0,14.196357
20180225,J.J. Redick,PHI,14.75,SG/SF,5100.0,24.00812
20180225,Joel Embiid,PHI,49.5,C,9600.0,42.671783
20180225,Dario Saric,PHI,30.0,PF/C,6000.0,26.84341
20180225,Amir Johnson,PHI,12.75,PF/C,3800.0,8.475204
20180225,Richaun Holmes,PHI,11.5,PF/C,4000.0,9.513176
20180225,Trevor Booker,PHI,7.0,PF/C,3600.0,10.959578
20180225,Dejounte Murray,SAS,45.75,PG,5500.0,25.696514
20180225,Patty Mills,SAS,23.5,PG,4600.0,21.365034
20180225,Bryn Forbes,SAS,16.25,PG/SG,3500.0,7.836062
20180225,Tony Parker,SAS,2.0,PG,4300.0,17.589344
20180225,Brandon Paul,SAS,1.25,SG,3200.0,3.0107963
20180225,Kyle Anderson,SAS,33.5,SG/SF,4900.0,23.08721
20180225,Danny Green,SAS,30.75,SG/SF,4700.0,16.778713
20180225,Rudy Gay,SAS,14.5,SF/PF,4200.0,14.389792
20180225,Davis Bertans,SAS,0.0,SF/PF,4000.0,14.6614895
20180225,Manu Ginobili,SAS,0.0,SG/SF,3700.0,14.660002
20180225,LaMarcus Aldridge,SAS,40.0,PF/C,8600.0,38.523758
20180225,Pau Gasol,SAS,24.25,PF/C,5900.0,30.113455
20180225,Joffrey Lauvergne,SAS,6.25,PF/C,3600.0,15.076505
20180225,Bradley Beal,WAS,42.25,PG/SG,8600.0,40.771233
20180225,Tomas Satoransky,WAS,32.25,PG/SG,5700.0,26.506132
20180225,Tim Frazier,WAS,13.25,PG,3500.0,10.55067
20180225,Jodie Meeks,WAS,11.0,SG,3500.0,12.442936
20180225,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.2794609
20180225,Otto Porter,WAS,40.25,SF/PF,6600.0,29.8845
20180225,Kelly Oubre,WAS,36.0,SG/SF,4600.0,17.889637
20180225,Markieff Morris,WAS,21.25,SF/PF,5000.0,27.128244
20180225,Mike Scott,WAS,9.5,PF,3700.0,12.442308
20180225,Marcin Gortat,WAS,32.0,C,4500.0,22.415796
20180225,Ian Mahinmi,WAS,11.75,C,3600.0,14.435109
20180225,Chris McCullough,WAS,0.0,PF/C,3000.0,1.6747628
20180225,Jason Smith,WAS,0.0,PF/C,3200.0,2.204073
20180226,Dennis Schroder,ATL,33.25,PG,6800.0,30.646997
20180226,Tyler Dorsey,ATL,12.5,PG/SG,4200.0,17.577679
20180226,Josh Magette,ATL,9.25,PG,3000.0,4.8670483
20180226,Malcolm Delaney,ATL,0.0,PG/SG,4200.0,18.02384
20180226,Kent Bazemore,ATL,24.5,SG/SF,5500.0,28.366964
20180226,Dewayne Dedmon,ATL,22.25,PF/C,5300.0,25.188084
20180226,John Collins,ATL,20.75,PF/C,5800.0,26.11278
20180226,Mike Muscala,ATL,20.0,PF/C,3600.0,14.640722
20180226,Miles Plumlee,ATL,8.75,C,3400.0,7.098529
20180226,Kyrie Irving,BOS,41.5,PG,8700.0,39.32958
20180226,Terry Rozier,BOS,22.0,PG/SG,5100.0,21.77929
20180226,Shane Larkin,BOS,5.75,PG,3300.0,4.524618
20180226,Marcus Morris,BOS,26.5,SF/PF,5000.0,19.799791
20180226,Jaylen Brown,BOS,25.5,SG/SF,5500.0,24.981268
20180226,Marcus Smart,BOS,21.25,SG/SF,4800.0,20.210453
20180226,Jayson Tatum,BOS,12.75,SF/PF,5300.0,24.620016
20180226,Semi Ojeleye,BOS,5.5,SG/SF,3100.0,2.4892297
20180226,Abdel Nader,BOS,3.25,PF,3000.0,2.9503708
20180226,Daniel Theis,BOS,26.25,PF/C,3700.0,14.88063
20180226,Al Horford,BOS,16.75,PF/C,6400.0,29.116098
20180226,Aron Baynes,BOS,16.5,C,3500.0,15.7116585
20180226,Greg Monroe,BOS,0.0,PF/C,3900.0,15.474648
20180226,Spencer Dinwiddie,BRK,26.75,PG/SG,7000.0,33.734917
20180226,D'Angelo Russell,BRK,21.75,PG/SG,6300.0,31.060938
20180226,Nik Stauskas,BRK,1.5,PG/SG,3300.0,3.354688
20180226,DeMarre Carroll,BRK,36.0,SF/PF,5900.0,29.180107
20180226,Allen Crabbe,BRK,30.25,SG/SF,5400.0,24.97575
20180226,Joe Harris,BRK,23.75,SG/SF,4300.0,18.940353
20180226,Dante Cunningham,BRK,22.25,SF/PF,3400.0,15.546537
20180226,Rondae Hollis-Jefferson,BRK,16.0,SF/PF,5700.0,15.903844
20180226,Caris LeVert,BRK,15.5,SG/SF,4400.0,14.927055
20180226,Jarrett Allen,BRK,37.75,PF/C,4900.0,24.23491
20180226,Quincy Acy,BRK,5.5,PF/C,4000.0,16.658186
20180226,Timofey Mozgov,BRK,0.0,C,3000.0,2.135707
20180226,Kris Dunn,CHI,39.25,PG/SG,7000.0,30.20794
20180226,Jerian Grant,CHI,0.0,PG,3300.0,12.072085
20180226,Denzel Valentine,CHI,36.25,SG/SF,4200.0,18.251503
20180226,Lauri Markkanen,CHI,26.5,PF,5500.0,25.745605
20180226,David Nwaba,CHI,20.0,SG/SF,4900.0,23.119772
20180226,Justin Holiday,CHI,15.75,SG/SF,4800.0,21.755167
20180226,Bobby Portis,CHI,28.25,PF/C,6300.0,24.148312
20180226,Noah Vonleh,CHI,21.0,PF/C,3300.0,8.991352
20180226,Cristiano Felicio,CHI,8.75,PF/C,3600.0,16.535137
20180226,Omer Asik,CHI,0.0,C,3000.0,2.1776142
20180226,Yogi Ferrell,DAL,18.75,PG/SG,4400.0,18.719374
20180226,Kyle Collinsworth,DAL,0.0,PG/SG,3300.0,9.051871
20180226,Harrison Barnes,DAL,27.75,SF/PF,6100.0,27.962414
20180226,Doug McDermott,DAL,22.5,SF,3500.0,14.134489
20180226,Dwight Powell,DAL,30.0,PF/C,5600.0,27.68373
20180226,Dirk Nowitzki,DAL,21.25,PF/C,5500.0,26.938856
20180226,Salah Mejri,DAL,13.25,C,3400.0,7.0220704
20180226,Maxi Kleber,DAL,1.25,PF/C,3400.0,6.0982685
20180226,Dwight Buycks,DET,25.5,PG,3200.0,5.5034685
20180226,Langston Galloway,DET,1.25,PG/SG,3200.0,2.725908
20180226,Jameer Nelson,DET,0.0,PG/SG,3300.0,9.742896
20180226,James Ennis,DET,22.5,SG/SF,3400.0,13.212894
20180226,Reggie Bullock,DET,20.0,SG/SF,4700.0,22.117598
20180226,Anthony Tolliver,DET,8.75,SF/PF,3900.0,14.544225
20180226,Stanley Johnson,DET,8.5,SG/SF,4700.0,21.24965
20180226,Luke Kennard,DET,5.5,SG/SF,3500.0,9.083542
20180226,Andre Drummond,DET,58.0,C,9200.0,38.703426
20180226,Blake Griffin,DET,19.75,PF/C,8500.0,38.30519
20180226,Henry Ellenson,DET,7.0,PF/C,3000.0,2.914045
20180226,Eric Moreland,DET,2.0,PF/C,3100.0,4.4675155
20180226,Klay Thompson,GSW,42.0,SG,6500.0,26.862827
20180226,Stephen Curry,GSW,35.25,PG/SG,10600.0,45.0921
20180226,Shaun Livingston,GSW,4.5,PG/SG,3300.0,10.2882395
20180226,Quinn Cook,GSW,4.25,PG,3000.0,3.1295063
20180226,Nick Young,GSW,3.0,SG,3000.0,12.390578
20180226,Kevin Durant,GSW,43.25,SF/PF,10500.0,45.693947
20180226,Andre Iguodala,GSW,18.0,SG/SF,3600.0,14.868115
20180226,Omri Casspi,GSW,5.75,SF/PF,3500.0,5.701853
20180226,Draymond Green,GSW,28.75,PF/C,8000.0,36.101353
20180226,JaVale McGee,GSW,20.25,C,3000.0,13.997934
20180226,David West,GSW,18.5,PF/C,3700.0,15.446128
20180226,Zaza Pachulia,GSW,18.5,C,3500.0,11.695946
20180226,Jordan Bell,GSW,10.75,PF/C,4000.0,5.5189524
20180226,James Harden,HOU,54.25,PG/SG,11100.0,51.159565
20180226,Chris Paul,HOU,38.5,PG,8800.0,39.269535
20180226,Luc Mbah a Moute,HOU,25.75,SF/PF,3500.0,13.121335
20180226,Joe Johnson,HOU,15.0,SG/SF,3900.0,14.765377
20180226,Trevor Ariza,HOU,14.25,SF/PF,4700.0,20.518755
20180226,P.J. Tucker,HOU,9.25,SF/PF,3700.0,17.459127
20180226,Gerald Green,HOU,6.25,SG/SF,3800.0,10.182067
20180226,Nene Hilario,HOU,19.25,C,3400.0,7.426843
20180226,Tarik Black,HOU,18.5,PF/C,3300.0,15.813115
20180226,Victor Oladipo,IND,35.75,PG/SG,8900.0,40.153698
20180226,Cory Joseph,IND,19.75,PG,5100.0,26.802822
20180226,Bojan Bogdanovic,IND,30.5,SG/SF,5200.0,25.467638
20180226,Thaddeus Young,IND,28.0,SF/PF,6500.0,29.061249
20180226,Lance Stephenson,IND,17.75,SG/SF,5400.0,22.491003
20180226,Alex Poythress,IND,0.0,SF,3000.0,3.0708807
