Date,Name,Team,FPTS,Pos,Salary,Pred
20190303,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,3.780224
20190303,Bradley Beal,WAS,51.25,SG,9200.0,56.54654
20190303,Brandon Knight,CLE,3.5,PG/SG,3100.0,20.962872
20190303,Bruce Brown,DET,14.75,SG/SF,3100.0,18.968845
20190303,Bruno Caboclo,MEM,19.0,SF/PF,3400.0,19.607061
20190303,C.J. Miles,MEM,14.5,SG/SF,3200.0,8.852014
20190303,Cedi Osman,CLE,33.0,SF/PF,5400.0,34.21381
20190303,Chandler Parsons,MEM,9.5,SF/PF,3200.0,11.024444
20190303,Channing Frye,CLE,0.0,PF/C,3000.0,6.3133373
20190303,Chasson Randle,WAS,1.25,PG/SG,3000.0,9.09884
20190303,Chris Boucher,TOR,0.0,PF/C,3000.0,4.0686793
20190303,Chris Paul,HOU,49.0,PG,7900.0,46.876553
20190303,Clint Capela,HOU,23.75,C,6800.0,36.613087
20190303,Cody Zeller,CHO,20.25,C,0.0,28.504356
20190303,Collin Sexton,CLE,22.5,PG,5000.0,33.34094
20190303,Cristiano Felicio,CHI,18.0,C,3000.0,7.3113775
20190303,D.J. Augustin,ORL,32.75,PG,4900.0,26.636833
20190303,Damian Lillard,POR,34.75,PG,0.0,37.043438
20190303,Damyean Dotson,NYK,27.25,SG/SF,4600.0,25.998857
20190303,Daniel Theis,BOS,8.25,PF/C,3200.0,10.079212
20190303,Danilo Gallinari,LAC,34.75,SF/PF,6200.0,40.75642
20190303,Danny Green,TOR,16.0,SG/SF,3900.0,20.13308
20190303,Dario Saric,MIN,22.25,PF,4200.0,23.872667
20190303,David Nwaba,CLE,16.75,SG/SF,3200.0,15.417577
20190303,Delon Wright,MEM,42.0,PG/SG,4300.0,24.033648
20190303,Dennis Schroder,OKC,47.5,PG/SG,5400.0,33.17221
20190303,Derrick Rose,MIN,24.5,PG/SG,5700.0,-0.24697524
20190303,Dewayne Dedmon,ATL,34.5,PF/C,5700.0,35.065804
20190303,Emmanuel Mudiay,NYK,32.0,PG,5000.0,18.9683
20190303,Enes Kanter,POR,21.0,C,0.0,16.80948
20190303,Eric Gordon,HOU,46.25,SG/SF,4800.0,27.526749
20190303,Evan Fournier,ORL,20.5,SG/SF,5800.0,32.740494
20190303,Frank Kaminsky,CHO,26.75,PF/C,0.0,7.002527
20190303,Garrett Temple,LAC,10.5,SG/SF,3000.0,8.287763
20190303,Gary Clark,HOU,1.25,PF/C,3200.0,5.8792615
20190303,Gerald Green,HOU,3.25,SG/SF,3600.0,17.662308
20190303,Gordon Hayward,BOS,18.5,SF/PF,4000.0,6.5352497
20190303,Gorgui Dieng,MIN,3.25,PF/C,3200.0,4.1167603
20190303,Hamidou Diallo,OKC,0.0,SG/SF,3200.0,0.79119015
20190303,Henry Ellenson,NYK,7.75,PF/C,4000.0,8.806668
20190303,Ian Mahinmi,WAS,0.0,C,3000.0,2.8197813
20190303,Isaiah Briscoe,ORL,10.75,PG/SG,3400.0,15.411883
20190303,Ivan Rabb,MEM,0.0,PF/C,4800.0,6.449383
20190303,Ivica Zubac,LAC,28.75,C,4200.0,27.032326
20190303,JaMychal Green,LAC,24.5,SF/PF,3900.0,18.312647
20190303,Jabari Parker,WAS,37.0,SF/PF,4800.0,12.939962
20190303,Jake Layman,POR,7.25,SF/PF,0.0,17.114384
20190303,James Harden,HOU,63.75,PG/SG,11200.0,55.57459
20190303,Jarell Martin,ORL,0.0,PF/C,3000.0,3.706308
20190303,Jaylen Adams,ATL,25.5,PG,3000.0,9.006846
20190303,Jaylen Brown,BOS,24.0,SG/SF,4500.0,18.82457
20190303,Jayson Tatum,BOS,23.75,SF/PF,5900.0,35.2215
20190303,Jeff Green,WAS,20.75,PF/C,4500.0,28.413395
20190303,Jeff Teague,MIN,22.25,PG,5500.0,34.05011
20190303,Jerami Grant,OKC,30.25,PF,5600.0,29.167942
20190303,Jeremy Lamb,CHO,32.75,SG/SF,0.0,24.958578
20190303,Jeremy Lin,TOR,6.75,PG/SG,4100.0,25.010067
20190303,Jerian Grant,ORL,0.0,PG,3400.0,6.7289596
20190303,Jerome Robinson,LAC,2.75,SG,3000.0,2.0495129
20190303,Jerryd Bayless,MIN,0.0,PG/SG,3100.0,4.989101
20190303,Jevon Carter,MEM,5.75,PG/SG,3200.0,6.451948
20190303,Joakim Noah,MEM,12.25,C,5100.0,23.192518
20190303,John Jenkins,NYK,0.75,PG/SG,3000.0,7.579048
20190303,Johnathan Motley,LAC,3.75,PF/C,3000.0,4.343973
20190303,Jon Leuer,DET,0.0,PF/C,3100.0,4.461726
20190303,Jonas Valanciunas,MEM,39.75,C,7000.0,39.646606
20190303,Jonathan Isaac,ORL,17.0,SF/PF,5500.0,29.514524
20190303,Jordan Clarkson,CLE,22.75,PG/SG,5300.0,7.22652
20190303,Josh Okogie,MIN,9.5,SG/SF,3400.0,19.808578
20190303,Justin Anderson,ATL,3.5,SF,3000.0,4.2343397
20190303,Justin Holiday,MEM,15.0,SG/SF,4000.0,19.47852
20190303,Jusuf Nurkic,POR,60.25,C,0.0,30.50512
20190303,Karl-Anthony Towns,MIN,55.5,C,10800.0,50.011944
20190303,Keita Bates-Diop,MIN,16.25,SF,3000.0,6.0534863
20190303,Kemba Walker,CHO,36.5,PG,0.0,39.76212
20190303,Kent Bazemore,ATL,23.25,SG/SF,4600.0,27.071943
20190303,Kevin Huerter,ATL,22.75,SG/SF,3900.0,21.627329
20190303,Kevin Knox,NYK,11.25,SF/PF,4900.0,30.167307
20190303,Kevin Love,CLE,39.5,PF/C,7400.0,45.181545
20190303,Khem Birch,ORL,8.0,PF/C,3200.0,9.602289
20190303,Khyri Thomas,DET,0.0,SG,3000.0,2.2469566
20190303,Kris Dunn,CHI,31.5,PG/SG,5600.0,30.910854
20190303,Kyle Lowry,TOR,54.75,PG,7300.0,43.924355
20190303,Kyrie Irving,BOS,43.75,PG,9200.0,46.46171
20190303,Lance Thomas,NYK,6.0,SF/PF,3300.0,17.200964
20190303,Landry Shamet,LAC,28.25,SG/SF,3700.0,21.592833
20190303,Langston Galloway,DET,2.75,PG/SG,3000.0,13.942082
20190303,Larry Nance,CLE,27.25,PF/C,5800.0,36.676693
20190303,Lauri Markkanen,CHI,39.75,PF/C,8600.0,51.641888
20190303,Luke Kennard,DET,30.5,SG/SF,4300.0,13.422311
20190303,Luke Kornet,NYK,23.25,PF/C,3300.0,6.084236
20190303,Marc Gasol,TOR,36.5,C,5600.0,33.921497
20190303,Marcus Morris,BOS,4.75,SF/PF,5000.0,29.642517
20190303,Marcus Smart,BOS,34.5,PG/SG,4500.0,24.22811
20190303,Markieff Morris,OKC,8.75,SF/PF,4300.0,16.49244
20190303,Marquese Chriss,CLE,12.25,PF/C,3600.0,18.420792
20190303,Marvin Williams,CHO,20.0,SF/PF,0.0,21.733131
20190303,Matthew Dellavedova,CLE,24.25,PG/SG,3200.0,15.923216
20190303,Maurice Harkless,POR,24.5,SF/PF,0.0,24.118687
20190303,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.0618384
20190303,Mike Conley,MEM,0.0,PG,7600.0,-1.0029697
20190303,Miles Bridges,CHO,17.25,SF/PF,0.0,16.560493
20190303,Mitchell Robinson,NYK,42.25,C,6500.0,21.321148
20190303,Montrezl Harrell,LAC,28.25,PF/C,6400.0,4.613928
20190303,Nene Hilario,HOU,5.5,C,3100.0,7.4832673
20190303,Nerlens Noel,OKC,8.5,C,3800.0,12.462382
20190303,Nicolas Batum,CHO,24.5,SG/SF,0.0,27.3867
20190303,Nik Stauskas,CLE,11.25,SG/SF,3000.0,6.127686
20190303,Nikola Vucevic,ORL,61.25,C,9000.0,47.653835
20190303,Noah Vonleh,NYK,39.5,PF/C,3900.0,21.331049
20190303,Norman Powell,TOR,20.75,SG/SF,3100.0,13.276147
20190303,OG Anunoby,TOR,23.0,SF/PF,3100.0,11.728259
20190303,P.J. Tucker,HOU,25.5,SF/PF,3900.0,19.68409
20190303,Pascal Siakam,TOR,38.75,PF/C,7000.0,36.81295
20190303,Patrick Beverley,LAC,23.0,PG/SG,5200.0,30.516434
20190303,Patrick McCaw,TOR,6.75,PG/SF,3000.0,10.04143
20190303,Patrick Patterson,OKC,0.0,PF/C,3200.0,4.230308
20190303,Paul George,OKC,0.0,SF/PF,10500.0,-1.8169289
20190303,Raymond Felton,OKC,5.25,PG/SG,3200.0,4.443449
20190303,Reggie Jackson,DET,30.75,PG/SG,5500.0,37.716854
20190303,Robert Williams,BOS,0.0,PF/C,3000.0,5.195922
20190303,Robin Lopez,CHI,31.0,C,5100.0,28.418215
20190303,Rodney Hood,POR,36.75,SG/SF,0.0,10.974974
20190303,Russell Westbrook,OKC,45.0,PG,11600.0,55.037853
20190303,Ryan Arcidiacono,CHI,22.25,PG/SG,3500.0,17.526764
20190303,Sam Dekker,WAS,20.5,SF/PF,3000.0,1.0078144
20190303,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,5.9510474
20190303,Serge Ibaka,TOR,20.75,PF/C,5600.0,7.4342732
20190303,Seth Curry,POR,11.75,PG/SG,0.0,11.395173
20190303,Shai Gilgeous-Alexander,LAC,27.25,PG/SG,3600.0,22.221008
20190303,Shaquille Harrison,CHI,17.0,PG/SF,3100.0,14.474206
20190303,Sindarius Thornwell,LAC,4.75,SG/SF,3000.0,1.7327707
20190303,Steven Adams,OKC,46.0,C,6400.0,32.877907
20190303,Taj Gibson,MIN,30.0,PF/C,3900.0,20.551205
20190303,Terrance Ferguson,OKC,9.0,SG/SF,3300.0,16.627314
20190303,Terrence Ross,ORL,7.75,SG/SF,5000.0,18.987854
20190303,Terry Rozier,BOS,8.0,PG/SG,5000.0,6.7808523
20190303,Thomas Bryant,WAS,16.0,PF/C,4500.0,21.508986
20190303,Thon Maker,DET,16.0,PF/C,3100.0,12.803863
20190303,Tomas Satoransky,WAS,25.25,PG/SG,4800.0,30.58251
20190303,Tony Parker,CHO,21.5,PG,0.0,15.184214
20190303,Trae Young,ATL,28.5,PG,8900.0,37.857666
20190303,Trevor Ariza,WAS,28.5,SF/PF,5900.0,36.075035
20190303,Tyler Dorsey,MEM,9.0,PG/SG,3000.0,3.592107
20190303,Tyrone Wallace,LAC,14.75,PG/SG,3000.0,2.5791476
20190303,Tyus Jones,MIN,12.75,PG,4200.0,6.1413336
20190303,Vince Carter,ATL,10.0,SF/PF,3200.0,16.667288
20190303,Wayne Ellington,DET,22.75,SG/SF,3700.0,23.397379
20190303,Wayne Selden,CHI,16.5,SG/SF,3000.0,17.184221
20190303,Wesley Johnson,WAS,0.0,SG/SF,3000.0,7.7193685
20190303,Zach Collins,POR,1.25,PF/C,0.0,7.0516095
20190303,Zach LaVine,CHI,19.5,PG/SG,8100.0,43.28808
20190303,Zaza Pachulia,DET,5.0,C,3100.0,5.572604
20190304,Alec Burks,SAC,0.0,PG/SG,3000.0,3.0673535
20190304,Alex Caruso,LAL,1.5,PG/SG,3000.0,0.7657746
20190304,Alex Len,ATL,9.5,C,4000.0,24.02724
20190304,Alex Poythress,ATL,15.0,SF/PF,3400.0,9.951032
20190304,Allen Crabbe,BRK,11.75,SG/SF,3300.0,18.777248
20190304,Allonzo Trier,NYK,44.5,PG/SG,4300.0,18.263855
20190304,Anthony Davis,NOP,46.75,PF/C,6700.0,42.58807
20190304,Bam Adebayo,MIA,20.0,PF/C,5600.0,31.16822
20190304,Bogdan Bogdanovic,SAC,21.75,SG/SF,5600.0,32.74073
20190304,Brook Lopez,MIL,17.5,C,5500.0,24.452723
20190304,Bryn Forbes,SAS,10.25,PG/SG,4000.0,23.31078
20190304,Buddy Hield,SAC,52.5,SG/SF,7000.0,42.90098
20190304,Caleb Swanigan,SAC,0.0,PF/C,3000.0,3.805277
20190304,Caris LeVert,BRK,34.25,PG/SF,5300.0,2.3584204
20190304,Cheick Diallo,NOP,10.25,PF/C,4100.0,18.891874
20190304,Chimezie Metu,SAS,0.0,PF/C,3000.0,0.8847447
20190304,Christian Wood,MIL,0.0,PF/C,3000.0,4.820774
20190304,Corey Brewer,SAC,11.25,SG/SF,3000.0,7.359852
20190304,Courtney Lee,DAL,12.25,SG/SF,3000.0,2.9246252
20190304,D'Angelo Russell,BRK,37.0,PG/SG,8000.0,50.667904
20190304,D.J. Wilson,MIL,0.0,PF/C,3000.0,5.20414
20190304,Damyean Dotson,NYK,20.0,SG/SF,4500.0,26.417717
20190304,Danilo Gallinari,LAC,35.0,SF/PF,6300.0,38.663055
20190304,Dante Cunningham,SAS,0.0,SF/PF,3000.0,4.761993
20190304,Darius Miller,NOP,15.5,SF/PF,3300.0,11.315626
20190304,Davis Bertans,SAS,9.75,SF/PF,3400.0,10.445733
20190304,De'Aaron Fox,SAC,33.0,PG,7500.0,45.314568
20190304,De'Anthony Melton,PHO,0.0,PG,3100.0,8.820029
20190304,DeMar DeRozan,SAS,48.5,SG/SF,7700.0,45.16598
20190304,DeMarre Carroll,BRK,36.25,SF/PF,3700.0,15.240567
20190304,Deandre Ayton,PHO,44.5,C,7300.0,40.827114
20190304,Derrick Favors,UTA,25.0,PF/C,5800.0,36.409893
20190304,Derrick Jones,MIA,19.5,SF/PF,3600.0,10.176718
20190304,Derrick White,SAS,38.0,PG/SG,4900.0,30.768684
20190304,Devin Booker,PHO,39.75,PG/SG,7800.0,45.58398
20190304,Devin Harris,DAL,4.0,PG/SG,3100.0,11.577636
20190304,Dewayne Dedmon,ATL,31.0,PF/C,6400.0,36.873806
20190304,Dion Waiters,MIA,26.75,SG/SF,5100.0,28.335155
20190304,Dirk Nowitzki,DAL,11.5,PF/C,3200.0,19.892609
20190304,Donovan Mitchell,UTA,34.5,PG/SG,8300.0,52.142628
20190304,Dorian Finney-Smith,DAL,10.75,SF/PF,3700.0,17.916782
20190304,Dragan Bender,PHO,10.75,PF/C,3000.0,13.653584
20190304,Drew Eubanks,SAS,7.0,PF/C,3000.0,0.95032936
20190304,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.016429
20190304,Dwight Powell,DAL,38.5,C,5200.0,29.296661
20190304,Dwyane Wade,MIA,35.5,PG/SG,5000.0,24.863743
20190304,E'Twaun Moore,NOP,11.75,SG/SF,3000.0,7.822983
20190304,Ed Davis,BRK,16.5,C,3300.0,9.271964
20190304,Ekpe Udoh,UTA,0.0,C,3000.0,3.261493
20190304,Elfrid Payton,NOP,27.0,PG,5700.0,33.922127
20190304,Elie Okobo,PHO,0.0,PG,3000.0,5.4273996
20190304,Emmanuel Mudiay,NYK,17.0,PG,4900.0,22.406044
20190304,Eric Bledsoe,MIL,29.25,PG,6500.0,40.13577
20190304,Ersan Ilyasova,MIL,27.0,PF/C,3100.0,14.466706
20190304,Frank Jackson,NOP,10.0,PG/SG,3300.0,13.611524
20190304,Garrett Temple,LAC,6.0,SG/SF,3000.0,9.062305
20190304,Gary Harris,DEN,13.0,SG,4000.0,23.813139
20190304,Georges Niang,UTA,0.0,SF/PF,3100.0,2.573953
20190304,Giannis Antetokounmpo,MIL,50.75,SF/PF,11500.0,56.65243
20190304,Grayson Allen,UTA,0.0,PG/SG,3100.0,1.2251778
20190304,Harrison Barnes,SAC,39.0,SF/PF,5100.0,28.877989
20190304,Harry Giles,SAC,26.75,PF/C,4100.0,18.342691
20190304,Hassan Whiteside,MIA,16.25,C,6800.0,-0.7263103
20190304,Henry Ellenson,NYK,16.25,PF/C,4000.0,9.59617
20190304,Ian Clark,NOP,0.0,PG/SG,3000.0,2.4241238
20190304,Isaac Bonga,LAL,0.0,PG/SF,3000.0,1.6135025
20190304,Ivica Zubac,LAC,13.5,C,4600.0,27.103401
20190304,JaMychal Green,LAC,16.5,SF/PF,3900.0,18.41438
20190304,JaVale McGee,LAL,14.25,C,3800.0,22.976006
20190304,Jae Crowder,UTA,35.0,SF/PF,4200.0,15.125612
20190304,Jakob Poeltl,SAS,13.25,C,4100.0,19.19096
20190304,Jalen Brunson,DAL,14.25,PG/SG,3800.0,23.334335
20190304,Jamal Crawford,PHO,10.5,PG/SG,3000.0,6.976352
20190304,Jamal Murray,DEN,42.5,PG/SG,6100.0,35.388092
20190304,James Johnson,MIA,0.0,SF/PF,4000.0,7.2626643
20190304,Jared Dudley,BRK,5.0,SF/PF,3000.0,5.062073
20190304,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,1.7730463
20190304,Jarrett Allen,BRK,15.0,C,4900.0,29.05193
20190304,Jason Smith,NOP,0.0,PF,3000.0,1.0701928
20190304,Jaylen Adams,ATL,17.75,PG,3000.0,12.279859
20190304,Jerome Robinson,LAC,0.0,SG,3000.0,2.911943
20190304,Joe Harris,BRK,16.5,SG/SF,4400.0,25.026932
20190304,Joe Ingles,UTA,27.0,SG/SF,5500.0,32.909874
20190304,John Jenkins,NYK,0.0,PG/SG,3000.0,7.7910633
20190304,Johnathan Motley,LAC,0.0,PF/C,3000.0,1.9452779
20190304,Johnathan Williams,LAL,0.0,PF/C,3000.0,3.8201165
20190304,Josh Hart,LAL,25.0,SG/SF,3100.0,7.511859
20190304,Josh Jackson,PHO,27.5,SF/PF,4600.0,11.372056
20190304,Josh Richardson,MIA,37.75,SG/SF,6100.0,34.051777
20190304,Jrue Holiday,NOP,42.0,PG/SG,7600.0,44.74204
20190304,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,2.163866
20190304,Julius Randle,NOP,53.5,PF/C,8200.0,42.42728
20190304,Justin Anderson,ATL,2.0,SF,3000.0,5.5979557
20190304,Justin Jackson,DAL,2.25,SG/SF,3100.0,5.975004
20190304,Justise Winslow,MIA,34.75,PG/SF,5700.0,34.294666
20190304,Kelly Olynyk,MIA,21.75,PF/C,5300.0,31.674835
20190304,Kelly Oubre,PHO,53.75,SG/SF,5900.0,35.988804
20190304,Kenrich Williams,NOP,25.25,SF/PF,4300.0,23.032135
20190304,Kent Bazemore,ATL,32.25,SG/SF,4900.0,27.863897
20190304,Kentavious Caldwell-Pope,LAL,9.25,SG/SF,3100.0,10.449165
20190304,Kevin Huerter,ATL,20.75,SG/SF,4000.0,22.25211
20190304,Kevin Knox,NYK,19.25,SF/PF,4900.0,29.382547
20190304,Khris Middleton,MIL,22.75,SG/SF,6900.0,41.623447
20190304,Kosta Koufos,SAC,0.0,C,3000.0,3.2942743
20190304,Kyle Korver,UTA,29.0,SG/SF,3300.0,14.290236
20190304,Kyle Kuzma,LAL,21.0,SF/PF,6200.0,36.93433
20190304,LaMarcus Aldridge,SAS,34.75,PF/C,7700.0,42.273464
20190304,Lance Thomas,NYK,4.5,SF/PF,3100.0,10.978919
20190304,Landry Shamet,LAC,20.5,SG/SF,4000.0,20.928005
20190304,LeBron James,LAL,49.5,SF/PF,11200.0,38.88197
20190304,Luka Doncic,DAL,31.5,PG/SF,9100.0,59.218822
20190304,Luke Kornet,NYK,12.75,PF/C,3200.0,17.595467
20190304,Malcolm Brogdon,MIL,31.25,PG/SG,5900.0,31.612576
20190304,Malik Beasley,DEN,26.25,PG/SG,3900.0,13.581235
20190304,Marco Belinelli,SAS,14.75,SG/SF,3500.0,11.104304
20190304,Mason Plumlee,DEN,11.0,PF/C,4400.0,14.29161
20190304,Maxi Kleber,DAL,22.75,PF/C,3500.0,13.775569
20190304,Mikal Bridges,PHO,23.75,SG/SF,3800.0,17.277498
20190304,Mike Muscala,LAL,7.75,PF/C,3000.0,5.2180796
20190304,Mitchell Robinson,NYK,15.75,C,6400.0,22.623497
20190304,Monte Morris,DEN,8.25,PG,3500.0,12.64084
20190304,Montrezl Harrell,LAC,34.75,PF/C,6300.0,-0.80726963
20190304,Moritz Wagner,LAL,2.5,PF/C,3000.0,1.1182258
20190304,Nemanja Bjelica,SAC,22.25,PF,3600.0,8.046282
20190304,Nikola Jokic,DEN,44.5,C,10300.0,57.471233
20190304,Nikola Mirotic,MIL,28.75,SF/PF,4900.0,15.21704
20190304,Noah Vonleh,NYK,28.25,PF/C,4200.0,23.844908
20190304,Pat Connaughton,MIL,0.0,SG/SF,3400.0,14.647212
20190304,Patrick Beverley,LAC,40.75,PG/SG,5200.0,28.946016
20190304,Patty Mills,SAS,13.75,PG/SG,3500.0,10.36238
20190304,Pau Gasol,MIL,3.5,C,0.0,1.6905448
20190304,Paul Millsap,DEN,24.25,PF/C,6600.0,36.037804
20190304,Quincy Pondexter,SAS,0.0,SF,3000.0,1.6003836
20190304,Rajon Rondo,LAL,60.5,PG,5500.0,34.3883
20190304,Reggie Bullock,LAL,16.25,SG/SF,4300.0,21.963512
20190304,Richaun Holmes,PHO,12.0,PF/C,3400.0,15.551121
20190304,Ricky Rubio,UTA,22.75,PG,5900.0,36.629326
20190304,Rodions Kurucs,BRK,32.5,SF/PF,3200.0,18.638367
20190304,Rodney McGruder,MIA,13.75,SG/SF,3600.0,12.907058
20190304,Rondae Hollis-Jefferson,BRK,8.0,PF/C,3000.0,9.239991
20190304,Royce O'Neale,UTA,14.25,SF,3600.0,14.376491
20190304,Rudy Gay,SAS,37.75,SF/PF,5700.0,2.1510432
20190304,Rudy Gobert,UTA,48.25,C,7900.0,48.221146
20190304,Ryan Anderson,MIA,0.0,PF/C,3000.0,2.6157048
20190304,Ryan Broekhoff,DAL,1.0,SG/SF,3000.0,2.7239099
20190304,Salah Mejri,DAL,2.75,C,3100.0,7.622876
20190304,Shabazz Napier,BRK,4.5,PG/SG,3200.0,4.458899
20190304,Shai Gilgeous-Alexander,LAC,25.75,PG/SG,3900.0,22.090595
20190304,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,1.9155891
20190304,Solomon Hill,NOP,0.0,SF/PF,3000.0,0.19834155
20190304,Spencer Dinwiddie,BRK,30.0,PG/SG,5000.0,1.1408012
20190304,Stanley Johnson,NOP,0.0,SF/PF,3000.0,3.2299137
20190304,Thabo Sefolosha,UTA,5.0,SF/PF,3100.0,8.718431
20190304,Theo Pinson,BRK,4.75,SG/SF,3000.0,6.6294966
20190304,Thomas Welsh,DEN,0.0,C,3000.0,2.625593
20190304,Tony Snell,MIL,13.0,SG/SF,3100.0,8.560817
20190304,Torrey Craig,DEN,10.0,SG/SF,3100.0,3.6204305
20190304,Trae Young,ATL,27.75,PG,9300.0,49.449436
20190304,Trey Burke,DAL,10.5,PG/SG,3200.0,10.299676
20190304,Troy Daniels,PHO,2.0,SG,3100.0,7.6779785
20190304,Tyler Johnson,PHO,32.5,PG/SG,5000.0,27.90916
20190304,Tyrone Wallace,LAC,8.5,PG/SG,3000.0,5.902257
20190304,Udonis Haslem,MIA,0.0,PF,3000.0,0.45868787
20190304,Vince Carter,ATL,33.0,SF/PF,3300.0,16.282328
20190304,Will Barton,DEN,23.0,SG/SF,5600.0,31.297253
20190304,Willie Cauley-Stein,SAC,29.25,C,5800.0,30.657492
20190304,Yogi Ferrell,SAC,3.5,PG/SG,3000.0,8.186549
20190305,Aaron Gordon,ORL,39.75,SF/PF,6400.0,38.488773
20190305,Aaron Holiday,IND,0.0,PG/SG,3000.0,2.777816
20190305,Abdel Nader,OKC,10.25,SF,3200.0,12.003186
20190305,Al Horford,BOS,18.5,PF/C,6300.0,33.31346
20190305,Al-Farouq Aminu,POR,13.75,SF/PF,4000.0,27.634941
20190305,Alfonzo McKinnie,GSW,13.75,SG/SF,3100.0,14.842531
20190305,Amile Jefferson,ORL,0.0,PF/C,3000.0,2.0595794
20190305,Amir Johnson,PHI,28.25,PF/C,3000.0,18.389027
20190305,Andre Iguodala,GSW,8.75,SG/SF,3800.0,18.512901
20190305,Andrew Wiggins,MIN,34.5,SG/SF,5700.0,33.425896
20190305,Anthony Tolliver,MIN,8.5,SF/PF,3000.0,10.89112
20190305,Antonio Blakeney,CHI,0.0,PG/SG,3100.0,7.056418
20190305,Aron Baynes,BOS,10.75,C,3000.0,11.802205
20190305,Austin Rivers,HOU,24.5,PG/SG,3200.0,15.901099
20190305,Avery Bradley,MEM,26.75,PG/SG,4400.0,30.049244
20190305,Ben Simmons,PHI,50.75,PG/SF,8400.0,55.094852
20190305,Bojan Bogdanovic,IND,41.5,SG/SF,5600.0,36.123333
20190305,Brad Wanamaker,BOS,4.5,PG/SG,3000.0,4.3539944
20190305,Bruno Caboclo,MEM,3.75,SF/PF,3700.0,19.653748
20190305,C.J. Miles,MEM,22.5,SG/SF,3100.0,12.086545
20190305,Chandler Parsons,MEM,1.5,SF/PF,3000.0,10.949996
20190305,Chris Boucher,TOR,0.0,PF/C,3000.0,2.9721575
20190305,Chris Paul,HOU,32.5,PG,7700.0,47.8792
20190305,Clint Capela,HOU,32.25,C,6600.0,35.187714
20190305,Cory Joseph,IND,12.0,PG/SG,3800.0,21.21455
20190305,Cristiano Felicio,CHI,5.5,C,3000.0,9.662155
20190305,D.J. Augustin,ORL,22.5,PG,4600.0,27.21903
20190305,Damian Lillard,POR,37.5,PG,8100.0,52.180565
20190305,Damion Lee,GSW,8.5,SG/SF,3300.0,4.380405
20190305,Daniel Theis,BOS,16.5,PF/C,3100.0,8.956099
20190305,Danny Green,TOR,23.75,SG/SF,4000.0,21.014542
20190305,Dario Saric,MIN,21.25,PF,3900.0,24.708927
20190305,Darren Collison,IND,34.0,PG,5500.0,36.332188
20190305,DeMarcus Cousins,GSW,25.25,C,8000.0,48.357235
20190305,Delon Wright,MEM,35.75,PG/SG,4500.0,23.900467
20190305,Dennis Schroder,OKC,26.5,PG/SG,5500.0,7.9475913
20190305,Derrick Rose,MIN,26.5,PG/SG,5200.0,2.0946763
20190305,Doug McDermott,IND,9.5,SF/PF,3000.0,13.335861
20190305,Draymond Green,GSW,23.5,PF/C,5600.0,33.628
20190305,Enes Kanter,POR,13.25,C,4500.0,3.742273
20190305,Eric Gordon,HOU,17.5,SG/SF,4800.0,29.053078
20190305,Evan Fournier,ORL,34.0,SG/SF,5400.0,30.903072
20190305,Evan Turner,POR,6.25,SG/SF,3000.0,9.130641
20190305,Gary Clark,HOU,12.0,PF/C,3000.0,7.092238
20190305,Gerald Green,HOU,25.75,SG/SF,3400.0,15.471307
20190305,Gordon Hayward,BOS,50.75,SF/PF,3900.0,10.100493
20190305,Gorgui Dieng,MIN,6.5,PF/C,3000.0,4.4467645
20190305,Guerschon Yabusele,BOS,9.5,PF/C,3000.0,2.411077
20190305,Isaiah Briscoe,ORL,16.25,PG/SG,3200.0,14.996715
20190305,Ivan Rabb,MEM,19.0,PF/C,4400.0,4.7143283
20190305,J.J. Redick,PHI,35.25,SG/SF,4800.0,29.791004
20190305,Jake Layman,POR,15.5,SF/PF,3500.0,15.295728
20190305,James Ennis,PHI,0.0,SF/PF,3000.0,6.82997
20190305,James Harden,HOU,47.75,PG/SG,11100.0,59.664104
20190305,Jarell Martin,ORL,14.0,PF/C,3000.0,2.9975731
20190305,Jaylen Brown,BOS,25.0,SG/SF,4300.0,20.416325
20190305,Jayson Tatum,BOS,34.75,SF/PF,5600.0,32.533535
20190305,Jeff Teague,MIN,45.25,PG,5300.0,34.828876
20190305,Jerami Grant,OKC,18.25,PF,5300.0,28.675861
20190305,Jeremy Lin,TOR,6.0,PG/SG,4200.0,17.704163
20190305,Jerian Grant,ORL,0.0,PG,3300.0,5.7657766
20190305,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,2.9489522
20190305,Jimmy Butler,PHI,28.0,SG/SF,7100.0,43.775608
20190305,Joakim Noah,MEM,35.0,C,4700.0,25.753067
20190305,Jonas Jerebko,GSW,15.5,SF/PF,3000.0,6.8736105
20190305,Jonas Valanciunas,MEM,21.0,C,6700.0,41.636326
20190305,Jonathan Isaac,ORL,27.25,SF/PF,5100.0,28.473223
20190305,Jonathon Simmons,PHI,17.25,SG/SF,3000.0,9.09602
20190305,Jordan Bell,GSW,16.75,PF/C,3000.0,12.789216
20190305,Josh Okogie,MIN,15.0,SG/SF,3500.0,18.55518
