Date,Name,Team,FPTS,Pos,Salary,Pred
20190302,Donovan Mitchell,UTA,65.75,PG/SG,7900.0,40.12635757191527
20190302,Ricky Rubio,UTA,21.25,PG,6100.0,32.825434977322104
20190302,Grayson Allen,UTA,0.0,PG/SG,3100.0,2.852154456067824
20190302,Joe Ingles,UTA,33.25,SG/SF,5400.0,26.708369595481855
20190302,Jae Crowder,UTA,21.75,SF/PF,4200.0,18.277385359940613
20190302,Kyle Korver,UTA,17.75,SG/SF,3300.0,14.500957286783834
20190302,Royce O'Neale,UTA,14.25,SF,3800.0,16.67819110056869
20190302,Thabo Sefolosha,UTA,8.0,SF/PF,3200.0,6.507270448397834
20190302,Georges Niang,UTA,0.0,SF/PF,3100.0,1.9930107142279399
20190302,Derrick Favors,UTA,54.0,PF/C,4800.0,26.49959515278365
20190302,Rudy Gobert,UTA,19.25,C,7900.0,39.89514739882462
20190302,Ekpe Udoh,UTA,0.0,C,3000.0,2.1345493858162583
20190303,Trae Young,ATL,28.5,PG,8900.0,34.59486887688066
20190303,Jaylen Adams,ATL,25.5,PG,3000.0,9.526543851933697
20190303,Alex Poythress,ATL,24.75,SF/PF,3400.0,5.90824280784027
20190303,Kent Bazemore,ATL,23.25,SG/SF,4600.0,26.40829878839287
20190303,Kevin Huerter,ATL,22.75,SG/SF,3900.0,20.557632339120236
20190303,Vince Carter,ATL,10.0,SF/PF,3200.0,16.023734326995953
20190303,Justin Anderson,ATL,3.5,SF,3000.0,3.9071450678175954
20190303,Alex Len,ATL,48.75,C,3600.0,22.041100962772802
20190303,Dewayne Dedmon,ATL,34.5,PF/C,5700.0,29.78800603298225
20190303,Kyrie Irving,BOS,43.75,PG,9200.0,46.14760712535231
20190303,Marcus Smart,BOS,34.5,PG/SG,4500.0,20.40192671416292
20190303,Terry Rozier,BOS,8.0,PG/SG,5000.0,20.12431504438596
20190303,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.409162908817299
20190303,Jaylen Brown,BOS,24.0,SG/SF,4500.0,23.40575310673205
20190303,Jayson Tatum,BOS,23.75,SF/PF,5900.0,28.416693719591695
20190303,Gordon Hayward,BOS,18.5,SF/PF,4000.0,19.215962552179512
20190303,Marcus Morris,BOS,4.75,SF/PF,5000.0,26.807813221769937
20190303,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,3.895808231845576
20190303,Al Horford,BOS,29.5,PF/C,6600.0,35.72889796189201
20190303,Aron Baynes,BOS,10.0,C,3200.0,8.687419030536095
20190303,Daniel Theis,BOS,8.25,PF/C,3200.0,11.273820504836493
20190303,Robert Williams,BOS,0.0,PF/C,3000.0,1.255354016617675
20190303,Kris Dunn,CHI,31.5,PG/SG,5600.0,27.255551925764298
20190303,Ryan Arcidiacono,CHI,22.25,PG/SG,3500.0,17.144622141792848
20190303,Antonio Blakeney,CHI,20.5,PG/SG,3000.0,3.540812081228198
20190303,Zach LaVine,CHI,19.5,PG/SG,8100.0,36.252494709479684
20190303,Shaquille Harrison,CHI,17.0,PG/SF,3100.0,12.960020361210004
20190303,Wayne Selden,CHI,16.5,SG/SF,3000.0,14.992502240566758
20190303,Lauri Markkanen,CHI,39.75,PF/C,8600.0,44.637961977050495
20190303,Robin Lopez,CHI,31.0,C,5100.0,26.529398636506127
20190303,Cristiano Felicio,CHI,18.0,C,3000.0,9.743767220389264
20190303,Kemba Walker,CHO,36.5,PG,0.0,40.51169153574601
20190303,Jeremy Lamb,CHO,32.75,SG/SF,0.0,26.029869047331943
20190303,Frank Kaminsky,CHO,26.75,PF/C,0.0,11.780237746282532
20190303,Nicolas Batum,CHO,24.5,SG/SF,0.0,24.383753828409894
20190303,Tony Parker,CHO,21.5,PG,0.0,16.285901251695112
20190303,Cody Zeller,CHO,20.25,C,0.0,32.45638515108898
20190303,Marvin Williams,CHO,20.0,SF/PF,0.0,27.98031292017238
20190303,Miles Bridges,CHO,17.25,SF/PF,0.0,17.613661390339008
20190303,Bismack Biyombo,CHO,16.25,C,0.0,10.273412730812678
20190303,Matthew Dellavedova,CLE,24.25,PG/SG,3200.0,12.232300215506783
20190303,Jordan Clarkson,CLE,22.75,PG/SG,5300.0,28.795768365545563
20190303,Collin Sexton,CLE,22.5,PG,5000.0,24.31700872070706
20190303,Brandon Knight,CLE,3.5,PG/SG,3100.0,16.399077309801232
20190303,Cedi Osman,CLE,33.0,SF/PF,5400.0,27.83323179857113
20190303,David Nwaba,CLE,16.75,SG/SF,3200.0,12.462270877250516
20190303,Nik Stauskas,CLE,11.25,SG/SF,3000.0,5.9927794242309504
20190303,Kevin Love,CLE,39.5,PF/C,7400.0,36.833019683194685
20190303,Larry Nance,CLE,27.25,PF/C,5800.0,33.96328621608426
20190303,Marquese Chriss,CLE,12.25,PF/C,3600.0,15.396918241950923
20190303,Channing Frye,CLE,0.0,PF/C,3000.0,4.573540817116912
20190303,Reggie Jackson,DET,30.75,PG/SG,5500.0,28.942184879049208
20190303,Langston Galloway,DET,2.75,PG/SG,3000.0,13.214204646445681
20190303,Khyri Thomas,DET,0.0,SG,3000.0,3.0230805886877166
20190303,Luke Kennard,DET,30.5,SG/SF,4300.0,19.08081431862246
20190303,Wayne Ellington,DET,22.75,SG/SF,3700.0,21.220578504213186
20190303,Bruce Brown,DET,14.75,SG/SF,3100.0,12.864608123456243
20190303,Andre Drummond,DET,43.75,C,8800.0,42.07046224293298
20190303,Blake Griffin,DET,37.75,PF/C,8400.0,44.910240736103525
20190303,Thon Maker,DET,16.0,PF/C,3100.0,10.368315256191986
20190303,Zaza Pachulia,DET,5.0,C,3100.0,7.667882650579013
20190303,Jon Leuer,DET,0.0,PF/C,3100.0,2.8589574796303445
20190303,James Harden,HOU,63.75,PG/SG,11200.0,64.01695871906435
20190303,Chris Paul,HOU,49.0,PG,7900.0,43.30893785165193
20190303,Austin Rivers,HOU,12.25,PG/SG,3100.0,14.203541868652582
20190303,Eric Gordon,HOU,46.25,SG/SF,4800.0,25.955830676215776
20190303,P.J. Tucker,HOU,25.5,SF/PF,3900.0,14.903760339230711
20190303,Gerald Green,HOU,3.25,SG/SF,3600.0,15.917864702111418
20190303,Clint Capela,HOU,23.75,C,6800.0,32.16486676549542
20190303,Nene Hilario,HOU,5.5,C,3100.0,8.831013028429846
20190303,Gary Clark,HOU,1.25,PF/C,3200.0,10.483876535938014
20190303,Shai Gilgeous-Alexander,LAC,27.25,PG/SG,3600.0,20.287185819549734
20190303,Patrick Beverley,LAC,23.0,PG/SG,5200.0,26.342158769620767
20190303,Tyrone Wallace,LAC,14.75,PG/SG,3000.0,5.1676626805529935
20190303,Jerome Robinson,LAC,2.75,SG,3000.0,2.3397791095353107
20190303,Danilo Gallinari,LAC,34.75,SF/PF,6200.0,32.909479901820994
20190303,Landry Shamet,LAC,28.25,SG/SF,3700.0,19.433161300834804
20190303,JaMychal Green,LAC,24.5,SF/PF,3900.0,20.079179576882552
20190303,Garrett Temple,LAC,10.5,SG/SF,3000.0,8.549107858281602
20190303,Sindarius Thornwell,LAC,4.75,SG/SF,3000.0,1.8888750902696223
20190303,Ivica Zubac,LAC,28.75,C,4200.0,22.25371803257994
20190303,Montrezl Harrell,LAC,28.25,PF/C,6400.0,31.203172141883613
20190303,Johnathan Motley,LAC,3.75,PF/C,3000.0,2.8031414154540526
20190303,Avery Bradley,MEM,47.25,PG/SG,4500.0,20.531400077771263
20190303,Delon Wright,MEM,42.0,PG/SG,4300.0,23.573132630612875
20190303,Tyler Dorsey,MEM,9.0,PG/SG,3000.0,3.0536935212007745
20190303,Jevon Carter,MEM,5.75,PG/SG,3200.0,7.564156191607923
20190303,Mike Conley,MEM,0.0,PG,7600.0,19.053035732695438
20190303,Bruno Caboclo,MEM,19.0,SF/PF,3400.0,17.10040739808886
20190303,Justin Holiday,MEM,15.0,SG/SF,4000.0,18.284603275417616
20190303,C.J. Miles,MEM,14.5,SG/SF,3200.0,12.868719914482856
20190303,Chandler Parsons,MEM,9.5,SF/PF,3200.0,9.795570034575839
20190303,Jonas Valanciunas,MEM,39.75,C,7000.0,39.382784779075486
20190303,Joakim Noah,MEM,12.25,C,5100.0,23.503680620492855
20190303,Ivan Rabb,MEM,0.0,PF/C,4800.0,15.718652002616993
20190303,Derrick Rose,MIN,24.5,PG/SG,5700.0,24.669665382404578
20190303,Jeff Teague,MIN,22.25,PG,5500.0,26.949149348171368
20190303,Tyus Jones,MIN,12.75,PG,4200.0,14.741581590208476
20190303,Jerryd Bayless,MIN,0.0,PG/SG,3100.0,4.090064042749096
20190303,Dario Saric,MIN,22.25,PF,4200.0,22.319883636894197
20190303,Andrew Wiggins,MIN,21.0,SG/SF,5900.0,29.591102034722446
20190303,Keita Bates-Diop,MIN,16.25,SF,3000.0,3.7776436384157943
20190303,Josh Okogie,MIN,9.5,SG/SF,3400.0,17.3412051669683
20190303,Anthony Tolliver,MIN,8.5,SF/PF,3100.0,13.677419670734427
20190303,Karl-Anthony Towns,MIN,55.5,C,10800.0,53.940121454690875
20190303,Taj Gibson,MIN,30.0,PF/C,3900.0,21.604021906749026
20190303,Gorgui Dieng,MIN,3.25,PF/C,3200.0,4.859371074814374
20190303,Emmanuel Mudiay,NYK,32.0,PG,5000.0,24.894254065924716
20190303,Allonzo Trier,NYK,23.25,PG/SG,4200.0,19.125742202337285
20190303,John Jenkins,NYK,0.75,PG/SG,3000.0,8.137755038655072
20190303,Damyean Dotson,NYK,27.25,SG/SF,4600.0,23.082975605551592
20190303,Kevin Knox,NYK,11.25,SF/PF,4900.0,26.14099469153969
20190303,Lance Thomas,NYK,6.0,SF/PF,3300.0,14.80228405505781
20190303,Mitchell Robinson,NYK,42.25,C,6500.0,28.797206946355125
20190303,Noah Vonleh,NYK,39.5,PF/C,3900.0,18.792940764811803
20190303,Luke Kornet,NYK,23.25,PF/C,3300.0,6.902787940345851
20190303,Henry Ellenson,NYK,7.75,PF/C,4000.0,14.60564978930872
20190303,Dennis Schroder,OKC,47.5,PG/SG,5400.0,32.405513074085555
20190303,Russell Westbrook,OKC,45.0,PG,11600.0,59.32174207809958
20190303,Raymond Felton,OKC,5.25,PG/SG,3200.0,5.74611513348478
20190303,Jerami Grant,OKC,30.25,PF,5600.0,26.104313846679112
20190303,Abdel Nader,OKC,24.0,SF,3200.0,8.01507983846679
20190303,Terrance Ferguson,OKC,9.0,SG/SF,3300.0,15.422943341162359
20190303,Markieff Morris,OKC,8.75,SF/PF,4300.0,18.674102147105426
20190303,Hamidou Diallo,OKC,0.0,SG/SF,3200.0,1.427005404355165
20190303,Paul George,OKC,0.0,SF/PF,10500.0,-1.012086355870776
20190303,Steven Adams,OKC,46.0,C,6400.0,32.38927080668286
20190303,Nerlens Noel,OKC,8.5,C,3800.0,13.839209995585543
20190303,Patrick Patterson,OKC,0.0,PF/C,3200.0,6.838971580830371
20190303,D.J. Augustin,ORL,32.75,PG,4900.0,23.259926822907534
20190303,Isaiah Briscoe,ORL,10.75,PG/SG,3400.0,16.253439255122068
20190303,Jerian Grant,ORL,0.0,PG,3400.0,7.540789838739797
20190303,Aaron Gordon,ORL,31.0,SF/PF,6700.0,33.906427951416234
20190303,Evan Fournier,ORL,20.5,SG/SF,5800.0,25.251249000787713
20190303,Jonathan Isaac,ORL,17.0,SF/PF,5500.0,24.15419690873782
20190303,Terrence Ross,ORL,7.75,SG/SF,5000.0,19.3875804288937
20190303,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.672414485073729
20190303,Nikola Vucevic,ORL,61.25,C,9000.0,41.32957263319654
20190303,Khem Birch,ORL,8.0,PF/C,3200.0,14.69003698424168
20190303,Jarell Martin,ORL,0.0,PF/C,3000.0,2.7875342872639544
20190303,Amile Jefferson,ORL,0.0,PF/C,3000.0,2.0565512042319
20190303,Jusuf Nurkic,POR,60.25,C,0.0,39.73161640457736
20190303,Rodney Hood,POR,36.75,SG/SF,0.0,13.625859801028017
20190303,Damian Lillard,POR,34.75,PG,0.0,42.35036718658615
20190303,Al-Farouq Aminu,POR,26.0,SF/PF,0.0,21.306064408425655
20190303,Maurice Harkless,POR,24.5,SF/PF,0.0,24.47439979982453
20190303,Enes Kanter,POR,21.0,C,0.0,17.15585551488248
20190303,Seth Curry,POR,11.75,PG/SG,0.0,16.605302180403072
20190303,Jake Layman,POR,7.25,SF/PF,0.0,18.365975260734558
20190303,Zach Collins,POR,1.25,PF/C,0.0,9.622867397938089
20190303,Kyle Lowry,TOR,54.75,PG,7300.0,35.12466815637223
20190303,Patrick McCaw,TOR,6.75,PG/SF,3000.0,9.018676498182096
20190303,Jeremy Lin,TOR,6.75,PG/SG,4100.0,23.690694676972438
20190303,OG Anunoby,TOR,23.0,SF/PF,3100.0,10.861861462376076
20190303,Norman Powell,TOR,20.75,SG/SF,3100.0,12.375309827030232
20190303,Danny Green,TOR,16.0,SG/SF,3900.0,18.7709902221487
20190303,Pascal Siakam,TOR,38.75,PF/C,7000.0,34.3736649500909
20190303,Marc Gasol,TOR,36.5,C,5600.0,26.878507482294417
20190303,Serge Ibaka,TOR,20.75,PF/C,5600.0,23.39607844876243
20190303,Chris Boucher,TOR,0.0,PF/C,3000.0,2.2441170429591173
20190303,Bradley Beal,WAS,51.25,SG,9200.0,46.87990075543601
20190303,Tomas Satoransky,WAS,25.25,PG/SG,4800.0,24.35732117180353
20190303,Chasson Randle,WAS,1.25,PG/SG,3000.0,8.907798454082325
20190303,Jabari Parker,WAS,37.0,SF/PF,4800.0,26.18175959579883
20190303,Trevor Ariza,WAS,28.5,SF/PF,5900.0,32.14920113185503
20190303,Sam Dekker,WAS,20.5,SF/PF,3000.0,2.387086823939965
20190303,Wesley Johnson,WAS,0.0,SG/SF,3000.0,8.394709024145074
20190303,Bobby Portis,WAS,43.5,PF/C,5800.0,32.4855596456102
20190303,Jeff Green,WAS,20.75,PF/C,4500.0,22.693745118959015
20190303,Thomas Bryant,WAS,16.0,PF/C,4500.0,24.276792722828606
20190303,Ian Mahinmi,WAS,0.0,C,3000.0,1.2376335799703089
20190304,Trae Young,ATL,27.75,PG,9300.0,30.906627634013688
20190304,Jaylen Adams,ATL,17.75,PG,3000.0,11.388436399905059
20190304,Vince Carter,ATL,33.0,SF/PF,3300.0,14.690667228695956
20190304,Kent Bazemore,ATL,32.25,SG/SF,4900.0,25.78046156301156
20190304,Kevin Huerter,ATL,20.75,SG/SF,4000.0,20.233211637779867
20190304,Alex Poythress,ATL,15.0,SF/PF,3400.0,12.85950199329021
20190304,Justin Anderson,ATL,2.0,SF,3000.0,5.97747708599106
20190304,Dewayne Dedmon,ATL,31.0,PF/C,6400.0,29.440074476655468
20190304,Alex Len,ATL,9.5,C,4000.0,31.828872927631515
20190304,D'Angelo Russell,BRK,37.0,PG/SG,8000.0,42.30409119001437
20190304,Caris LeVert,BRK,34.25,PG/SF,5300.0,20.099165110120186
20190304,Spencer Dinwiddie,BRK,30.0,PG/SG,5000.0,21.73394528739201
20190304,Shabazz Napier,BRK,4.5,PG/SG,3200.0,12.607000581501067
20190304,DeMarre Carroll,BRK,36.25,SF/PF,3700.0,17.43694751948851
20190304,Rodions Kurucs,BRK,32.5,SF/PF,3200.0,17.134881015244595
20190304,Joe Harris,BRK,16.5,SG/SF,4400.0,22.40603056972278
20190304,Allen Crabbe,BRK,11.75,SG/SF,3300.0,18.137324307367606
20190304,Jared Dudley,BRK,5.0,SF/PF,3000.0,2.4266873067474797
20190304,Theo Pinson,BRK,4.75,SG/SF,3000.0,7.185493077017413
20190304,Ed Davis,BRK,16.5,C,3300.0,15.15763583039294
20190304,Jarrett Allen,BRK,15.0,C,4900.0,25.313294499631333
20190304,Rondae Hollis-Jefferson,BRK,8.0,PF/C,3000.0,10.699284751287
20190304,Luka Doncic,DAL,31.5,PG/SF,9100.0,48.721085505914495
20190304,Jalen Brunson,DAL,14.25,PG/SG,3800.0,21.415488888982324
20190304,Trey Burke,DAL,10.5,PG/SG,3200.0,12.11215314321734
20190304,Devin Harris,DAL,4.0,PG/SG,3100.0,11.4317947435959
20190304,Courtney Lee,DAL,12.25,SG/SF,3000.0,4.0512412997183125
20190304,Dorian Finney-Smith,DAL,10.75,SF/PF,3700.0,18.530823132587965
20190304,Justin Jackson,DAL,2.25,SG/SF,3100.0,7.466722187241785
20190304,Ryan Broekhoff,DAL,1.0,SG/SF,3000.0,2.833637843179978
20190304,Dwight Powell,DAL,38.5,C,5200.0,22.690444482633
20190304,Maxi Kleber,DAL,22.75,PF/C,3500.0,12.670649870045075
20190304,Dirk Nowitzki,DAL,11.5,PF/C,3200.0,19.64066539206018
20190304,Salah Mejri,DAL,2.75,C,3100.0,6.443622914306888
20190304,Jamal Murray,DEN,42.5,PG/SG,6100.0,29.620261447605134
20190304,Malik Beasley,DEN,26.25,PG/SG,3900.0,16.379470766353
20190304,Gary Harris,DEN,13.0,SG,4000.0,21.310910765352013
20190304,Monte Morris,DEN,8.25,PG,3500.0,14.555321254112528
20190304,Will Barton,DEN,23.0,SG/SF,5600.0,27.2453657727224
20190304,Torrey Craig,DEN,10.0,SG/SF,3100.0,4.6872586846844255
20190304,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,3.2437195848703464
20190304,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,2.253784994801879
20190304,Nikola Jokic,DEN,44.5,C,10300.0,48.79285454401666
20190304,Paul Millsap,DEN,24.25,PF/C,6600.0,32.00003158652914
20190304,Mason Plumlee,DEN,11.0,PF/C,4400.0,23.515778403215908
20190304,Thomas Welsh,DEN,0.0,C,3000.0,1.9522456171312161
20190304,Patrick Beverley,LAC,40.75,PG/SG,5200.0,26.294144816642884
20190304,Shai Gilgeous-Alexander,LAC,25.75,PG/SG,3900.0,21.3299609598052
20190304,Tyrone Wallace,LAC,8.5,PG/SG,3000.0,7.416159485051765
20190304,Jerome Robinson,LAC,0.0,SG,3000.0,4.875672907952691
20190304,Danilo Gallinari,LAC,35.0,SF/PF,6300.0,32.758199241707125
20190304,Landry Shamet,LAC,20.5,SG/SF,4000.0,19.976282060837985
20190304,JaMychal Green,LAC,16.5,SF/PF,3900.0,16.459105343620546
20190304,Garrett Temple,LAC,6.0,SG/SF,3000.0,8.947712089221652
20190304,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,3.5854963031418503
20190304,Montrezl Harrell,LAC,34.75,PF/C,6300.0,28.344489145308618
20190304,Ivica Zubac,LAC,13.5,C,4600.0,26.91134247532641
20190304,Johnathan Motley,LAC,0.0,PF/C,3000.0,4.4172837562568805
20190304,Rajon Rondo,LAL,60.5,PG,5500.0,33.177182735553394
20190304,Alex Caruso,LAL,1.5,PG/SG,3000.0,1.9960617165391858
20190304,Isaac Bonga,LAL,0.0,PG/SF,3000.0,2.5519756554497013
20190304,LeBron James,LAL,49.5,SF/PF,11200.0,58.0185543193265
20190304,Josh Hart,LAL,25.0,SG/SF,3100.0,7.653448483568552
20190304,Kyle Kuzma,LAL,21.0,SF/PF,6200.0,31.784969892080202
20190304,Reggie Bullock,LAL,16.25,SG/SF,4300.0,19.519405306615806
20190304,Kentavious Caldwell-Pope,LAL,9.25,SG/SF,3100.0,11.120830389414035
20190304,JaVale McGee,LAL,14.25,C,3800.0,24.688379158945914
20190304,Mike Muscala,LAL,7.75,PF/C,3000.0,7.124515362599179
20190304,Moritz Wagner,LAL,2.5,PF/C,3000.0,2.2127306414162757
20190304,Johnathan Williams,LAL,0.0,PF/C,3000.0,0.5245097745303827
20190304,Dwyane Wade,MIA,35.5,PG/SG,5000.0,23.90464114409271
20190304,Justise Winslow,MIA,34.75,PG/SF,5700.0,27.956466315585338
20190304,Josh Richardson,MIA,37.75,SG/SF,6100.0,31.3335418752513
20190304,Dion Waiters,MIA,26.75,SG/SF,5100.0,25.658234509939962
20190304,Derrick Jones,MIA,19.5,SF/PF,3600.0,10.79805751600036
20190304,Rodney McGruder,MIA,13.75,SG/SF,3600.0,14.968769434764203
20190304,Udonis Haslem,MIA,0.0,PF,3000.0,0.8923532034442873
20190304,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.2216119937723655
20190304,James Johnson,MIA,0.0,SF/PF,4000.0,12.691184865201668
20190304,Kelly Olynyk,MIA,21.75,PF/C,5300.0,24.87980996685521
20190304,Bam Adebayo,MIA,20.0,PF/C,5600.0,29.48290786472804
20190304,Hassan Whiteside,MIA,16.25,C,6800.0,27.803602336586597
20190304,Ryan Anderson,MIA,0.0,PF/C,3000.0,2.4163934344216096
20190304,Malcolm Brogdon,MIL,31.25,PG/SG,5900.0,26.407223305268346
20190304,Eric Bledsoe,MIL,29.25,PG,6500.0,31.180833470756532
20190304,Giannis Antetokounmpo,MIL,50.75,SF/PF,11500.0,56.9431852039945
20190304,Nikola Mirotic,MIL,28.75,SF/PF,4900.0,20.021460044651853
20190304,Khris Middleton,MIL,22.75,SG/SF,6900.0,32.87480099762957
20190304,Tony Snell,MIL,13.0,SG/SF,3100.0,8.431265560265743
20190304,Pat Connaughton,MIL,0.0,SG/SF,3400.0,13.755146213432507
20190304,Ersan Ilyasova,MIL,27.0,PF/C,3100.0,14.67959436732555
20190304,Brook Lopez,MIL,17.5,C,5500.0,25.4746082517663
20190304,D.J. Wilson,MIL,0.0,PF/C,3000.0,3.6397879464041965
20190304,Christian Wood,MIL,0.0,PF/C,3000.0,2.073626156321143
20190304,Pau Gasol,MIL,3.5,C,0.0,10.686778101460218
20190304,Jrue Holiday,NOP,42.0,PG/SG,7600.0,36.516389529290414
20190304,Elfrid Payton,NOP,27.0,PG,5700.0,27.904908657360053
20190304,Frank Jackson,NOP,10.0,PG/SG,3300.0,17.139156368117124
20190304,Ian Clark,NOP,0.0,PG/SG,3000.0,4.344244883916519
20190304,Kenrich Williams,NOP,25.25,SF/PF,4300.0,22.132493719597488
20190304,Darius Miller,NOP,15.5,SF/PF,3300.0,14.002118658324893
20190304,E'Twaun Moore,NOP,11.75,SG/SF,3000.0,12.29931641191185
20190304,Solomon Hill,NOP,0.0,SF/PF,3000.0,0.5603337153496166
20190304,Stanley Johnson,NOP,0.0,SF/PF,3000.0,3.5259950587392668
20190304,Jason Smith,NOP,0.0,PF,3000.0,0.5955947838557057
20190304,Julius Randle,NOP,53.5,PF/C,8200.0,39.399852343361694
20190304,Anthony Davis,NOP,46.75,PF/C,6700.0,36.069842324606576
20190304,Cheick Diallo,NOP,10.25,PF/C,4100.0,20.02031737574257
20190304,Allonzo Trier,NYK,44.5,PG/SG,4300.0,19.26136481524135
20190304,Emmanuel Mudiay,NYK,17.0,PG,4900.0,24.620438974702996
20190304,John Jenkins,NYK,0.0,PG/SG,3000.0,8.496889861134846
20190304,Damyean Dotson,NYK,20.0,SG/SF,4500.0,21.78181647158793
20190304,Kevin Knox,NYK,19.25,SF/PF,4900.0,25.54127172228264
20190304,Lance Thomas,NYK,4.5,SF/PF,3100.0,8.815537141293902
20190304,Noah Vonleh,NYK,28.25,PF/C,4200.0,22.780815397124965
20190304,Henry Ellenson,NYK,16.25,PF/C,4000.0,14.853803596588923
20190304,Mitchell Robinson,NYK,15.75,C,6400.0,26.63238135286789
20190304,Luke Kornet,NYK,12.75,PF/C,3200.0,17.1583962504823
20190304,Devin Booker,PHO,39.75,PG/SG,7800.0,38.05605385609096
20190304,Tyler Johnson,PHO,32.5,PG/SG,5000.0,23.85641250814014
20190304,Jamal Crawford,PHO,10.5,PG/SG,3000.0,7.832909434380481
20190304,Troy Daniels,PHO,2.0,SG,3100.0,8.927764265569058
20190304,Elie Okobo,PHO,0.0,PG,3000.0,3.9106326194645646
20190304,De'Anthony Melton,PHO,0.0,PG,3100.0,10.004354718597652
20190304,Kelly Oubre,PHO,53.75,SG/SF,5900.0,30.753389516285917
20190304,Josh Jackson,PHO,27.5,SF/PF,4600.0,24.514397645990417
20190304,Mikal Bridges,PHO,23.75,SG/SF,3800.0,17.887390119403047
20190304,Deandre Ayton,PHO,44.5,C,7300.0,36.49739024963099
20190304,Richaun Holmes,PHO,12.0,PF/C,3400.0,17.569821288357396
20190304,Dragan Bender,PHO,10.75,PF/C,3000.0,15.214650821668286
20190304,De'Aaron Fox,SAC,33.0,PG,7500.0,34.36154138921126
20190304,Yogi Ferrell,SAC,3.5,PG/SG,3000.0,11.052365039532624
20190304,Alec Burks,SAC,0.0,PG/SG,3000.0,5.983518558789368
20190304,Buddy Hield,SAC,52.5,SG/SF,7000.0,33.02575664351399
20190304,Harrison Barnes,SAC,39.0,SF/PF,5100.0,25.274742797036318
20190304,Nemanja Bjelica,SAC,22.25,PF,3600.0,10.287555720703208
20190304,Bogdan Bogdanovic,SAC,21.75,SG/SF,5600.0,27.927306828118812
20190304,Corey Brewer,SAC,11.25,SG/SF,3000.0,8.627492127678673
20190304,Willie Cauley-Stein,SAC,29.25,C,5800.0,28.02508102128144
20190304,Harry Giles,SAC,26.75,PF/C,4100.0,19.66032139292613
20190304,Kosta Koufos,SAC,0.0,C,3000.0,2.0105974702007727
20190304,Caleb Swanigan,SAC,0.0,PF/C,3000.0,2.7837962122912856
20190304,Derrick White,SAS,38.0,PG/SG,4900.0,24.733335742680836
20190304,Patty Mills,SAS,13.75,PG/SG,3500.0,16.33967233218024
20190304,Bryn Forbes,SAS,10.25,PG/SG,4000.0,20.28605382405251
20190304,DeMar DeRozan,SAS,48.5,SG/SF,7700.0,37.468142243743294
20190304,Rudy Gay,SAS,37.75,SF/PF,5700.0,23.84159158574296
20190304,Marco Belinelli,SAS,14.75,SG/SF,3500.0,16.57237085625969
20190304,Davis Bertans,SAS,9.75,SF/PF,3400.0,11.489852447012616
20190304,Dante Cunningham,SAS,0.0,SF/PF,3000.0,3.460099312770278
20190304,Quincy Pondexter,SAS,0.0,SF,3000.0,2.0923008783325727
20190304,LaMarcus Aldridge,SAS,34.75,PF/C,7700.0,40.838893179218196
20190304,Jakob Poeltl,SAS,13.25,C,4100.0,24.737021238256894
20190304,Drew Eubanks,SAS,7.0,PF/C,3000.0,1.9239608341310221
20190304,Chimezie Metu,SAS,0.0,PF/C,3000.0,2.1943886334254525
20190304,Donovan Mitchell,UTA,34.5,PG/SG,8300.0,40.27395291880296
20190304,Ricky Rubio,UTA,22.75,PG,5900.0,29.677411025910654
20190304,Grayson Allen,UTA,0.0,PG/SG,3100.0,1.8187204563368398
20190304,Jae Crowder,UTA,35.0,SF/PF,4200.0,18.651929912892157
20190304,Kyle Korver,UTA,29.0,SG/SF,3300.0,16.26856501149545
20190304,Joe Ingles,UTA,27.0,SG/SF,5500.0,26.922963512366106
20190304,Royce O'Neale,UTA,14.25,SF,3600.0,14.56335944054231
20190304,Thabo Sefolosha,UTA,5.0,SF/PF,3100.0,6.658197745757711
20190304,Georges Niang,UTA,0.0,SF/PF,3100.0,2.254391801009427
20190304,Rudy Gobert,UTA,48.25,C,7900.0,41.47747178918118
20190304,Derrick Favors,UTA,25.0,PF/C,5800.0,29.262692665392574
20190304,Ekpe Udoh,UTA,0.0,C,3000.0,2.450593852595445
20190305,Kyrie Irving,BOS,46.75,PG,8800.0,43.809968861574085
20190305,Terry Rozier,BOS,26.25,PG/SG,5000.0,17.483883990065802
20190305,Marcus Smart,BOS,22.0,PG/SG,4500.0,20.387905221797283
20190305,Brad Wanamaker,BOS,4.5,PG/SG,3000.0,1.378649446492337
20190305,Gordon Hayward,BOS,50.75,SF/PF,3900.0,17.182647583152875
20190305,Jayson Tatum,BOS,34.75,SF/PF,5600.0,26.854868800308125
20190305,Jaylen Brown,BOS,25.0,SG/SF,4300.0,21.83421578925519
20190305,Marcus Morris,BOS,12.75,SF/PF,4500.0,24.95530361666036
20190305,Semi Ojeleye,BOS,1.5,SF/PF,3000.0,2.299013786133295
20190305,Al Horford,BOS,18.5,PF/C,6300.0,39.29228420321625
20190305,Daniel Theis,BOS,16.5,PF/C,3100.0,9.931272545833924
