Date,Name,Team,FPTS,Pos,Salary,Pred
20180303,Chandler Parsons,MEM,8.25,SF/PF,3500.0,3.4360251
20180303,Myke Henry,MEM,4.75,SG/SF,3000.0,11.527991
20180303,Jarell Martin,MEM,37.25,PF/C,4700.0,23.965923
20180303,Brice Johnson,MEM,11.0,PF/C,3000.0,4.0688586
20180303,Ivan Rabb,MEM,9.5,PF/C,3300.0,12.374227
20180303,Goran Dragic,MIA,26.0,PG,7500.0,34.60401
20180303,Dwyane Wade,MIA,18.0,PG/SG,5500.0,24.239658
20180303,Josh Richardson,MIA,33.5,SG/SF,5900.0,27.623243
20180303,Justise Winslow,MIA,27.0,SF/PF,4400.0,18.063858
20180303,James Johnson,MIA,26.5,SF/PF,4500.0,22.98996
20180303,Luke Babbitt,MIA,16.5,SF/PF,3000.0,16.09547
20180303,Derrick Jones,MIA,0.0,SG/SF,3400.0,7.6221876
20180303,Hassan Whiteside,MIA,33.75,C,7200.0,34.978752
20180303,Kelly Olynyk,MIA,32.25,PF/C,4400.0,16.983894
20180303,Udonis Haslem,MIA,0.0,PF/C,3000.0,2.0015259
20180303,Jordan Mickey,MIA,0.0,PF/C,3100.0,2.3296332
20180303,Russell Westbrook,OKC,54.75,PG,11200.0,55.902096
20180303,Raymond Felton,OKC,15.75,PG/SG,3500.0,14.304917
20180303,Paul George,OKC,36.25,SF/PF,8700.0,39.59552
20180303,Jerami Grant,OKC,25.0,SF/PF,3500.0,16.120693
20180303,Josh Huestis,OKC,7.0,SG/SF,3200.0,13.848105
20180303,Corey Brewer,OKC,7.5,SG/SF,3400.0,5.124566
20180303,Alex Abrines,OKC,4.75,SG/SF,3300.0,10.477654
20180303,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.646216
20180303,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,7.0861573
20180303,Steven Adams,OKC,27.75,C,6800.0,30.575808
20180303,Patrick Patterson,OKC,20.75,PF/C,3300.0,14.042375
20180303,Nick Collison,OKC,0.0,PF/C,3000.0,1.7257413
20180303,Dakari Johnson,OKC,0.0,C,3000.0,1.6055628
20180303,D.J. Augustin,ORL,27.75,PG/SG,4600.0,24.335703
20180303,Shelvin Mack,ORL,12.25,PG/SG,3700.0,17.440437
20180303,Rashad Vaughn,ORL,2.0,PG/SG,3000.0,2.9587264
20180303,Aaron Gordon,ORL,33.5,SF/PF,7200.0,35.790546
20180303,Mario Hezonja,ORL,29.5,SF/PF,4300.0,18.420004
20180303,Evan Fournier,ORL,29.25,SG/SF,5900.0,28.133049
20180303,Jonathon Simmons,ORL,20.0,SG/SF,5000.0,25.026228
20180303,Jonathan Isaac,ORL,12.25,SF/PF,3000.0,8.178337
20180303,Nikola Vucevic,ORL,32.0,C,7100.0,34.681755
20180303,Bismack Biyombo,ORL,12.75,PF/C,3800.0,13.980755
20180303,Khem Birch,ORL,2.0,PF/C,3300.0,3.447214
20180303,Marreese Speights,ORL,0.0,PF/C,3300.0,5.789777
20180303,C.J. McCollum,POR,53.0,PG/SG,6700.0,30.929571
20180303,Damian Lillard,POR,35.25,PG,9400.0,44.218815
20180303,Shabazz Napier,POR,9.75,PG/SG,4400.0,18.212484
20180303,Evan Turner,POR,26.75,SG/SF,3500.0,17.27028
20180303,Pat Connaughton,POR,19.5,SG/SF,3200.0,5.1152854
20180303,Al-Farouq Aminu,POR,12.5,SF/PF,5100.0,24.784723
20180303,Jake Layman,POR,0.0,SF/PF,3000.0,1.8320464
20180303,Caleb Swanigan,POR,0.0,PF,3000.0,1.8252879
20180303,Zach Collins,POR,23.75,PF/C,3400.0,11.085063
20180303,Ed Davis,POR,20.0,PF/C,4300.0,16.380684
20180303,Jusuf Nurkic,POR,17.75,C,6500.0,31.090717
20180303,Meyers Leonard,POR,4.5,PF/C,3000.0,1.7975073
20180303,De'Aaron Fox,SAC,29.0,PG,5700.0,28.427347
20180303,Iman Shumpert,SAC,0.0,PG/SG,3100.0,2.327765
20180303,Bogdan Bogdanovic,SAC,22.75,SG/SF,6000.0,28.044006
20180303,Buddy Hield,SAC,17.5,SG/SF,5400.0,23.463955
20180303,Justin Jackson,SAC,17.25,SG/SF,3600.0,16.286045
20180303,Vince Carter,SAC,14.5,SG/SF,3400.0,8.486151
20180303,Garrett Temple,SAC,0.0,SG/SF,3800.0,10.691968
20180303,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,4.160692
20180303,Skal Labissiere,SAC,37.5,PF/C,4600.0,17.309647
20180303,Kosta Koufos,SAC,22.75,C,3700.0,19.367376
20180303,Zach Randolph,SAC,18.25,PF/C,5900.0,26.67392
20180303,Dejounte Murray,SAS,27.25,PG,6300.0,29.403114
20180303,Patty Mills,SAS,20.5,PG,4400.0,22.62051
20180303,Tony Parker,SAS,8.5,PG,4000.0,14.878826
20180303,Derrick White,SAS,0.0,PG/SG,3400.0,4.6539874
20180303,Bryn Forbes,SAS,0.0,PG/SG,3400.0,9.275866
20180303,Manu Ginobili,SAS,27.5,SG/SF,4000.0,14.8125925
20180303,Rudy Gay,SAS,27.0,SF/PF,5700.0,21.454977
20180303,Kyle Anderson,SAS,24.0,SG/SF,5300.0,25.063549
20180303,Davis Bertans,SAS,22.25,SF/PF,4400.0,21.14777
20180303,Danny Green,SAS,13.25,SG/SF,4800.0,19.158236
20180303,Pau Gasol,SAS,50.0,PF/C,5500.0,28.106531
20180303,Joffrey Lauvergne,SAS,23.25,PF/C,4300.0,16.987694
20180303,Donovan Mitchell,UTA,40.75,PG/SG,7700.0,36.08074
20180303,Ricky Rubio,UTA,35.5,PG,6400.0,30.038769
20180303,Raul Neto,UTA,4.25,PG,3100.0,6.4817953
20180303,Alec Burks,UTA,0.0,PG/SG,3300.0,7.551738
20180303,Jae Crowder,UTA,25.0,SF/PF,4500.0,20.652431
20180303,Joe Ingles,UTA,22.75,SG/SF,5700.0,26.74336
20180303,Jonas Jerebko,UTA,16.0,SF/PF,3200.0,11.212939
20180303,Royce O'Neale,UTA,7.25,SF,3700.0,14.266104
20180303,Rudy Gobert,UTA,47.0,C,7400.0,34.546562
20180303,Derrick Favors,UTA,27.0,PF/C,5400.0,24.37803
20180303,Ekpe Udoh,UTA,0.0,C,3100.0,2.6858315
20180304,Dennis Schroder,ATL,36.5,PG,7600.0,36.23982
20180304,Malcolm Delaney,ATL,25.25,PG/SG,3700.0,12.457772
20180304,Tyler Dorsey,ATL,25.25,PG/SG,3700.0,17.183624
20180304,Miles Plumlee,ATL,26.25,C,3200.0,8.153743
20180304,Dewayne Dedmon,ATL,19.5,PF/C,5500.0,26.374336
20180304,Mike Muscala,ATL,18.25,PF/C,4000.0,17.174644
20180304,John Collins,ATL,18.25,PF/C,5900.0,27.450981
20180304,Caris LeVert,BRK,48.25,PG/SF,4100.0,16.03769
20180304,Spencer Dinwiddie,BRK,32.25,PG/SG,6500.0,28.570654
20180304,D'Angelo Russell,BRK,16.25,PG/SG,7300.0,33.58738
20180304,Nik Stauskas,BRK,0.0,PG/SG,3300.0,1.8132815
20180304,Rondae Hollis-Jefferson,BRK,38.5,SF/PF,5400.0,20.70281
20180304,DeMarre Carroll,BRK,34.25,SF/PF,6100.0,28.293547
20180304,Joe Harris,BRK,27.75,SG/SF,3900.0,16.355637
20180304,Dante Cunningham,BRK,22.25,SF/PF,3600.0,15.9007015
20180304,Allen Crabbe,BRK,13.75,SG/SF,5400.0,24.454144
20180304,Jarrett Allen,BRK,13.25,PF/C,5500.0,25.850128
20180304,Jahlil Okafor,BRK,0.0,C,3500.0,3.6409864
20180304,Timofey Mozgov,BRK,0.0,C,3000.0,1.5910039
20180304,Quincy Acy,BRK,0.0,PF/C,3500.0,7.149823
20180304,Kemba Walker,CHO,43.5,PG,7400.0,33.889584
20180304,Michael Carter-Williams,CHO,14.0,PG,3500.0,15.166154
20180304,Malik Monk,CHO,0.0,PG/SG,3000.0,3.2058747
20180304,Julyan Stone,CHO,0.0,PG/SG,3000.0,1.8327798
20180304,Nicolas Batum,CHO,33.0,SG/SF,6900.0,31.72288
20180304,Jeremy Lamb,CHO,23.25,SG/SF,4900.0,17.74119
20180304,Michael Kidd-Gilchrist,CHO,12.5,SF,3700.0,16.101513
20180304,Marvin Williams,CHO,8.5,SF/PF,4100.0,19.422976
20180304,Treveon Graham,CHO,0.0,SG/SF,3400.0,8.944584
20180304,Dwight Howard,CHO,27.0,C,7200.0,33.425526
20180304,Frank Kaminsky,CHO,22.5,PF/C,4600.0,19.863493
20180304,Cody Zeller,CHO,16.75,C,3600.0,13.066281
20180304,Kyle Collinsworth,DAL,15.0,PG/SG,3200.0,4.1908245
20180304,Yogi Ferrell,DAL,8.5,PG/SG,4300.0,20.430006
20180304,Harrison Barnes,DAL,30.0,SF/PF,6400.0,31.914385
20180304,Doug McDermott,DAL,18.25,SF,3500.0,15.772382
20180304,Nerlens Noel,DAL,16.0,PF,3000.0,7.404232
20180304,Dirk Nowitzki,DAL,35.75,PF/C,5600.0,27.155642
20180304,Dwight Powell,DAL,20.25,PF/C,6200.0,29.496128
20180304,Salah Mejri,DAL,4.0,C,3400.0,5.3210144
20180304,Maxi Kleber,DAL,0.0,PF/C,3300.0,5.28276
20180304,Victor Oladipo,IND,52.75,PG/SG,8700.0,40.548023
20180304,Cory Joseph,IND,26.75,PG,5100.0,25.271822
20180304,Bojan Bogdanovic,IND,29.5,SG/SF,5400.0,26.318104
20180304,Thaddeus Young,IND,9.5,SF/PF,5800.0,27.241678
20180304,Lance Stephenson,IND,3.0,SG/SF,5200.0,24.253267
20180304,Alex Poythress,IND,0.0,SF,3000.0,2.8511333
20180304,Myles Turner,IND,36.75,C,6100.0,28.174631
20180304,Domantas Sabonis,IND,13.75,PF/C,5500.0,22.001429
20180304,Al Jefferson,IND,0.0,PF/C,3300.0,4.143566
20180304,Austin Rivers,LAC,38.25,PG/SG,5800.0,26.6059
20180304,Milos Teodosic,LAC,23.5,PG/SG,4700.0,24.474108
20180304,Sindarius Thornwell,LAC,11.75,SG,3000.0,5.8768024
20180304,Avery Bradley,LAC,0.0,PG/SG,4000.0,8.524856
20180304,Tobias Harris,LAC,51.0,SF/PF,7200.0,34.517986
20180304,Wesley Johnson,LAC,8.5,SG/SF,3100.0,13.347434
20180304,Sam Dekker,LAC,4.0,SF/PF,3100.0,7.9071636
20180304,Danilo Gallinari,LAC,0.0,SF/PF,5900.0,4.859379
20180304,DeAndre Jordan,LAC,44.25,C,7600.0,36.863327
20180304,Montrezl Harrell,LAC,16.25,PF/C,5200.0,23.19577
20180304,Boban Marjanovic,LAC,0.0,C,3400.0,6.4102893
20180304,Sean Kilpatrick,LAC,3.5,PG/SG,0.0,8.23412
20180304,Eric Bledsoe,MIL,41.75,PG/SG,7100.0,34.822517
20180304,Jason Terry,MIL,18.75,PG/SG,3400.0,12.82752
20180304,Sterling Brown,MIL,5.25,SG,3300.0,11.200753
20180304,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.6674618
20180304,Giannis Antetokounmpo,MIL,61.25,SF/PF,10000.0,48.607944
20180304,Jabari Parker,MIL,29.75,SF/PF,4900.0,21.292337
20180304,Khris Middleton,MIL,24.25,SG/SF,6900.0,33.69858
20180304,Tony Snell,MIL,17.25,SG/SF,3200.0,14.45523
20180304,Shabazz Muhammad,MIL,0.0,SG/SF,3300.0,1.6277738
20180304,Tyler Zeller,MIL,21.25,C,3500.0,7.374844
20180304,John Henson,MIL,21.0,C,4600.0,22.15822
20180304,Thon Maker,MIL,2.0,PF/C,3500.0,11.143239
20180304,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.6803479
20180304,Jrue Holiday,NOP,44.75,PG/SG,8200.0,37.43339
20180304,Rajon Rondo,NOP,42.25,PG,5800.0,29.559473
20180304,Ian Clark,NOP,14.0,PG/SG,3600.0,15.936897
20180304,Nikola Mirotic,NOP,37.75,PF,6800.0,30.913433
20180304,E'Twaun Moore,NOP,12.25,SG/SF,4200.0,20.330801
20180304,Darius Miller,NOP,3.5,SF/PF,3500.0,15.368924
20180304,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,4.7378407
20180304,Anthony Davis,NOP,53.75,PF/C,11700.0,53.15231
20180304,Cheick Diallo,NOP,39.75,PF/C,3100.0,9.588586
20180304,Trey Burke,NYK,27.5,PG/SG,5300.0,21.393469
20180304,Frank Ntilikina,NYK,16.25,PG/SG,3700.0,15.236596
20180304,Emmanuel Mudiay,NYK,5.75,PG,5300.0,27.355194
20180304,Jarrett Jack,NYK,0.0,PG,3400.0,3.8190231
20180304,Courtney Lee,NYK,17.5,SG/SF,3600.0,16.564528
20180304,Michael Beasley,NYK,16.0,SF/PF,5600.0,25.252317
20180304,Lance Thomas,NYK,11.25,SF/PF,3000.0,10.513486
20180304,Troy Williams,NYK,9.25,SF/PF,3400.0,11.0281515
20180304,Damyean Dotson,NYK,0.0,SG/SF,3000.0,7.0274434
20180304,Enes Kanter,NYK,40.5,C,7000.0,31.541079
20180304,Kyle O'Quinn,NYK,39.0,PF/C,3800.0,15.054698
20180304,Ben Simmons,PHI,43.25,PG/SF,8700.0,38.78324
20180304,T.J. McConnell,PHI,12.5,PG,3600.0,12.332785
20180304,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,2.1411037
20180304,J.J. Redick,PHI,24.75,SG/SF,5100.0,25.220127
20180304,Robert Covington,PHI,21.5,SF/PF,5000.0,23.342413
20180304,Marco Belinelli,PHI,12.75,SG/SF,3600.0,14.852246
20180304,Ersan Ilyasova,PHI,11.75,SF/PF,3800.0,15.271422
20180304,Dario Saric,PHI,35.5,PF/C,6000.0,27.274015
20180304,Joel Embiid,PHI,34.5,C,10200.0,46.662807
20180304,Amir Johnson,PHI,10.5,PF/C,3500.0,7.200881
20180304,Richaun Holmes,PHI,0.0,PF/C,3700.0,10.924648
20180304,Elfrid Payton,PHO,52.0,PG,7800.0,36.546375
20180304,Troy Daniels,PHO,12.5,SG,3400.0,12.405116
20180304,T.J. Warren,PHO,40.0,SF/PF,6400.0,28.368141
20180304,Devin Booker,PHO,26.75,SG/SF,9200.0,41.474842
20180304,Josh Jackson,PHO,15.0,SG/SF,6500.0,24.087059
20180304,Davon Reed,PHO,0.0,SG/SF,3300.0,3.4031222
20180304,Jared Dudley,PHO,0.0,PF,3300.0,4.8617177
20180304,Alec Peters,PHO,0.0,SF/PF,3000.0,3.1284485
20180304,Marquese Chriss,PHO,36.25,PF/C,3800.0,12.306883
20180304,Dragan Bender,PHO,25.25,PF/C,3900.0,18.234917
20180304,Tyson Chandler,PHO,21.25,C,4400.0,19.772593
20180304,Alex Len,PHO,2.0,C,6200.0,18.271345
20180304,De'Aaron Fox,SAC,18.25,PG,5700.0,28.448019
20180304,Iman Shumpert,SAC,0.0,PG/SG,3100.0,2.3576722
20180304,Bogdan Bogdanovic,SAC,37.25,SG/SF,6300.0,28.045654
20180304,Justin Jackson,SAC,22.5,SG/SF,3500.0,16.916689
20180304,Buddy Hield,SAC,20.0,SG/SF,5500.0,22.750988
20180304,Garrett Temple,SAC,16.0,SG/SF,3800.0,7.882183
20180304,Vince Carter,SAC,15.0,SG/SF,3400.0,10.033162
20180304,Bruno Caboclo,SAC,4.5,SF/PF,3000.0,3.6325839
20180304,Skal Labissiere,SAC,32.5,PF/C,4800.0,24.083918
20180304,Kosta Koufos,SAC,22.5,C,4400.0,23.281538
20180304,Zach Randolph,SAC,0.0,PF/C,6100.0,8.236679
20180304,Kyle Lowry,TOR,35.0,PG,7500.0,34.447865
20180304,Fred VanVleet,TOR,18.75,PG/SG,4300.0,20.028753
20180304,Delon Wright,TOR,11.25,PG/SG,3600.0,12.983652
20180304,DeMar DeRozan,TOR,38.0,SG/SF,8000.0,38.6154
20180304,C.J. Miles,TOR,16.5,SG/SF,3900.0,15.453506
20180304,Pascal Siakam,TOR,13.5,PF,4200.0,19.297857
20180304,Lucas Nogueira,TOR,4.75,PF,3100.0,3.6710742
20180304,Norman Powell,TOR,2.5,SG/SF,3200.0,4.5575876
20180304,Malcolm Miller,TOR,1.25,PF,3000.0,16.253561
20180304,Jonas Valanciunas,TOR,40.75,C,4800.0,23.596407
20180304,Serge Ibaka,TOR,36.5,PF/C,5300.0,25.568388
20180304,Jakob Poeltl,TOR,7.25,PF/C,4100.0,17.609528
20180304,Bradley Beal,WAS,50.25,PG/SG,8500.0,40.928394
20180304,Tomas Satoransky,WAS,10.5,PG/SG,5600.0,27.291801
20180304,Jodie Meeks,WAS,8.75,SG,3300.0,11.267217
20180304,Tim Frazier,WAS,7.0,PG,3300.0,10.956359
20180304,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.9259099
20180304,Otto Porter,WAS,36.0,SF/PF,7700.0,34.981182
20180304,Markieff Morris,WAS,24.25,SF/PF,5400.0,26.89387
20180304,Mike Scott,WAS,22.75,PF,3400.0,9.346758
20180304,Ian Mahinmi,WAS,21.25,C,3500.0,13.702333
20180304,Marcin Gortat,WAS,19.75,C,4700.0,23.89405
20180304,Jason Smith,WAS,0.0,PF/C,3200.0,2.3945088
20180305,Terry Rozier,BOS,30.25,PG/SG,4900.0,20.43513
20180305,Shane Larkin,BOS,25.0,PG,3200.0,17.701605
20180305,Jaylen Brown,BOS,29.5,SG/SF,5600.0,25.208767
20180305,Jayson Tatum,BOS,26.25,SF/PF,5100.0,22.781286
20180305,Marcus Morris,BOS,16.75,SF/PF,5500.0,20.907207
20180305,Marcus Smart,BOS,15.0,SG/SF,4800.0,20.118635
20180305,Abdel Nader,BOS,2.5,PF,3000.0,3.4596505
20180305,Semi Ojeleye,BOS,1.25,SG/SF,3100.0,4.354704
20180305,Al Horford,BOS,28.75,PF/C,6300.0,27.100552
20180305,Greg Monroe,BOS,20.75,PF/C,4400.0,17.754286
20180305,Daniel Theis,BOS,16.5,PF/C,3700.0,13.602874
20180305,Aron Baynes,BOS,15.25,C,4100.0,19.33935
20180305,Kris Dunn,CHI,19.0,PG/SG,6500.0,30.214525
20180305,Jerian Grant,CHI,12.5,PG,3200.0,4.7630053
20180305,Zach LaVine,CHI,10.5,PG/SG,6600.0,31.485418
20180305,Denzel Valentine,CHI,34.25,SG/SF,4700.0,20.522743
20180305,Lauri Markkanen,CHI,23.5,PF,5900.0,27.963608
20180305,David Nwaba,CHI,21.25,SG/SF,5600.0,26.111782
20180305,Cristiano Felicio,CHI,17.75,PF/C,3800.0,14.65521
20180305,Noah Vonleh,CHI,17.25,PF/C,3100.0,10.358577
20180305,Bobby Portis,CHI,15.0,PF/C,6200.0,30.270021
20180305,Omer Asik,CHI,0.0,C,3000.0,2.1088233
20180305,Jordan Clarkson,CLE,23.0,PG/SG,4900.0,20.810486
20180305,George Hill,CLE,14.25,PG/SG,5000.0,25.399845
20180305,Jose Calderon,CLE,6.5,PG,3200.0,2.4301374
20180305,LeBron James,CLE,53.25,SF/PF,11700.0,56.80365
20180305,Kyle Korver,CLE,24.0,SG/SF,3500.0,12.863049
20180305,Rodney Hood,CLE,23.75,SG/SF,4500.0,21.595356
20180305,Cedi Osman,CLE,21.0,SG/SF,3500.0,12.837066
20180305,J.R. Smith,CLE,3.5,SG/SF,4100.0,19.40895
20180305,John Holland,CLE,3.25,SG/SF,3000.0,2.1746936
20180305,Larry Nance,CLE,47.75,PF/C,5300.0,25.50481
20180305,Ante Zizic,CLE,20.5,C,3000.0,2.5305064
20180305,Dwight Buycks,DET,5.5,PG,3400.0,14.9005375
20180305,Langston Galloway,DET,4.0,PG/SG,3000.0,6.722831
20180305,Jameer Nelson,DET,0.0,PG/SG,3100.0,2.6459794
20180305,Reggie Bullock,DET,18.75,SG/SF,4600.0,22.656733
20180305,Stanley Johnson,DET,18.25,SG/SF,4000.0,16.066578
20180305,Anthony Tolliver,DET,15.25,SF/PF,3300.0,11.650643
20180305,James Ennis,DET,9.0,SG/SF,3400.0,16.764305
20180305,Luke Kennard,DET,7.75,SG/SF,3200.0,3.4374523
20180305,Blake Griffin,DET,45.5,PF/C,7900.0,36.14157
20180305,Andre Drummond,DET,32.25,C,9500.0,39.37365
20180305,Eric Moreland,DET,14.0,PF/C,3200.0,10.642735
20180305,Henry Ellenson,DET,5.0,PF/C,3000.0,2.6157985
20180305,Victor Oladipo,IND,27.25,PG/SG,9100.0,42.68368
20180305,Cory Joseph,IND,21.25,PG,5000.0,24.9852
20180305,Bojan Bogdanovic,IND,45.0,SG/SF,5600.0,27.462729
20180305,Thaddeus Young,IND,27.75,SF/PF,6000.0,27.191992
20180305,Lance Stephenson,IND,25.75,SG/SF,5200.0,22.211103
20180305,Alex Poythress,IND,0.0,SF,3000.0,2.5451195
20180305,Myles Turner,IND,17.25,C,6300.0,29.25459
20180305,Domantas Sabonis,IND,16.75,PF/C,5500.0,22.09859
20180305,Trevor Booker,IND,0.0,PF/C,3400.0,7.268508
20180305,Al Jefferson,IND,0.0,PF/C,3300.0,2.907809
20180305,Isaiah Thomas,LAL,30.25,PG/SG,5700.0,24.04473
20180305,Lonzo Ball,LAL,20.5,PG,7300.0,34.543297
20180305,Tyler Ennis,LAL,3.0,PG/SG,3200.0,4.2634144
20180305,Gary Payton,LAL,0.0,PG/SG,3000.0,3.409498
20180305,Kentavious Caldwell-Pope,LAL,34.75,SG/SF,5900.0,28.872421
20180305,Kyle Kuzma,LAL,31.5,SF/PF,5400.0,26.098824
20180305,Julius Randle,LAL,37.75,PF/C,7500.0,36.491135
20180305,Brook Lopez,LAL,35.5,C,4200.0,19.631485
20180305,Ivica Zubac,LAL,12.0,C,3300.0,13.467934
20180305,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.4688354
20180305,Kobi Simmons,MEM,26.5,SG,3700.0,17.103004
20180305,Wayne Selden,MEM,4.5,PG/SG,4000.0,11.282133
20180305,JaMychal Green,MEM,44.25,SF/PF,6800.0,31.223625
20180305,Dillon Brooks,MEM,26.0,SG/SF,4300.0,21.484133
20180305,Myke Henry,MEM,20.25,SG/SF,3000.0,10.529422
20180305,Chandler Parsons,MEM,3.0,SF/PF,3400.0,17.198542
20180305,Marc Gasol,MEM,45.5,C,7600.0,35.35834
20180305,Ivan Rabb,MEM,17.0,PF/C,3600.0,12.821949
20180305,Deyonta Davis,MEM,5.0,PF/C,3800.0,14.015015
20180305,Brice Johnson,MEM,0.0,PF/C,3000.0,5.535958
20180305,Jarell Martin,MEM,0.0,PF/C,5300.0,20.71583
20180305,Goran Dragic,MIA,26.25,PG,7800.0,35.962967
20180305,Dwyane Wade,MIA,22.0,PG/SG,5400.0,24.156673
20180305,Tyler Johnson,MIA,13.0,PG/SG,5000.0,20.89343
20180305,Justise Winslow,MIA,43.5,SF/PF,4400.0,18.323145
20180305,Josh Richardson,MIA,20.0,SG/SF,6300.0,28.218168
20180305,Luke Babbitt,MIA,17.25,SF/PF,3300.0,15.39641
20180305,James Johnson,MIA,16.0,SF/PF,4800.0,22.837416
20180305,Derrick Jones,MIA,4.5,SG/SF,3400.0,5.6342845
20180305,Hassan Whiteside,MIA,55.5,C,7400.0,34.669212
20180305,Kelly Olynyk,MIA,35.5,PF/C,4700.0,19.307175
20180305,Bam Adebayo,MIA,3.25,PF/C,3900.0,17.009579
20180305,Udonis Haslem,MIA,1.25,PF/C,3000.0,1.6437212
20180305,Eric Bledsoe,MIL,40.75,PG/SG,7000.0,33.04013
20180305,Jason Terry,MIL,14.75,PG/SG,3400.0,13.276072
20180305,Sterling Brown,MIL,9.0,SG,3300.0,10.177669
20180305,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.9593349
20180305,Giannis Antetokounmpo,MIL,50.5,SF/PF,10400.0,47.30349
20180305,Jabari Parker,MIL,21.25,SF/PF,4900.0,21.523014
20180305,Khris Middleton,MIL,16.25,SG/SF,7100.0,33.544456
20180305,Tony Snell,MIL,12.25,SG/SF,3200.0,14.975721
20180305,Shabazz Muhammad,MIL,1.25,SG/SF,3300.0,2.051776
20180305,Thon Maker,MIL,12.0,PF/C,3500.0,8.597043
20180305,John Henson,MIL,9.25,C,4800.0,22.55352
20180305,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.0508432
20180305,D.J. Augustin,ORL,19.75,PG/SG,4800.0,24.76455
20180305,Shelvin Mack,ORL,16.0,PG/SG,3700.0,15.92827
20180305,Aaron Gordon,ORL,22.0,SF/PF,7000.0,32.628498
20180305,Evan Fournier,ORL,18.5,SG/SF,5700.0,26.874151
20180305,Mario Hezonja,ORL,18.25,SF/PF,4500.0,20.395557
20180305,Jonathan Isaac,ORL,13.25,SF/PF,3000.0,9.132488
20180305,Jonathon Simmons,ORL,10.25,SG/SF,4700.0,23.3
20180305,Arron Afflalo,ORL,0.0,SG/SF,3000.0,5.4091496
20180305,Nikola Vucevic,ORL,37.0,C,6900.0,32.754025
20180305,Bismack Biyombo,ORL,17.0,PF/C,3700.0,13.45783
20180305,Marreese Speights,ORL,0.0,PF/C,3300.0,3.513668
20180305,Khem Birch,ORL,0.0,PF/C,3300.0,3.083126
20180305,Elfrid Payton,PHO,19.25,PG,7200.0,34.999165
20180305,Tyler Ulis,PHO,0.0,PG,3300.0,2.4845788
20180305,Devin Booker,PHO,41.5,SG/SF,8600.0,40.664955
20180305,T.J. Warren,PHO,29.0,SF/PF,6100.0,28.509092
20180305,Josh Jackson,PHO,13.75,SG/SF,6200.0,24.12908
20180305,Davon Reed,PHO,5.25,SG/SF,3300.0,2.9227571
20180305,Alec Peters,PHO,1.5,SF/PF,3000.0,3.0612288
20180305,Jared Dudley,PHO,0.0,PF,3300.0,3.7703044
20180305,Marquese Chriss,PHO,23.5,PF/C,3800.0,14.476077
20180305,Dragan Bender,PHO,18.0,PF/C,3900.0,19.142498
20180305,Alex Len,PHO,12.75,C,5500.0,17.312685
20180305,Tyson Chandler,PHO,11.75,C,4300.0,19.464054
20180305,Damian Lillard,POR,55.25,PG,9700.0,45.04792
20180305,C.J. McCollum,POR,38.75,PG/SG,7700.0,35.09097
20180305,Shabazz Napier,POR,20.75,PG/SG,4600.0,17.751043
20180305,Al-Farouq Aminu,POR,15.75,SF/PF,5000.0,23.705215
20180305,Pat Connaughton,POR,12.0,SG/SF,3200.0,7.9820805
20180305,Evan Turner,POR,6.5,SG/SF,4100.0,19.624659
20180305,Jake Layman,POR,0.0,SF/PF,3000.0,1.8775959
20180305,Caleb Swanigan,POR,0.0,PF,3000.0,1.8781174
20180305,Jusuf Nurkic,POR,42.5,C,6700.0,31.16812
20180305,Ed Davis,POR,18.5,PF/C,4500.0,16.533932
20180305,Meyers Leonard,POR,6.5,PF/C,3000.0,2.4019976
20180305,Zach Collins,POR,4.0,PF/C,3700.0,13.530713
20180305,Tony Parker,SAS,30.0,PG,3800.0,13.805284
20180305,Kyle Anderson,SAS,28.5,PG/SF,5100.0,24.893208
20180305,Patty Mills,SAS,12.25,PG/SG,4600.0,22.724072
20180305,Dejounte Murray,SAS,11.0,PG,6400.0,29.91764
20180305,Bryn Forbes,SAS,0.0,PG/SG,3400.0,5.6099296
20180305,Brandon Paul,SAS,0.0,SG,3200.0,1.8032495
20180305,Davis Bertans,SAS,29.0,SF/PF,4400.0,14.787932
20180305,Danny Green,SAS,25.25,SG/SF,4500.0,17.110369
20180305,Rudy Gay,SAS,14.0,SF/PF,5800.0,22.252935
20180305,Manu Ginobili,SAS,7.5,SG/SF,4300.0,17.439184
20180305,Pau Gasol,SAS,23.25,PF/C,6500.0,32.653996
20180305,LaMarcus Aldridge,SAS,21.5,PF/C,8000.0,38.059776
20180305,Joffrey Lauvergne,SAS,3.25,PF/C,4500.0,18.995777
20180305,Donovan Mitchell,UTA,35.25,PG/SG,8100.0,40.03517
20180305,Ricky Rubio,UTA,30.0,PG,6500.0,31.510798
20180305,Alec Burks,UTA,6.25,PG/SG,3300.0,5.2887483
20180305,Raul Neto,UTA,3.5,PG,3100.0,5.5483108
