Date,Name,Team,FPTS,Pos,Salary,Pred
20190302,Treveon Graham,BRK,16.0,SF/PF,3000.0,18.597728460490913
20190302,Trey Burke,DAL,6.5,PG/SG,3300.0,15.954434079391143
20190302,Troy Daniels,PHO,4.0,SG,3200.0,14.228427876027219
20190302,Tyler Dorsey,MEM,0.5,PG/SG,3000.0,4.976480851504799
20190302,Tyler Johnson,PHO,11.5,PG/SG,5000.0,31.483617141269296
20190302,Tyler Lydon,DEN,0.0,PF,3000.0,2.187472809989848
20190302,Tyreke Evans,IND,5.75,SG/SF,3400.0,18.1954760262194
20190302,Tyson Chandler,LAL,1.25,C,3000.0,4.271123998607582
20190302,Udonis Haslem,MIA,0.0,PF,3000.0,2.2332500896455496
20190302,Wayne Ellington,DET,27.25,SG/SF,0.0,19.312125783217553
20190302,Will Barton,DEN,25.5,SG/SF,5700.0,35.371773894753716
20190302,Zaza Pachulia,DET,1.25,C,0.0,9.148747422952402
20190303,Aaron Gordon,ORL,31.0,SF/PF,6700.0,44.35179451625911
20190303,Abdel Nader,OKC,24.0,SF,3200.0,13.591437395606105
20190303,Al Horford,BOS,29.5,PF/C,6600.0,42.23910229719412
20190303,Al-Farouq Aminu,POR,26.0,SF/PF,0.0,24.53538284690577
20190303,Alex Len,ATL,48.75,C,3600.0,26.13127078376326
20190303,Alex Poythress,ATL,24.75,SF/PF,3400.0,9.365894917066814
20190303,Allonzo Trier,NYK,23.25,PG/SG,4200.0,21.936668807347306
20190303,Amile Jefferson,ORL,0.0,PF/C,3000.0,2.0689823696867538
20190303,Andre Drummond,DET,43.75,C,8800.0,41.650382218565504
20190303,Andrew Wiggins,MIN,21.0,SG/SF,5900.0,37.581377083918724
20190303,Anthony Tolliver,MIN,8.5,SF/PF,3100.0,15.21986566711088
20190303,Antonio Blakeney,CHI,20.5,PG/SG,3000.0,4.763997262261781
20190303,Aron Baynes,BOS,10.0,C,3200.0,12.436146357708907
20190303,Austin Rivers,HOU,12.25,PG/SG,3100.0,17.36293150328614
20190303,Avery Bradley,MEM,47.25,PG/SG,4500.0,31.586078083967077
20190303,Bismack Biyombo,CHO,16.25,C,0.0,11.133486193043575
20190303,Blake Griffin,DET,37.75,PF/C,8400.0,51.33039083330529
20190303,Bobby Portis,WAS,43.5,PF/C,5800.0,38.05504800296846
20190303,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.7440405412251363
20190303,Bradley Beal,WAS,51.25,SG,9200.0,48.575356206297165
20190303,Brandon Knight,CLE,3.5,PG/SG,3100.0,22.45535625284613
20190303,Bruce Brown,DET,14.75,SG/SF,3100.0,19.741974207063784
20190303,Bruno Caboclo,MEM,19.0,SF/PF,3400.0,22.43625189317035
20190303,C.J. Miles,MEM,14.5,SG/SF,3200.0,13.886478171404233
20190303,Cedi Osman,CLE,33.0,SF/PF,5400.0,36.89750088666705
20190303,Chandler Parsons,MEM,9.5,SF/PF,3200.0,14.605747009037136
20190303,Channing Frye,CLE,0.0,PF/C,3000.0,5.4191582264274984
20190303,Chasson Randle,WAS,1.25,PG/SG,3000.0,12.60592871837208
20190303,Chris Boucher,TOR,0.0,PF/C,3000.0,6.582519802628897
20190303,Chris Paul,HOU,49.0,PG,7900.0,51.28182494067373
20190303,Clint Capela,HOU,23.75,C,6800.0,38.0725857253468
20190303,Cody Zeller,CHO,20.25,C,0.0,36.686672309706104
20190303,Collin Sexton,CLE,22.5,PG,5000.0,35.18255948072028
20190303,Cristiano Felicio,CHI,18.0,C,3000.0,10.14727741945431
20190303,D.J. Augustin,ORL,32.75,PG,4900.0,28.79686343052425
20190303,Damian Lillard,POR,34.75,PG,0.0,42.2698444478676
20190303,Damyean Dotson,NYK,27.25,SG/SF,4600.0,29.300112403752802
20190303,Daniel Theis,BOS,8.25,PF/C,3200.0,14.78728742061962
20190303,Danilo Gallinari,LAC,34.75,SF/PF,6200.0,42.25531640135932
20190303,Danny Green,TOR,16.0,SG/SF,3900.0,22.390957150541144
20190303,Dario Saric,MIN,22.25,PF,4200.0,25.91164547477778
20190303,David Nwaba,CLE,16.75,SG/SF,3200.0,16.591941289034473
20190303,Delon Wright,MEM,42.0,PG/SG,4300.0,28.83066557713693
20190303,Dennis Schroder,OKC,47.5,PG/SG,5400.0,39.16743574768391
20190303,Derrick Rose,MIN,24.5,PG/SG,5700.0,8.31017747597787
20190303,Dewayne Dedmon,ATL,34.5,PF/C,5700.0,34.42702577120323
20190303,Emmanuel Mudiay,NYK,32.0,PG,5000.0,13.266757749272008
20190303,Enes Kanter,POR,21.0,C,0.0,17.877165238118703
20190303,Eric Gordon,HOU,46.25,SG/SF,4800.0,29.170415595195752
20190303,Evan Fournier,ORL,20.5,SG/SF,5800.0,35.13533369606607
20190303,Frank Kaminsky,CHO,26.75,PF/C,0.0,12.342459367204084
20190303,Garrett Temple,LAC,10.5,SG/SF,3000.0,11.763061874729276
20190303,Gary Clark,HOU,1.25,PF/C,3200.0,9.99940644759533
20190303,Gerald Green,HOU,3.25,SG/SF,3600.0,22.232432393905636
20190303,Gordon Hayward,BOS,18.5,SF/PF,4000.0,20.25698029614111
20190303,Gorgui Dieng,MIN,3.25,PF/C,3200.0,6.381206530137624
20190303,Hamidou Diallo,OKC,0.0,SG/SF,3200.0,4.373873787613017
20190303,Henry Ellenson,NYK,7.75,PF/C,4000.0,10.017355180426467
20190303,Ian Mahinmi,WAS,0.0,C,3000.0,1.4629394317361621
20190303,Isaiah Briscoe,ORL,10.75,PG/SG,3400.0,18.14458614926409
20190303,Ivan Rabb,MEM,0.0,PF/C,4800.0,15.487712269653784
20190303,Ivica Zubac,LAC,28.75,C,4200.0,30.211563981498905
20190303,JaMychal Green,LAC,24.5,SF/PF,3900.0,26.094090425525653
20190303,Jabari Parker,WAS,37.0,SF/PF,4800.0,21.97886951383941
20190303,Jake Layman,POR,7.25,SF/PF,0.0,19.411859263301817
20190303,James Harden,HOU,63.75,PG/SG,11200.0,56.95810880471
20190303,Jarell Martin,ORL,0.0,PF/C,3000.0,2.822487376491349
20190303,Jaylen Adams,ATL,25.5,PG,3000.0,11.670760538265316
20190303,Jaylen Brown,BOS,24.0,SG/SF,4500.0,25.58936361444327
20190303,Jayson Tatum,BOS,23.75,SF/PF,5900.0,38.385324126494744
20190303,Jeff Green,WAS,20.75,PF/C,4500.0,32.120216190755634
20190303,Jeff Teague,MIN,22.25,PG,5500.0,36.40890290835269
20190303,Jerami Grant,OKC,30.25,PF,5600.0,33.44276310351548
20190303,Jeremy Lamb,CHO,32.75,SG/SF,0.0,27.9011287377118
20190303,Jeremy Lin,TOR,6.75,PG/SG,4100.0,28.625165634019123
20190303,Jerian Grant,ORL,0.0,PG,3400.0,9.66560693777825
20190303,Jerome Robinson,LAC,2.75,SG,3000.0,4.192066806643612
20190303,Jerryd Bayless,MIN,0.0,PG/SG,3100.0,6.425831718662055
20190303,Jevon Carter,MEM,5.75,PG/SG,3200.0,10.79209072419032
20190303,Joakim Noah,MEM,12.25,C,5100.0,21.49399384296499
20190303,John Jenkins,NYK,0.75,PG/SG,3000.0,10.543779771757483
20190303,Johnathan Motley,LAC,3.75,PF/C,3000.0,2.7146682197273546
20190303,Jon Leuer,DET,0.0,PF/C,3100.0,4.615443302914737
20190303,Jonas Valanciunas,MEM,39.75,C,7000.0,45.27131433473035
20190303,Jonathan Isaac,ORL,17.0,SF/PF,5500.0,32.68279472352071
20190303,Jordan Clarkson,CLE,22.75,PG/SG,5300.0,10.327944507629601
20190303,Josh Okogie,MIN,9.5,SG/SF,3400.0,23.021007582369478
20190303,Justin Anderson,ATL,3.5,SF,3000.0,4.848966962989945
20190303,Justin Holiday,MEM,15.0,SG/SF,4000.0,21.44938894594058
20190303,Jusuf Nurkic,POR,60.25,C,0.0,44.350716196335696
20190303,Karl-Anthony Towns,MIN,55.5,C,10800.0,50.6229579559613
20190303,Keita Bates-Diop,MIN,16.25,SF,3000.0,6.81843654674225
20190303,Kemba Walker,CHO,36.5,PG,0.0,43.555686562164894
20190303,Kent Bazemore,ATL,23.25,SG/SF,4600.0,32.832883106114714
20190303,Kevin Huerter,ATL,22.75,SG/SF,3900.0,24.917267496989954
20190303,Kevin Knox,NYK,11.25,SF/PF,4900.0,35.375968156184854
20190303,Kevin Love,CLE,39.5,PF/C,7400.0,48.170805589183566
20190303,Khem Birch,ORL,8.0,PF/C,3200.0,16.631305988815225
20190303,Khyri Thomas,DET,0.0,SG,3000.0,2.7227989725464474
20190303,Kris Dunn,CHI,31.5,PG/SG,5600.0,32.20620703435888
20190303,Kyle Lowry,TOR,54.75,PG,7300.0,41.96449836109685
20190303,Kyrie Irving,BOS,43.75,PG,9200.0,45.13228393504798
20190303,Lance Thomas,NYK,6.0,SF/PF,3300.0,21.00379471046577
20190303,Landry Shamet,LAC,28.25,SG/SF,3700.0,23.520264268402737
20190303,Langston Galloway,DET,2.75,PG/SG,3000.0,15.277126268661302
20190303,Larry Nance,CLE,27.25,PF/C,5800.0,37.512838906605396
20190303,Lauri Markkanen,CHI,39.75,PF/C,8600.0,48.03281101848187
20190303,Luke Kennard,DET,30.5,SG/SF,4300.0,19.61152395075022
20190303,Luke Kornet,NYK,23.25,PF/C,3300.0,6.485016794101847
20190303,Marc Gasol,TOR,36.5,C,5600.0,33.13302081623969
20190303,Marcus Morris,BOS,4.75,SF/PF,5000.0,31.67146914990956
20190303,Marcus Smart,BOS,34.5,PG/SG,4500.0,29.43909010389151
20190303,Markieff Morris,OKC,8.75,SF/PF,4300.0,18.347937563985667
20190303,Marquese Chriss,CLE,12.25,PF/C,3600.0,20.856313450030253
20190303,Marvin Williams,CHO,20.0,SF/PF,0.0,24.69601327675782
20190303,Matthew Dellavedova,CLE,24.25,PG/SG,3200.0,17.090528177652914
20190303,Maurice Harkless,POR,24.5,SF/PF,0.0,25.349005320605364
20190303,Melvin Frazier,ORL,0.0,SG/SF,3000.0,3.740135053051591
20190303,Mike Conley,MEM,0.0,PG,7600.0,7.525999101125155
20190303,Miles Bridges,CHO,17.25,SF/PF,0.0,20.442099540648783
20190303,Mitchell Robinson,NYK,42.25,C,6500.0,19.435804290753023
20190303,Montrezl Harrell,LAC,28.25,PF/C,6400.0,15.015325346769608
20190303,Nene Hilario,HOU,5.5,C,3100.0,10.534417447963857
20190303,Nerlens Noel,OKC,8.5,C,3800.0,15.884394324096379
20190303,Nicolas Batum,CHO,24.5,SG/SF,0.0,27.073992606843568
20190303,Nik Stauskas,CLE,11.25,SG/SF,3000.0,7.362392147905756
20190303,Nikola Vucevic,ORL,61.25,C,9000.0,51.2890722769061
20190303,Noah Vonleh,NYK,39.5,PF/C,3900.0,25.205370733753732
20190303,Norman Powell,TOR,20.75,SG/SF,3100.0,16.968796892062
20190303,OG Anunoby,TOR,23.0,SF/PF,3100.0,15.370579013627946
20190303,P.J. Tucker,HOU,25.5,SF/PF,3900.0,21.60179235407638
20190303,Pascal Siakam,TOR,38.75,PF/C,7000.0,44.43372102238563
20190303,Patrick Beverley,LAC,23.0,PG/SG,5200.0,36.72167179798038
20190303,Patrick McCaw,TOR,6.75,PG/SF,3000.0,11.709613420651305
20190303,Patrick Patterson,OKC,0.0,PF/C,3200.0,4.969844153569329
20190303,Paul George,OKC,0.0,SF/PF,10500.0,5.907521893036674
20190303,Raymond Felton,OKC,5.25,PG/SG,3200.0,11.176930352442733
20190303,Reggie Jackson,DET,30.75,PG/SG,5500.0,37.01481532911992
20190303,Robert Williams,BOS,0.0,PF/C,3000.0,3.8977943470260312
20190303,Robin Lopez,CHI,31.0,C,5100.0,35.38406012876361
20190303,Rodney Hood,POR,36.75,SG/SF,0.0,13.823366956909288
20190303,Russell Westbrook,OKC,45.0,PG,11600.0,61.04141913768651
20190303,Ryan Arcidiacono,CHI,22.25,PG/SG,3500.0,18.578058893993227
20190303,Sam Dekker,WAS,20.5,SF/PF,3000.0,1.739001850137111
20190303,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,3.57840176464011
20190303,Serge Ibaka,TOR,20.75,PF/C,5600.0,5.532802154905845
20190303,Seth Curry,POR,11.75,PG/SG,0.0,14.195869062909239
20190303,Shai Gilgeous-Alexander,LAC,27.25,PG/SG,3600.0,24.787758920847924
20190303,Shaquille Harrison,CHI,17.0,PG/SF,3100.0,18.053081026712523
20190303,Sindarius Thornwell,LAC,4.75,SG/SF,3000.0,2.3065553039206286
20190303,Steven Adams,OKC,46.0,C,6400.0,35.73903419785503
20190303,Taj Gibson,MIN,30.0,PF/C,3900.0,25.332003005718526
20190303,Terrance Ferguson,OKC,9.0,SG/SF,3300.0,21.70143121216511
20190303,Terrence Ross,ORL,7.75,SG/SF,5000.0,16.303603631182156
20190303,Terry Rozier,BOS,8.0,PG/SG,5000.0,15.300657440889808
20190303,Thomas Bryant,WAS,16.0,PF/C,4500.0,24.471741182053716
20190303,Thon Maker,DET,16.0,PF/C,3100.0,15.422165016538445
20190303,Tomas Satoransky,WAS,25.25,PG/SG,4800.0,33.64884776573838
20190303,Tony Parker,CHO,21.5,PG,0.0,17.75806499823395
20190303,Trae Young,ATL,28.5,PG,8900.0,47.27276308971353
20190303,Trevor Ariza,WAS,28.5,SF/PF,5900.0,41.110737883431824
20190303,Tyler Dorsey,MEM,9.0,PG/SG,3000.0,5.037451141964231
20190303,Tyrone Wallace,LAC,14.75,PG/SG,3000.0,6.606042581577183
20190303,Tyus Jones,MIN,12.75,PG,4200.0,14.316614073717375
20190303,Vince Carter,ATL,10.0,SF/PF,3200.0,21.59260036661385
20190303,Wayne Ellington,DET,22.75,SG/SF,3700.0,23.664483513900255
20190303,Wayne Selden,CHI,16.5,SG/SF,3000.0,19.791026744672234
20190303,Wesley Johnson,WAS,0.0,SG/SF,3000.0,10.137946835967362
20190303,Zach Collins,POR,1.25,PF/C,0.0,10.215951365206873
20190303,Zach LaVine,CHI,19.5,PG/SG,8100.0,43.783695136906005
20190303,Zaza Pachulia,DET,5.0,C,3100.0,10.922515483984974
20190304,Alec Burks,SAC,0.0,PG/SG,3000.0,6.532820838103499
20190304,Alex Caruso,LAL,1.5,PG/SG,3000.0,1.731505447743416
20190304,Alex Len,ATL,9.5,C,4000.0,30.079108660995406
20190304,Alex Poythress,ATL,15.0,SF/PF,3400.0,11.330975114290615
20190304,Allen Crabbe,BRK,11.75,SG/SF,3300.0,22.715584662227453
20190304,Allonzo Trier,NYK,44.5,PG/SG,4300.0,25.136771017187826
20190304,Anthony Davis,NOP,46.75,PF/C,6700.0,45.82762634013391
20190304,Bam Adebayo,MIA,20.0,PF/C,5600.0,36.19515265202514
20190304,Bogdan Bogdanovic,SAC,21.75,SG/SF,5600.0,33.41366266182959
20190304,Brook Lopez,MIL,17.5,C,5500.0,30.479888200206993
20190304,Bryn Forbes,SAS,10.25,PG/SG,4000.0,26.400734127315545
20190304,Buddy Hield,SAC,52.5,SG/SF,7000.0,45.88602849870155
20190304,Caleb Swanigan,SAC,0.0,PF/C,3000.0,3.5341298776198546
20190304,Caris LeVert,BRK,34.25,PG/SF,5300.0,9.963450764028744
20190304,Cheick Diallo,NOP,10.25,PF/C,4100.0,25.2597866024565
20190304,Chimezie Metu,SAS,0.0,PF/C,3000.0,2.809354651727585
20190304,Christian Wood,MIL,0.0,PF/C,3000.0,3.311373798717945
20190304,Corey Brewer,SAC,11.25,SG/SF,3000.0,11.517240060228417
20190304,Courtney Lee,DAL,12.25,SG/SF,3000.0,6.353343313603825
20190304,D'Angelo Russell,BRK,37.0,PG/SG,8000.0,46.16103674521412
20190304,D.J. Wilson,MIL,0.0,PF/C,3000.0,7.891558194316554
20190304,Damyean Dotson,NYK,20.0,SG/SF,4500.0,29.022876833531384
20190304,Danilo Gallinari,LAC,35.0,SF/PF,6300.0,42.36488450593579
20190304,Dante Cunningham,SAS,0.0,SF/PF,3000.0,4.587711946758237
20190304,Darius Miller,NOP,15.5,SF/PF,3300.0,17.22267158323459
20190304,Davis Bertans,SAS,9.75,SF/PF,3400.0,16.63450877077085
20190304,De'Aaron Fox,SAC,33.0,PG,7500.0,45.6326404303758
20190304,De'Anthony Melton,PHO,0.0,PG,3100.0,15.366827004858646
20190304,DeMar DeRozan,SAS,48.5,SG/SF,7700.0,44.98259099210295
20190304,DeMarre Carroll,BRK,36.25,SF/PF,3700.0,23.464404991815925
20190304,Deandre Ayton,PHO,44.5,C,7300.0,36.50265033772206
20190304,Derrick Favors,UTA,25.0,PF/C,5800.0,40.613789099132426
20190304,Derrick Jones,MIA,19.5,SF/PF,3600.0,16.42718157062108
20190304,Derrick White,SAS,38.0,PG/SG,4900.0,36.97610541313716
20190304,Devin Booker,PHO,39.75,PG/SG,7800.0,50.85583333133705
20190304,Devin Harris,DAL,4.0,PG/SG,3100.0,16.485704419534308
20190304,Dewayne Dedmon,ATL,31.0,PF/C,6400.0,39.133486966735056
20190304,Dion Waiters,MIA,26.75,SG/SF,5100.0,33.995759913375835
20190304,Dirk Nowitzki,DAL,11.5,PF/C,3200.0,24.746139779220773
20190304,Donovan Mitchell,UTA,34.5,PG/SG,8300.0,48.09410085384048
20190304,Dorian Finney-Smith,DAL,10.75,SF/PF,3700.0,19.676325562869685
20190304,Dragan Bender,PHO,10.75,PF/C,3000.0,19.00717138695314
20190304,Drew Eubanks,SAS,7.0,PF/C,3000.0,3.194616085645611
20190304,Duncan Robinson,MIA,0.0,SG/SF,3000.0,5.363311121676151
20190304,Dwight Powell,DAL,38.5,C,5200.0,28.48284233273914
20190304,Dwyane Wade,MIA,35.5,PG/SG,5000.0,23.52087714345424
20190304,E'Twaun Moore,NOP,11.75,SG/SF,3000.0,14.34243529284044
20190304,Ed Davis,BRK,16.5,C,3300.0,16.302586877007236
20190304,Ekpe Udoh,UTA,0.0,C,3000.0,2.226166701916441
20190304,Elfrid Payton,NOP,27.0,PG,5700.0,35.59156080701501
20190304,Elie Okobo,PHO,0.0,PG,3000.0,2.9752869884966415
20190304,Emmanuel Mudiay,NYK,17.0,PG,4900.0,17.316463211102135
20190304,Eric Bledsoe,MIL,29.25,PG,6500.0,42.278858018918456
20190304,Ersan Ilyasova,MIL,27.0,PF/C,3100.0,17.88774098407792
20190304,Frank Jackson,NOP,10.0,PG/SG,3300.0,18.746527044633208
20190304,Garrett Temple,LAC,6.0,SG/SF,3000.0,12.000994370295288
20190304,Gary Harris,DEN,13.0,SG,4000.0,27.1302460214583
20190304,Georges Niang,UTA,0.0,SF/PF,3100.0,3.817036743817831
20190304,Giannis Antetokounmpo,MIL,50.75,SF/PF,11500.0,54.05755528773527
20190304,Grayson Allen,UTA,0.0,PG/SG,3100.0,4.197352324254218
20190304,Harrison Barnes,SAC,39.0,SF/PF,5100.0,33.91156447585553
20190304,Harry Giles,SAC,26.75,PF/C,4100.0,24.575473386834354
20190304,Hassan Whiteside,MIA,16.25,C,6800.0,8.93996395389968
20190304,Henry Ellenson,NYK,16.25,PF/C,4000.0,10.367206770958715
20190304,Ian Clark,NOP,0.0,PG/SG,3000.0,6.593587362491668
20190304,Isaac Bonga,LAL,0.0,PG/SF,3000.0,2.351874508187776
20190304,Ivica Zubac,LAC,13.5,C,4600.0,30.66591931785922
20190304,JaMychal Green,LAC,16.5,SF/PF,3900.0,22.051831375236315
20190304,JaVale McGee,LAL,14.25,C,3800.0,27.888101201848535
20190304,Jae Crowder,UTA,35.0,SF/PF,4200.0,20.543123750819518
20190304,Jakob Poeltl,SAS,13.25,C,4100.0,29.71008709304671
20190304,Jalen Brunson,DAL,14.25,PG/SG,3800.0,26.33340101560253
20190304,Jamal Crawford,PHO,10.5,PG/SG,3000.0,10.911013450094597
20190304,Jamal Murray,DEN,42.5,PG/SG,6100.0,38.37985635996053
20190304,James Johnson,MIA,0.0,SF/PF,4000.0,11.027628606447202
20190304,Jared Dudley,BRK,5.0,SF/PF,3000.0,3.785185911774586
20190304,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,2.881625580633197
20190304,Jarrett Allen,BRK,15.0,C,4900.0,32.491315672146015
20190304,Jason Smith,NOP,0.0,PF,3000.0,1.9616903523322402
20190304,Jaylen Adams,ATL,17.75,PG,3000.0,14.847487312112568
20190304,Jerome Robinson,LAC,0.0,SG,3000.0,5.174903311829262
20190304,Joe Harris,BRK,16.5,SG/SF,4400.0,29.73226079040126
20190304,Joe Ingles,UTA,27.0,SG/SF,5500.0,36.42789107822077
20190304,John Jenkins,NYK,0.0,PG/SG,3000.0,11.290730286137341
20190304,Johnathan Motley,LAC,0.0,PF/C,3000.0,4.849168315922479
20190304,Johnathan Williams,LAL,0.0,PF/C,3000.0,1.4938708533648706
20190304,Josh Hart,LAL,25.0,SG/SF,3100.0,13.483753937483586
20190304,Josh Jackson,PHO,27.5,SF/PF,4600.0,22.235154488186502
20190304,Josh Richardson,MIA,37.75,SG/SF,6100.0,39.29367628312206
20190304,Jrue Holiday,NOP,42.0,PG/SG,7600.0,46.55647155146756
20190304,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,5.8350273340786325
20190304,Julius Randle,NOP,53.5,PF/C,8200.0,47.17071543970285
20190304,Justin Anderson,ATL,2.0,SF,3000.0,6.982102738042398
20190304,Justin Jackson,DAL,2.25,SG/SF,3100.0,11.646702759070513
20190304,Justise Winslow,MIA,34.75,PG/SF,5700.0,39.28360622655925
20190304,Kelly Olynyk,MIA,21.75,PF/C,5300.0,34.47031702938992
20190304,Kelly Oubre,PHO,53.75,SG/SF,5900.0,41.619021981973695
20190304,Kenrich Williams,NOP,25.25,SF/PF,4300.0,23.455272524829358
20190304,Kent Bazemore,ATL,32.25,SG/SF,4900.0,32.58487061017804
20190304,Kentavious Caldwell-Pope,LAL,9.25,SG/SF,3100.0,15.272013278337269
20190304,Kevin Huerter,ATL,20.75,SG/SF,4000.0,24.86619684962976
20190304,Kevin Knox,NYK,19.25,SF/PF,4900.0,33.34551235782975
20190304,Khris Middleton,MIL,22.75,SG/SF,6900.0,45.27598592404923
20190304,Kosta Koufos,SAC,0.0,C,3000.0,1.6043919557864699
20190304,Kyle Korver,UTA,29.0,SG/SF,3300.0,21.12191981019688
20190304,Kyle Kuzma,LAL,21.0,SF/PF,6200.0,41.836082249236014
20190304,LaMarcus Aldridge,SAS,34.75,PF/C,7700.0,46.9931471238248
20190304,Lance Thomas,NYK,4.5,SF/PF,3100.0,13.383686306537774
20190304,Landry Shamet,LAC,20.5,SG/SF,4000.0,22.116814013919704
20190304,LeBron James,LAL,49.5,SF/PF,11200.0,56.765036305669696
20190304,Luka Doncic,DAL,31.5,PG/SF,9100.0,60.067856495588956
20190304,Luke Kornet,NYK,12.75,PF/C,3200.0,21.191419019015886
20190304,Malcolm Brogdon,MIL,31.25,PG/SG,5900.0,37.725251567602626
20190304,Malik Beasley,DEN,26.25,PG/SG,3900.0,18.554768826896357
20190304,Marco Belinelli,SAS,14.75,SG/SF,3500.0,19.72350752441473
20190304,Mason Plumlee,DEN,11.0,PF/C,4400.0,23.954127794535207
20190304,Maxi Kleber,DAL,22.75,PF/C,3500.0,16.075437894378933
20190304,Mikal Bridges,PHO,23.75,SG/SF,3800.0,21.166795559821484
20190304,Mike Muscala,LAL,7.75,PF/C,3000.0,8.009659072562163
20190304,Mitchell Robinson,NYK,15.75,C,6400.0,19.844146043646255
20190304,Monte Morris,DEN,8.25,PG,3500.0,17.18553983704075
20190304,Montrezl Harrell,LAC,34.75,PF/C,6300.0,10.798984301234185
20190304,Moritz Wagner,LAL,2.5,PF/C,3000.0,2.7051187102596668
20190304,Nemanja Bjelica,SAC,22.25,PF,3600.0,10.870492667987563
20190304,Nikola Jokic,DEN,44.5,C,10300.0,55.31400530900982
20190304,Nikola Mirotic,MIL,28.75,SF/PF,4900.0,14.002616603407224
20190304,Noah Vonleh,NYK,28.25,PF/C,4200.0,28.163378914475164
20190304,Pat Connaughton,MIL,0.0,SG/SF,3400.0,17.81033787029093
20190304,Patrick Beverley,LAC,40.75,PG/SG,5200.0,32.061153013623596
20190304,Patty Mills,SAS,13.75,PG/SG,3500.0,19.980630049370856
20190304,Pau Gasol,MIL,3.5,C,0.0,5.871854469640279
20190304,Paul Millsap,DEN,24.25,PF/C,6600.0,41.12893176841706
20190304,Quincy Pondexter,SAS,0.0,SF,3000.0,2.5882215876280226
20190304,Rajon Rondo,LAL,60.5,PG,5500.0,38.90555630786888
20190304,Reggie Bullock,LAL,16.25,SG/SF,4300.0,26.7329049629983
20190304,Richaun Holmes,PHO,12.0,PF/C,3400.0,19.316166173302197
20190304,Ricky Rubio,UTA,22.75,PG,5900.0,41.58448606523799
20190304,Rodions Kurucs,BRK,32.5,SF/PF,3200.0,23.169946538040545
20190304,Rodney McGruder,MIA,13.75,SG/SF,3600.0,17.23434942514373
20190304,Rondae Hollis-Jefferson,BRK,8.0,PF/C,3000.0,13.156445998369573
20190304,Royce O'Neale,UTA,14.25,SF,3600.0,17.379581331007337
20190304,Rudy Gay,SAS,37.75,SF/PF,5700.0,10.075574261839085
20190304,Rudy Gobert,UTA,48.25,C,7900.0,41.252704637725216
20190304,Ryan Anderson,MIA,0.0,PF/C,3000.0,3.5583690535528385
20190304,Ryan Broekhoff,DAL,1.0,SG/SF,3000.0,4.999447447566656
20190304,Salah Mejri,DAL,2.75,C,3100.0,9.521625465413875
20190304,Shabazz Napier,BRK,4.5,PG/SG,3200.0,10.989852700520215
20190304,Shai Gilgeous-Alexander,LAC,25.75,PG/SG,3900.0,24.918061606483885
20190304,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,3.599044965991963
20190304,Solomon Hill,NOP,0.0,SF/PF,3000.0,1.2987717212072127
20190304,Spencer Dinwiddie,BRK,30.0,PG/SG,5000.0,10.027312797872332
20190304,Stanley Johnson,NOP,0.0,SF/PF,3000.0,5.92149050494231
20190304,Thabo Sefolosha,UTA,5.0,SF/PF,3100.0,11.133700404275801
20190304,Theo Pinson,BRK,4.75,SG/SF,3000.0,8.313196717046843
20190304,Thomas Welsh,DEN,0.0,C,3000.0,3.0015985349353156
20190304,Tony Snell,MIL,13.0,SG/SF,3100.0,13.972114671357923
20190304,Torrey Craig,DEN,10.0,SG/SF,3100.0,8.049977679174654
20190304,Trae Young,ATL,27.75,PG,9300.0,44.52129530301873
20190304,Trey Burke,DAL,10.5,PG/SG,3200.0,14.349804213852536
20190304,Troy Daniels,PHO,2.0,SG,3100.0,14.78635966031879
20190304,Tyler Johnson,PHO,32.5,PG/SG,5000.0,32.156398850811165
20190304,Tyrone Wallace,LAC,8.5,PG/SG,3000.0,9.615355324744279
20190304,Udonis Haslem,MIA,0.0,PF,3000.0,1.9254374742140274
20190304,Vince Carter,ATL,33.0,SF/PF,3300.0,20.3885257528986
20190304,Will Barton,DEN,23.0,SG/SF,5600.0,35.37697183311583
20190304,Willie Cauley-Stein,SAC,29.25,C,5800.0,32.9093997798336
20190304,Yogi Ferrell,SAC,3.5,PG/SG,3000.0,11.602489099226757
20190305,Aaron Gordon,ORL,39.75,SF/PF,6400.0,43.095568476433606
20190305,Aaron Holiday,IND,0.0,PG/SG,3000.0,5.566721734099253
20190305,Abdel Nader,OKC,10.25,SF,3200.0,14.930376759847753
20190305,Al Horford,BOS,18.5,PF/C,6300.0,39.83387902517071
20190305,Al-Farouq Aminu,POR,13.75,SF/PF,4000.0,26.888127548347768
20190305,Alfonzo McKinnie,GSW,13.75,SG/SF,3100.0,18.59657406259558
20190305,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.9010935020906297
20190305,Amir Johnson,PHI,28.25,PF/C,3000.0,22.01267844864108
20190305,Andre Iguodala,GSW,8.75,SG/SF,3800.0,19.161474130987813
20190305,Andrew Wiggins,MIN,34.5,SG/SF,5700.0,38.14896432866968
20190305,Anthony Tolliver,MIN,8.5,SF/PF,3000.0,16.65795069233138
