Date,Name,Team,FPTS,Pos,Salary,Pred
20190303,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,1.7856193
20190303,Bradley Beal,WAS,51.25,SG,9200.0,56.964306
20190303,Brandon Knight,CLE,3.5,PG/SG,3100.0,21.287832
20190303,Bruce Brown,DET,14.75,SG/SF,3100.0,21.562777
20190303,Bruno Caboclo,MEM,19.0,SF/PF,3400.0,19.713799
20190303,C.J. Miles,MEM,14.5,SG/SF,3200.0,13.061825
20190303,Cedi Osman,CLE,33.0,SF/PF,5400.0,34.711605
20190303,Chandler Parsons,MEM,9.5,SF/PF,3200.0,12.785066
20190303,Channing Frye,CLE,0.0,PF/C,3000.0,2.766033
20190303,Chasson Randle,WAS,1.25,PG/SG,3000.0,12.700223
20190303,Chris Boucher,TOR,0.0,PF/C,3000.0,5.4981318
20190303,Chris Paul,HOU,49.0,PG,7900.0,46.426064
20190303,Clint Capela,HOU,23.75,C,6800.0,37.707752
20190303,Cody Zeller,CHO,20.25,C,0.0,27.282343
20190303,Collin Sexton,CLE,22.5,PG,5000.0,33.49533
20190303,Cristiano Felicio,CHI,18.0,C,3000.0,10.1532955
20190303,D.J. Augustin,ORL,32.75,PG,4900.0,25.865011
20190303,Damian Lillard,POR,34.75,PG,0.0,36.235867
20190303,Damyean Dotson,NYK,27.25,SG/SF,4600.0,25.691841
20190303,Daniel Theis,BOS,8.25,PF/C,3200.0,13.6933
20190303,Danilo Gallinari,LAC,34.75,SF/PF,6200.0,41.94583
20190303,Danny Green,TOR,16.0,SG/SF,3900.0,21.271746
20190303,Dario Saric,MIN,22.25,PF,4200.0,23.550997
20190303,David Nwaba,CLE,16.75,SG/SF,3200.0,18.41363
20190303,Delon Wright,MEM,42.0,PG/SG,4300.0,24.244596
20190303,Dennis Schroder,OKC,47.5,PG/SG,5400.0,33.248417
20190303,Derrick Rose,MIN,24.5,PG/SG,5700.0,10.857381
20190303,Dewayne Dedmon,ATL,34.5,PF/C,5700.0,36.205936
20190303,Emmanuel Mudiay,NYK,32.0,PG,5000.0,17.125296
20190303,Enes Kanter,POR,21.0,C,0.0,18.397438
20190303,Eric Gordon,HOU,46.25,SG/SF,4800.0,27.10258
20190303,Evan Fournier,ORL,20.5,SG/SF,5800.0,33.40473
20190303,Frank Kaminsky,CHO,26.75,PF/C,0.0,8.588161
20190303,Garrett Temple,LAC,10.5,SG/SF,3000.0,10.2906
20190303,Gary Clark,HOU,1.25,PF/C,3200.0,5.3494105
20190303,Gerald Green,HOU,3.25,SG/SF,3600.0,18.932743
20190303,Gordon Hayward,BOS,18.5,SF/PF,4000.0,8.15878
20190303,Gorgui Dieng,MIN,3.25,PF/C,3200.0,4.1181087
20190303,Hamidou Diallo,OKC,0.0,SG/SF,3200.0,0.7193036
20190303,Henry Ellenson,NYK,7.75,PF/C,4000.0,6.01309
20190303,Ian Mahinmi,WAS,0.0,C,3000.0,0.93124783
20190303,Isaiah Briscoe,ORL,10.75,PG/SG,3400.0,17.360533
20190303,Ivan Rabb,MEM,0.0,PF/C,4800.0,8.569606
20190303,Ivica Zubac,LAC,28.75,C,4200.0,28.129492
20190303,JaMychal Green,LAC,24.5,SF/PF,3900.0,21.493132
20190303,Jabari Parker,WAS,37.0,SF/PF,4800.0,17.239826
20190303,Jake Layman,POR,7.25,SF/PF,0.0,17.337317
20190303,James Harden,HOU,63.75,PG/SG,11200.0,67.91631
20190303,Jarell Martin,ORL,0.0,PF/C,3000.0,1.830632
20190303,Jaylen Adams,ATL,25.5,PG,3000.0,11.2510195
20190303,Jaylen Brown,BOS,24.0,SG/SF,4500.0,24.066143
20190303,Jayson Tatum,BOS,23.75,SF/PF,5900.0,35.167133
20190303,Jeff Green,WAS,20.75,PF/C,4500.0,31.052555
20190303,Jeff Teague,MIN,22.25,PG,5500.0,35.92407
20190303,Jerami Grant,OKC,30.25,PF,5600.0,29.730097
20190303,Jeremy Lamb,CHO,32.75,SG/SF,0.0,24.835215
20190303,Jeremy Lin,TOR,6.75,PG/SG,4100.0,24.434471
20190303,Jerian Grant,ORL,0.0,PG,3400.0,10.603169
20190303,Jerome Robinson,LAC,2.75,SG,3000.0,3.793515
20190303,Jerryd Bayless,MIN,0.0,PG/SG,3100.0,3.3638072
20190303,Jevon Carter,MEM,5.75,PG/SG,3200.0,6.5680723
20190303,Joakim Noah,MEM,12.25,C,5100.0,23.431791
20190303,John Jenkins,NYK,0.75,PG/SG,3000.0,11.206867
20190303,Johnathan Motley,LAC,3.75,PF/C,3000.0,1.5421426
20190303,Jon Leuer,DET,0.0,PF/C,3100.0,1.9949248
20190303,Jonas Valanciunas,MEM,39.75,C,7000.0,40.688248
20190303,Jonathan Isaac,ORL,17.0,SF/PF,5500.0,30.383299
20190303,Jordan Clarkson,CLE,22.75,PG/SG,5300.0,15.977751
20190303,Josh Okogie,MIN,9.5,SG/SF,3400.0,20.579447
20190303,Justin Anderson,ATL,3.5,SF,3000.0,6.2059274
20190303,Justin Holiday,MEM,15.0,SG/SF,4000.0,21.010681
20190303,Jusuf Nurkic,POR,60.25,C,0.0,29.239935
20190303,Karl-Anthony Towns,MIN,55.5,C,10800.0,65.68125
20190303,Keita Bates-Diop,MIN,16.25,SF,3000.0,6.2168503
20190303,Kemba Walker,CHO,36.5,PG,0.0,38.102818
20190303,Kent Bazemore,ATL,23.25,SG/SF,4600.0,26.565966
20190303,Kevin Huerter,ATL,22.75,SG/SF,3900.0,21.584337
20190303,Kevin Knox,NYK,11.25,SF/PF,4900.0,29.540846
20190303,Kevin Love,CLE,39.5,PF/C,7400.0,47.67566
20190303,Khem Birch,ORL,8.0,PF/C,3200.0,12.44205
20190303,Khyri Thomas,DET,0.0,SG,3000.0,1.4920514
20190303,Kris Dunn,CHI,31.5,PG/SG,5600.0,31.557634
20190303,Kyle Lowry,TOR,54.75,PG,7300.0,43.593163
20190303,Kyrie Irving,BOS,43.75,PG,9200.0,50.55112
20190303,Lance Thomas,NYK,6.0,SF/PF,3300.0,18.584732
20190303,Landry Shamet,LAC,28.25,SG/SF,3700.0,21.807344
20190303,Langston Galloway,DET,2.75,PG/SG,3000.0,16.729998
20190303,Larry Nance,CLE,27.25,PF/C,5800.0,38.756042
20190303,Lauri Markkanen,CHI,39.75,PF/C,8600.0,53.14701
20190303,Luke Kennard,DET,30.5,SG/SF,4300.0,19.366793
20190303,Luke Kornet,NYK,23.25,PF/C,3300.0,8.165167
20190303,Marc Gasol,TOR,36.5,C,5600.0,34.83695
20190303,Marcus Morris,BOS,4.75,SF/PF,5000.0,29.597
20190303,Marcus Smart,BOS,34.5,PG/SG,4500.0,25.788765
20190303,Markieff Morris,OKC,8.75,SF/PF,4300.0,13.620439
20190303,Marquese Chriss,CLE,12.25,PF/C,3600.0,21.241743
20190303,Marvin Williams,CHO,20.0,SF/PF,0.0,20.834026
20190303,Matthew Dellavedova,CLE,24.25,PG/SG,3200.0,17.999308
20190303,Maurice Harkless,POR,24.5,SF/PF,0.0,21.730612
20190303,Melvin Frazier,ORL,0.0,SG/SF,3000.0,3.0909083
20190303,Mike Conley,MEM,0.0,PG,7600.0,-0.17551726
20190303,Miles Bridges,CHO,17.25,SF/PF,0.0,17.457737
20190303,Mitchell Robinson,NYK,42.25,C,6500.0,10.861017
20190303,Montrezl Harrell,LAC,28.25,PF/C,6400.0,6.9221478
20190303,Nene Hilario,HOU,5.5,C,3100.0,11.050438
20190303,Nerlens Noel,OKC,8.5,C,3800.0,16.506893
20190303,Nicolas Batum,CHO,24.5,SG/SF,0.0,25.700466
20190303,Nik Stauskas,CLE,11.25,SG/SF,3000.0,11.730076
20190303,Nikola Vucevic,ORL,61.25,C,9000.0,53.7509
20190303,Noah Vonleh,NYK,39.5,PF/C,3900.0,21.98033
20190303,Norman Powell,TOR,20.75,SG/SF,3100.0,15.45858
20190303,OG Anunoby,TOR,23.0,SF/PF,3100.0,14.114286
20190303,P.J. Tucker,HOU,25.5,SF/PF,3900.0,21.284063
20190303,Pascal Siakam,TOR,38.75,PF/C,7000.0,42.391224
20190303,Patrick Beverley,LAC,23.0,PG/SG,5200.0,30.53173
20190303,Patrick McCaw,TOR,6.75,PG/SF,3000.0,12.670439
20190303,Patrick Patterson,OKC,0.0,PF/C,3200.0,1.5997809
20190303,Paul George,OKC,0.0,SF/PF,10500.0,-0.20435065
20190303,Raymond Felton,OKC,5.25,PG/SG,3200.0,10.389458
20190303,Reggie Jackson,DET,30.75,PG/SG,5500.0,38.091717
20190303,Robert Williams,BOS,0.0,PF/C,3000.0,1.9662044
20190303,Robin Lopez,CHI,31.0,C,5100.0,30.194212
20190303,Rodney Hood,POR,36.75,SG/SF,0.0,12.486571
20190303,Russell Westbrook,OKC,45.0,PG,11600.0,72.77316
20190303,Ryan Arcidiacono,CHI,22.25,PG/SG,3500.0,18.6379
20190303,Sam Dekker,WAS,20.5,SF/PF,3000.0,0.34378242
20190303,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,1.7930956
20190303,Serge Ibaka,TOR,20.75,PF/C,5600.0,16.627436
20190303,Seth Curry,POR,11.75,PG/SG,0.0,13.221988
20190303,Shai Gilgeous-Alexander,LAC,27.25,PG/SG,3600.0,23.426304
20190303,Shaquille Harrison,CHI,17.0,PG/SF,3100.0,16.310658
20190303,Sindarius Thornwell,LAC,4.75,SG/SF,3000.0,3.494807
20190303,Steven Adams,OKC,46.0,C,6400.0,37.050774
20190303,Taj Gibson,MIN,30.0,PF/C,3900.0,19.660444
20190303,Terrance Ferguson,OKC,9.0,SG/SF,3300.0,18.933725
20190303,Terrence Ross,ORL,7.75,SG/SF,5000.0,24.168396
20190303,Terry Rozier,BOS,8.0,PG/SG,5000.0,6.406972
20190303,Thomas Bryant,WAS,16.0,PF/C,4500.0,23.000246
20190303,Thon Maker,DET,16.0,PF/C,3100.0,13.772147
20190303,Tomas Satoransky,WAS,25.25,PG/SG,4800.0,30.297682
20190303,Tony Parker,CHO,21.5,PG,0.0,15.92493
20190303,Trae Young,ATL,28.5,PG,8900.0,52.61144
20190303,Trevor Ariza,WAS,28.5,SF/PF,5900.0,36.38651
20190303,Tyler Dorsey,MEM,9.0,PG/SG,3000.0,3.8646834
20190303,Tyrone Wallace,LAC,14.75,PG/SG,3000.0,7.044188
20190303,Tyus Jones,MIN,12.75,PG,4200.0,12.3418
20190303,Vince Carter,ATL,10.0,SF/PF,3200.0,17.202124
20190303,Wayne Ellington,DET,22.75,SG/SF,3700.0,25.650858
20190303,Wayne Selden,CHI,16.5,SG/SF,3000.0,18.83797
20190303,Wesley Johnson,WAS,0.0,SG/SF,3000.0,11.928083
20190303,Zach Collins,POR,1.25,PF/C,0.0,8.19249
20190303,Zach LaVine,CHI,19.5,PG/SG,8100.0,45.20774
20190303,Zaza Pachulia,DET,5.0,C,3100.0,7.640749
20190304,Alec Burks,SAC,0.0,PG/SG,3000.0,8.532376
20190304,Alex Caruso,LAL,1.5,PG/SG,3000.0,1.4688293
20190304,Alex Len,ATL,9.5,C,4000.0,24.94826
20190304,Alex Poythress,ATL,15.0,SF/PF,3400.0,9.6675825
20190304,Allen Crabbe,BRK,11.75,SG/SF,3300.0,21.52773
20190304,Allonzo Trier,NYK,44.5,PG/SG,4300.0,19.80763
20190304,Anthony Davis,NOP,46.75,PF/C,6700.0,46.60307
20190304,Bam Adebayo,MIA,20.0,PF/C,5600.0,32.290913
20190304,Bogdan Bogdanovic,SAC,21.75,SG/SF,5600.0,33.40823
20190304,Brook Lopez,MIL,17.5,C,5500.0,31.724787
20190304,Bryn Forbes,SAS,10.25,PG/SG,4000.0,24.419693
20190304,Buddy Hield,SAC,52.5,SG/SF,7000.0,43.055237
20190304,Caleb Swanigan,SAC,0.0,PF/C,3000.0,1.7377651
20190304,Caris LeVert,BRK,34.25,PG/SF,5300.0,9.045849
20190304,Cheick Diallo,NOP,10.25,PF/C,4100.0,20.832153
20190304,Chimezie Metu,SAS,0.0,PF/C,3000.0,0.81271136
20190304,Christian Wood,MIL,0.0,PF/C,3000.0,2.7573175
20190304,Corey Brewer,SAC,11.25,SG/SF,3000.0,11.042458
20190304,Courtney Lee,DAL,12.25,SG/SF,3000.0,3.7207162
20190304,D'Angelo Russell,BRK,37.0,PG/SG,8000.0,49.49347
20190304,D.J. Wilson,MIL,0.0,PF/C,3000.0,3.3443236
20190304,Damyean Dotson,NYK,20.0,SG/SF,4500.0,26.473616
20190304,Danilo Gallinari,LAC,35.0,SF/PF,6300.0,38.50208
20190304,Dante Cunningham,SAS,0.0,SF/PF,3000.0,3.2103066
20190304,Darius Miller,NOP,15.5,SF/PF,3300.0,12.781778
20190304,Davis Bertans,SAS,9.75,SF/PF,3400.0,14.04829
20190304,De'Aaron Fox,SAC,33.0,PG,7500.0,44.584415
20190304,De'Anthony Melton,PHO,0.0,PG,3100.0,12.4110985
20190304,DeMar DeRozan,SAS,48.5,SG/SF,7700.0,45.64877
20190304,DeMarre Carroll,BRK,36.25,SF/PF,3700.0,18.623478
20190304,Deandre Ayton,PHO,44.5,C,7300.0,41.472626
20190304,Derrick Favors,UTA,25.0,PF/C,5800.0,36.05785
20190304,Derrick Jones,MIA,19.5,SF/PF,3600.0,11.783524
20190304,Derrick White,SAS,38.0,PG/SG,4900.0,30.140572
20190304,Devin Booker,PHO,39.75,PG/SG,7800.0,51.222706
20190304,Devin Harris,DAL,4.0,PG/SG,3100.0,15.41555
20190304,Dewayne Dedmon,ATL,31.0,PF/C,6400.0,37.669704
20190304,Dion Waiters,MIA,26.75,SG/SF,5100.0,30.146488
20190304,Dirk Nowitzki,DAL,11.5,PF/C,3200.0,20.496786
20190304,Donovan Mitchell,UTA,34.5,PG/SG,8300.0,53.904903
20190304,Dorian Finney-Smith,DAL,10.75,SF/PF,3700.0,19.059599
20190304,Dragan Bender,PHO,10.75,PF/C,3000.0,18.400972
20190304,Drew Eubanks,SAS,7.0,PF/C,3000.0,3.0571847
20190304,Duncan Robinson,MIA,0.0,SG/SF,3000.0,2.236276
20190304,Dwight Powell,DAL,38.5,C,5200.0,29.653757
20190304,Dwyane Wade,MIA,35.5,PG/SG,5000.0,24.25173
20190304,E'Twaun Moore,NOP,11.75,SG/SF,3000.0,11.110213
20190304,Ed Davis,BRK,16.5,C,3300.0,12.289255
20190304,Ekpe Udoh,UTA,0.0,C,3000.0,1.1877792
20190304,Elfrid Payton,NOP,27.0,PG,5700.0,34.19562
20190304,Elie Okobo,PHO,0.0,PG,3000.0,2.2845356
20190304,Emmanuel Mudiay,NYK,17.0,PG,4900.0,24.563408
20190304,Eric Bledsoe,MIL,29.25,PG,6500.0,42.00458
20190304,Ersan Ilyasova,MIL,27.0,PF/C,3100.0,16.962801
20190304,Frank Jackson,NOP,10.0,PG/SG,3300.0,17.657616
20190304,Garrett Temple,LAC,6.0,SG/SF,3000.0,11.722947
20190304,Gary Harris,DEN,13.0,SG,4000.0,24.125742
20190304,Georges Niang,UTA,0.0,SF/PF,3100.0,0.2430577
20190304,Giannis Antetokounmpo,MIL,50.75,SF/PF,11500.0,66.42896
20190304,Grayson Allen,UTA,0.0,PG/SG,3100.0,1.8862624
20190304,Harrison Barnes,SAC,39.0,SF/PF,5100.0,29.324457
20190304,Harry Giles,SAC,26.75,PF/C,4100.0,20.676636
20190304,Hassan Whiteside,MIA,16.25,C,6800.0,-0.11871511
20190304,Henry Ellenson,NYK,16.25,PF/C,4000.0,12.473915
20190304,Ian Clark,NOP,0.0,PG/SG,3000.0,5.146332
20190304,Isaac Bonga,LAL,0.0,PG/SF,3000.0,3.9517848
20190304,Ivica Zubac,LAC,13.5,C,4600.0,28.408266
20190304,JaMychal Green,LAC,16.5,SF/PF,3900.0,20.334335
20190304,JaVale McGee,LAL,14.25,C,3800.0,26.948473
20190304,Jae Crowder,UTA,35.0,SF/PF,4200.0,10.037089
20190304,Jakob Poeltl,SAS,13.25,C,4100.0,25.43571
20190304,Jalen Brunson,DAL,14.25,PG/SG,3800.0,23.443892
20190304,Jamal Crawford,PHO,10.5,PG/SG,3000.0,8.538533
20190304,Jamal Murray,DEN,42.5,PG/SG,6100.0,35.039696
20190304,James Johnson,MIA,0.0,SF/PF,4000.0,6.3694973
20190304,Jared Dudley,BRK,5.0,SF/PF,3000.0,2.7774696
20190304,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,3.236419
20190304,Jarrett Allen,BRK,15.0,C,4900.0,32.3695
20190304,Jason Smith,NOP,0.0,PF,3000.0,0.35725617
20190304,Jaylen Adams,ATL,17.75,PG,3000.0,13.852116
20190304,Jerome Robinson,LAC,0.0,SG,3000.0,2.7919226
20190304,Joe Harris,BRK,16.5,SG/SF,4400.0,26.188457
20190304,Joe Ingles,UTA,27.0,SG/SF,5500.0,33.423023
20190304,John Jenkins,NYK,0.0,PG/SG,3000.0,12.151955
20190304,Johnathan Motley,LAC,0.0,PF/C,3000.0,2.8388171
20190304,Johnathan Williams,LAL,0.0,PF/C,3000.0,1.384937
20190304,Josh Hart,LAL,25.0,SG/SF,3100.0,12.324869
20190304,Josh Jackson,PHO,27.5,SF/PF,4600.0,17.278074
20190304,Josh Richardson,MIA,37.75,SG/SF,6100.0,35.632057
20190304,Jrue Holiday,NOP,42.0,PG/SG,7600.0,46.750496
20190304,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,4.999027
20190304,Julius Randle,NOP,53.5,PF/C,8200.0,49.301117
20190304,Justin Anderson,ATL,2.0,SF,3000.0,6.526596
20190304,Justin Jackson,DAL,2.25,SG/SF,3100.0,10.093199
20190304,Justise Winslow,MIA,34.75,PG/SF,5700.0,34.736015
20190304,Kelly Olynyk,MIA,21.75,PF/C,5300.0,32.160328
20190304,Kelly Oubre,PHO,53.75,SG/SF,5900.0,36.860023
20190304,Kenrich Williams,NOP,25.25,SF/PF,4300.0,22.930372
20190304,Kent Bazemore,ATL,32.25,SG/SF,4900.0,27.332804
20190304,Kentavious Caldwell-Pope,LAL,9.25,SG/SF,3100.0,14.402532
20190304,Kevin Huerter,ATL,20.75,SG/SF,4000.0,22.27856
20190304,Kevin Knox,NYK,19.25,SF/PF,4900.0,29.30033
20190304,Khris Middleton,MIL,22.75,SG/SF,6900.0,42.025608
20190304,Kosta Koufos,SAC,0.0,C,3000.0,1.1970046
20190304,Kyle Korver,UTA,29.0,SG/SF,3300.0,16.875841
20190304,Kyle Kuzma,LAL,21.0,SF/PF,6200.0,36.77382
20190304,LaMarcus Aldridge,SAS,34.75,PF/C,7700.0,43.812344
20190304,Lance Thomas,NYK,4.5,SF/PF,3100.0,12.29458
20190304,Landry Shamet,LAC,20.5,SG/SF,4000.0,20.581116
20190304,LeBron James,LAL,49.5,SF/PF,11200.0,59.57676
20190304,Luka Doncic,DAL,31.5,PG/SF,9100.0,58.038063
20190304,Luke Kornet,NYK,12.75,PF/C,3200.0,20.810492
20190304,Malcolm Brogdon,MIL,31.25,PG/SG,5900.0,31.477827
20190304,Malik Beasley,DEN,26.25,PG/SG,3900.0,16.970577
20190304,Marco Belinelli,SAS,14.75,SG/SF,3500.0,18.51613
20190304,Mason Plumlee,DEN,11.0,PF/C,4400.0,13.656141
20190304,Maxi Kleber,DAL,22.75,PF/C,3500.0,16.418097
20190304,Mikal Bridges,PHO,23.75,SG/SF,3800.0,21.174482
20190304,Mike Muscala,LAL,7.75,PF/C,3000.0,8.3490095
20190304,Mitchell Robinson,NYK,15.75,C,6400.0,11.663723
20190304,Monte Morris,DEN,8.25,PG,3500.0,15.864132
20190304,Montrezl Harrell,LAC,34.75,PF/C,6300.0,3.4471464
20190304,Moritz Wagner,LAL,2.5,PF/C,3000.0,3.325525
20190304,Nemanja Bjelica,SAC,22.25,PF,3600.0,10.40476
20190304,Nikola Jokic,DEN,44.5,C,10300.0,59.9383
20190304,Nikola Mirotic,MIL,28.75,SF/PF,4900.0,20.497986
20190304,Noah Vonleh,NYK,28.25,PF/C,4200.0,24.64136
20190304,Pat Connaughton,MIL,0.0,SG/SF,3400.0,15.786505
20190304,Patrick Beverley,LAC,40.75,PG/SG,5200.0,28.359745
20190304,Patty Mills,SAS,13.75,PG/SG,3500.0,18.596619
20190304,Pau Gasol,MIL,3.5,C,0.0,1.9177575
20190304,Paul Millsap,DEN,24.25,PF/C,6600.0,39.58439
20190304,Quincy Pondexter,SAS,0.0,SF,3000.0,2.1469195
20190304,Rajon Rondo,LAL,60.5,PG,5500.0,34.651043
20190304,Reggie Bullock,LAL,16.25,SG/SF,4300.0,23.896696
20190304,Richaun Holmes,PHO,12.0,PF/C,3400.0,17.246218
20190304,Ricky Rubio,UTA,22.75,PG,5900.0,36.175076
20190304,Rodions Kurucs,BRK,32.5,SF/PF,3200.0,18.957645
20190304,Rodney McGruder,MIA,13.75,SG/SF,3600.0,16.994602
20190304,Rondae Hollis-Jefferson,BRK,8.0,PF/C,3000.0,10.686712
20190304,Royce O'Neale,UTA,14.25,SF,3600.0,17.52241
20190304,Rudy Gay,SAS,37.75,SF/PF,5700.0,1.4172976
20190304,Rudy Gobert,UTA,48.25,C,7900.0,50.330513
20190304,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.7343442
20190304,Ryan Broekhoff,DAL,1.0,SG/SF,3000.0,3.7228627
20190304,Salah Mejri,DAL,2.75,C,3100.0,7.446538
20190304,Shabazz Napier,BRK,4.5,PG/SG,3200.0,11.285202
20190304,Shai Gilgeous-Alexander,LAC,25.75,PG/SG,3900.0,21.977331
20190304,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,3.2713945
20190304,Solomon Hill,NOP,0.0,SF/PF,3000.0,0.21894503
20190304,Spencer Dinwiddie,BRK,30.0,PG/SG,5000.0,-0.42913026
20190304,Stanley Johnson,NOP,0.0,SF/PF,3000.0,2.945719
20190304,Thabo Sefolosha,UTA,5.0,SF/PF,3100.0,8.166399
20190304,Theo Pinson,BRK,4.75,SG/SF,3000.0,3.7490087
20190304,Thomas Welsh,DEN,0.0,C,3000.0,1.9323411
20190304,Tony Snell,MIL,13.0,SG/SF,3100.0,12.943304
20190304,Torrey Craig,DEN,10.0,SG/SF,3100.0,5.520984
20190304,Trae Young,ATL,27.75,PG,9300.0,54.5872
20190304,Trey Burke,DAL,10.5,PG/SG,3200.0,14.997631
20190304,Troy Daniels,PHO,2.0,SG,3100.0,11.860094
20190304,Tyler Johnson,PHO,32.5,PG/SG,5000.0,28.909128
20190304,Tyrone Wallace,LAC,8.5,PG/SG,3000.0,9.360718
20190304,Udonis Haslem,MIA,0.0,PF,3000.0,0.18408057
20190304,Vince Carter,ATL,33.0,SF/PF,3300.0,17.065006
20190304,Will Barton,DEN,23.0,SG/SF,5600.0,31.541573
20190304,Willie Cauley-Stein,SAC,29.25,C,5800.0,31.874483
20190304,Yogi Ferrell,SAC,3.5,PG/SG,3000.0,12.597528
20190305,Aaron Gordon,ORL,39.75,SF/PF,6400.0,38.320095
20190305,Aaron Holiday,IND,0.0,PG/SG,3000.0,6.863035
20190305,Abdel Nader,OKC,10.25,SF,3200.0,14.633661
20190305,Al Horford,BOS,18.5,PF/C,6300.0,38.24908
20190305,Al-Farouq Aminu,POR,13.75,SF/PF,4000.0,27.639164
20190305,Alfonzo McKinnie,GSW,13.75,SG/SF,3100.0,19.115973
20190305,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.2628953
20190305,Amir Johnson,PHI,28.25,PF/C,3000.0,22.295444
20190305,Andre Iguodala,GSW,8.75,SG/SF,3800.0,19.851954
20190305,Andrew Wiggins,MIN,34.5,SG/SF,5700.0,34.826283
20190305,Anthony Tolliver,MIN,8.5,SF/PF,3000.0,14.679597
20190305,Antonio Blakeney,CHI,0.0,PG/SG,3100.0,8.503192
20190305,Aron Baynes,BOS,10.75,C,3000.0,14.668591
20190305,Austin Rivers,HOU,24.5,PG/SG,3200.0,17.146679
20190305,Avery Bradley,MEM,26.75,PG/SG,4400.0,30.08412
20190305,Ben Simmons,PHI,50.75,PG/SF,8400.0,55.722298
20190305,Bojan Bogdanovic,IND,41.5,SG/SF,5600.0,35.693523
20190305,Brad Wanamaker,BOS,4.5,PG/SG,3000.0,1.6686356
20190305,Bruno Caboclo,MEM,3.75,SF/PF,3700.0,21.615253
20190305,C.J. Miles,MEM,22.5,SG/SF,3100.0,14.835397
20190305,Chandler Parsons,MEM,1.5,SF/PF,3000.0,13.244252
20190305,Chris Boucher,TOR,0.0,PF/C,3000.0,2.5542862
20190305,Chris Paul,HOU,32.5,PG,7700.0,47.192245
20190305,Clint Capela,HOU,32.25,C,6600.0,36.411354
20190305,Cory Joseph,IND,12.0,PG/SG,3800.0,21.377935
20190305,Cristiano Felicio,CHI,5.5,C,3000.0,12.034217
20190305,D.J. Augustin,ORL,22.5,PG,4600.0,26.496143
20190305,Damian Lillard,POR,37.5,PG,8100.0,51.10942
20190305,Damion Lee,GSW,8.5,SG/SF,3300.0,7.212802
20190305,Daniel Theis,BOS,16.5,PF/C,3100.0,11.865484
20190305,Danny Green,TOR,23.75,SG/SF,4000.0,22.44702
20190305,Dario Saric,MIN,21.25,PF,3900.0,24.879326
20190305,Darren Collison,IND,34.0,PG,5500.0,36.251324
20190305,DeMarcus Cousins,GSW,25.25,C,8000.0,49.8041
20190305,Delon Wright,MEM,35.75,PG/SG,4500.0,21.816595
20190305,Dennis Schroder,OKC,26.5,PG/SG,5500.0,14.908877
20190305,Derrick Rose,MIN,26.5,PG/SG,5200.0,13.980845
20190305,Doug McDermott,IND,9.5,SF/PF,3000.0,15.544311
20190305,Draymond Green,GSW,23.5,PF/C,5600.0,35.110573
20190305,Enes Kanter,POR,13.25,C,4500.0,0.6195062
20190305,Eric Gordon,HOU,17.5,SG/SF,4800.0,28.352331
20190305,Evan Fournier,ORL,34.0,SG/SF,5400.0,31.164183
20190305,Evan Turner,POR,6.25,SG/SF,3000.0,11.126398
20190305,Gary Clark,HOU,12.0,PF/C,3000.0,6.5727615
20190305,Gerald Green,HOU,25.75,SG/SF,3400.0,17.34876
20190305,Gordon Hayward,BOS,50.75,SF/PF,3900.0,6.132574
20190305,Gorgui Dieng,MIN,6.5,PF/C,3000.0,4.855364
20190305,Guerschon Yabusele,BOS,9.5,PF/C,3000.0,1.5997026
20190305,Isaiah Briscoe,ORL,16.25,PG/SG,3200.0,16.769894
20190305,Ivan Rabb,MEM,19.0,PF/C,4400.0,3.968023
20190305,J.J. Redick,PHI,35.25,SG/SF,4800.0,30.149744
20190305,Jake Layman,POR,15.5,SF/PF,3500.0,14.823698
20190305,James Ennis,PHI,0.0,SF/PF,3000.0,7.5980277
20190305,James Harden,HOU,47.75,PG/SG,11100.0,68.71184
20190305,Jarell Martin,ORL,14.0,PF/C,3000.0,1.0808041
20190305,Jaylen Brown,BOS,25.0,SG/SF,4300.0,23.542864
20190305,Jayson Tatum,BOS,34.75,SF/PF,5600.0,32.51356
20190305,Jeff Teague,MIN,45.25,PG,5300.0,37.07787
20190305,Jerami Grant,OKC,18.25,PF,5300.0,28.167551
20190305,Jeremy Lin,TOR,6.0,PG/SG,4200.0,18.17375
20190305,Jerian Grant,ORL,0.0,PG,3300.0,8.528427
20190305,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,2.8297138
20190305,Jimmy Butler,PHI,28.0,SG/SF,7100.0,43.319317
20190305,Joakim Noah,MEM,35.0,C,4700.0,27.79315
20190305,Jonas Jerebko,GSW,15.5,SF/PF,3000.0,10.759535
20190305,Jonas Valanciunas,MEM,21.0,C,6700.0,42.490593
20190305,Jonathan Isaac,ORL,27.25,SF/PF,5100.0,29.207258
20190305,Jonathon Simmons,PHI,17.25,SG/SF,3000.0,11.865393
20190305,Jordan Bell,GSW,16.75,PF/C,3000.0,16.041628
20190305,Josh Okogie,MIN,15.0,SG/SF,3500.0,21.696117
