Date,Name,Team,FPTS,Pos,Salary,Pred
20180303,Chandler Parsons,MEM,8.25,SF/PF,3500.0,2.6839569
20180303,Myke Henry,MEM,4.75,SG/SF,3000.0,11.824042
20180303,Jarell Martin,MEM,37.25,PF/C,4700.0,24.567965
20180303,Brice Johnson,MEM,11.0,PF/C,3000.0,4.3616376
20180303,Ivan Rabb,MEM,9.5,PF/C,3300.0,12.576536
20180303,Goran Dragic,MIA,26.0,PG,7500.0,35.88289
20180303,Dwyane Wade,MIA,18.0,PG/SG,5500.0,25.009281
20180303,Josh Richardson,MIA,33.5,SG/SF,5900.0,28.949045
20180303,Justise Winslow,MIA,27.0,SF/PF,4400.0,18.48867
20180303,James Johnson,MIA,26.5,SF/PF,4500.0,22.9526
20180303,Luke Babbitt,MIA,16.5,SF/PF,3000.0,15.9711685
20180303,Derrick Jones,MIA,0.0,SG/SF,3400.0,7.288296
20180303,Hassan Whiteside,MIA,33.75,C,7200.0,34.76926
20180303,Kelly Olynyk,MIA,32.25,PF/C,4400.0,18.608164
20180303,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.126888
20180303,Jordan Mickey,MIA,0.0,PF/C,3100.0,1.9759738
20180303,Russell Westbrook,OKC,54.75,PG,11200.0,56.42378
20180303,Raymond Felton,OKC,15.75,PG/SG,3500.0,14.6315565
20180303,Paul George,OKC,36.25,SF/PF,8700.0,38.37791
20180303,Jerami Grant,OKC,25.0,SF/PF,3500.0,17.1633
20180303,Josh Huestis,OKC,7.0,SG/SF,3200.0,14.788664
20180303,Corey Brewer,OKC,7.5,SG/SF,3400.0,5.4608884
20180303,Alex Abrines,OKC,4.75,SG/SF,3300.0,12.322702
20180303,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.865162
20180303,Terrance Ferguson,OKC,0.0,SG/SF,3000.0,8.739173
20180303,Steven Adams,OKC,27.75,C,6800.0,30.36992
20180303,Patrick Patterson,OKC,20.75,PF/C,3300.0,14.778422
20180303,Nick Collison,OKC,0.0,PF/C,3000.0,1.7259382
20180303,Dakari Johnson,OKC,0.0,C,3000.0,1.545102
20180303,D.J. Augustin,ORL,27.75,PG/SG,4600.0,26.538996
20180303,Shelvin Mack,ORL,12.25,PG/SG,3700.0,18.943165
20180303,Rashad Vaughn,ORL,2.0,PG/SG,3000.0,2.87933
20180303,Aaron Gordon,ORL,33.5,SF/PF,7200.0,36.001747
20180303,Mario Hezonja,ORL,29.5,SF/PF,4300.0,21.241364
20180303,Evan Fournier,ORL,29.25,SG/SF,5900.0,30.655277
20180303,Jonathon Simmons,ORL,20.0,SG/SF,5000.0,25.894918
20180303,Jonathan Isaac,ORL,12.25,SF/PF,3000.0,8.338472
20180303,Nikola Vucevic,ORL,32.0,C,7100.0,37.72925
20180303,Bismack Biyombo,ORL,12.75,PF/C,3800.0,15.306221
20180303,Khem Birch,ORL,2.0,PF/C,3300.0,3.49457
20180303,Marreese Speights,ORL,0.0,PF/C,3300.0,6.8811817
20180303,C.J. McCollum,POR,53.0,PG/SG,6700.0,33.90791
20180303,Damian Lillard,POR,35.25,PG,9400.0,43.527893
20180303,Shabazz Napier,POR,9.75,PG/SG,4400.0,17.605875
20180303,Evan Turner,POR,26.75,SG/SF,3500.0,16.58402
20180303,Pat Connaughton,POR,19.5,SG/SF,3200.0,5.036196
20180303,Al-Farouq Aminu,POR,12.5,SF/PF,5100.0,26.014944
20180303,Jake Layman,POR,0.0,SF/PF,3000.0,1.3995557
20180303,Caleb Swanigan,POR,0.0,PF,3000.0,1.4484453
20180303,Zach Collins,POR,23.75,PF/C,3400.0,11.5980015
20180303,Ed Davis,POR,20.0,PF/C,4300.0,15.932237
20180303,Jusuf Nurkic,POR,17.75,C,6500.0,32.011177
20180303,Meyers Leonard,POR,4.5,PF/C,3000.0,1.6020837
20180303,De'Aaron Fox,SAC,29.0,PG,5700.0,30.340132
20180303,Iman Shumpert,SAC,0.0,PG/SG,3100.0,1.1922251
20180303,Bogdan Bogdanovic,SAC,22.75,SG/SF,6000.0,30.081793
20180303,Buddy Hield,SAC,17.5,SG/SF,5400.0,24.543312
20180303,Justin Jackson,SAC,17.25,SG/SF,3600.0,17.142986
20180303,Vince Carter,SAC,14.5,SG/SF,3400.0,7.3328032
20180303,Garrett Temple,SAC,0.0,SG/SF,3800.0,10.217834
20180303,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,4.7177777
20180303,Skal Labissiere,SAC,37.5,PF/C,4600.0,18.798306
20180303,Kosta Koufos,SAC,22.75,C,3700.0,21.708555
20180303,Zach Randolph,SAC,18.25,PF/C,5900.0,28.869183
20180303,Dejounte Murray,SAS,27.25,PG,6300.0,28.826645
20180303,Patty Mills,SAS,20.5,PG,4400.0,22.72799
20180303,Tony Parker,SAS,8.5,PG,4000.0,17.241924
20180303,Derrick White,SAS,0.0,PG/SG,3400.0,5.245919
20180303,Bryn Forbes,SAS,0.0,PG/SG,3400.0,8.987571
20180303,Manu Ginobili,SAS,27.5,SG/SF,4000.0,15.210024
20180303,Rudy Gay,SAS,27.0,SF/PF,5700.0,21.922144
20180303,Kyle Anderson,SAS,24.0,SG/SF,5300.0,24.810478
20180303,Davis Bertans,SAS,22.25,SF/PF,4400.0,17.793825
20180303,Danny Green,SAS,13.25,SG/SF,4800.0,20.13142
20180303,Pau Gasol,SAS,50.0,PF/C,5500.0,30.671932
20180303,Joffrey Lauvergne,SAS,23.25,PF/C,4300.0,17.75585
20180303,Donovan Mitchell,UTA,40.75,PG/SG,7700.0,36.11589
20180303,Ricky Rubio,UTA,35.5,PG,6400.0,31.15999
20180303,Raul Neto,UTA,4.25,PG,3100.0,6.415255
20180303,Alec Burks,UTA,0.0,PG/SG,3300.0,8.642229
20180303,Jae Crowder,UTA,25.0,SF/PF,4500.0,21.567127
20180303,Joe Ingles,UTA,22.75,SG/SF,5700.0,26.712524
20180303,Jonas Jerebko,UTA,16.0,SF/PF,3200.0,11.481913
20180303,Royce O'Neale,UTA,7.25,SF,3700.0,15.819401
20180303,Rudy Gobert,UTA,47.0,C,7400.0,36.87883
20180303,Derrick Favors,UTA,27.0,PF/C,5400.0,24.934742
20180303,Ekpe Udoh,UTA,0.0,C,3100.0,2.1775522
20180304,Dennis Schroder,ATL,36.5,PG,7600.0,35.25725
20180304,Malcolm Delaney,ATL,25.25,PG/SG,3700.0,12.618288
20180304,Tyler Dorsey,ATL,25.25,PG/SG,3700.0,18.213352
20180304,Miles Plumlee,ATL,26.25,C,3200.0,11.684264
20180304,Dewayne Dedmon,ATL,19.5,PF/C,5500.0,24.658474
20180304,Mike Muscala,ATL,18.25,PF/C,4000.0,18.566967
20180304,John Collins,ATL,18.25,PF/C,5900.0,28.79173
20180304,Caris LeVert,BRK,48.25,PG/SF,4100.0,17.944712
20180304,Spencer Dinwiddie,BRK,32.25,PG/SG,6500.0,28.061975
20180304,D'Angelo Russell,BRK,16.25,PG/SG,7300.0,33.566963
20180304,Nik Stauskas,BRK,0.0,PG/SG,3300.0,1.8204763
20180304,Rondae Hollis-Jefferson,BRK,38.5,SF/PF,5400.0,22.272034
20180304,DeMarre Carroll,BRK,34.25,SF/PF,6100.0,30.704824
20180304,Joe Harris,BRK,27.75,SG/SF,3900.0,19.26078
20180304,Dante Cunningham,BRK,22.25,SF/PF,3600.0,17.32106
20180304,Allen Crabbe,BRK,13.75,SG/SF,5400.0,27.615564
20180304,Jarrett Allen,BRK,13.25,PF/C,5500.0,28.680809
20180304,Jahlil Okafor,BRK,0.0,C,3500.0,4.9685655
20180304,Timofey Mozgov,BRK,0.0,C,3000.0,1.496362
20180304,Quincy Acy,BRK,0.0,PF/C,3500.0,7.6506596
20180304,Kemba Walker,CHO,43.5,PG,7400.0,35.603413
20180304,Michael Carter-Williams,CHO,14.0,PG,3500.0,15.5499
20180304,Malik Monk,CHO,0.0,PG/SG,3000.0,3.4337182
20180304,Julyan Stone,CHO,0.0,PG/SG,3000.0,1.5465986
20180304,Nicolas Batum,CHO,33.0,SG/SF,6900.0,32.485695
20180304,Jeremy Lamb,CHO,23.25,SG/SF,4900.0,19.6859
20180304,Michael Kidd-Gilchrist,CHO,12.5,SF,3700.0,17.405815
20180304,Marvin Williams,CHO,8.5,SF/PF,4100.0,20.931902
20180304,Treveon Graham,CHO,0.0,SG/SF,3400.0,9.338816
20180304,Dwight Howard,CHO,27.0,C,7200.0,34.60153
20180304,Frank Kaminsky,CHO,22.5,PF/C,4600.0,21.458326
20180304,Cody Zeller,CHO,16.75,C,3600.0,13.28886
20180304,Kyle Collinsworth,DAL,15.0,PG/SG,3200.0,3.8840697
20180304,Yogi Ferrell,DAL,8.5,PG/SG,4300.0,20.593452
20180304,Harrison Barnes,DAL,30.0,SF/PF,6400.0,32.843513
20180304,Doug McDermott,DAL,18.25,SF,3500.0,16.833815
20180304,Nerlens Noel,DAL,16.0,PF,3000.0,7.726361
20180304,Dirk Nowitzki,DAL,35.75,PF/C,5600.0,28.644573
20180304,Dwight Powell,DAL,20.25,PF/C,6200.0,28.617292
20180304,Salah Mejri,DAL,4.0,C,3400.0,5.1133547
20180304,Maxi Kleber,DAL,0.0,PF/C,3300.0,5.3671126
20180304,Victor Oladipo,IND,52.75,PG/SG,8700.0,39.63758
20180304,Cory Joseph,IND,26.75,PG,5100.0,24.68089
20180304,Bojan Bogdanovic,IND,29.5,SG/SF,5400.0,29.430634
20180304,Thaddeus Young,IND,9.5,SF/PF,5800.0,27.183508
20180304,Lance Stephenson,IND,3.0,SG/SF,5200.0,24.323051
20180304,Alex Poythress,IND,0.0,SF,3000.0,2.1074
20180304,Myles Turner,IND,36.75,C,6100.0,30.197092
20180304,Domantas Sabonis,IND,13.75,PF/C,5500.0,23.836655
20180304,Al Jefferson,IND,0.0,PF/C,3300.0,4.114875
20180304,Austin Rivers,LAC,38.25,PG/SG,5800.0,28.154573
20180304,Milos Teodosic,LAC,23.5,PG/SG,4700.0,23.542717
20180304,Sindarius Thornwell,LAC,11.75,SG,3000.0,5.075208
20180304,Avery Bradley,LAC,0.0,PG/SG,4000.0,9.4087305
20180304,Tobias Harris,LAC,51.0,SF/PF,7200.0,35.604233
20180304,Wesley Johnson,LAC,8.5,SG/SF,3100.0,12.9928875
20180304,Sam Dekker,LAC,4.0,SF/PF,3100.0,8.145552
20180304,Danilo Gallinari,LAC,0.0,SF/PF,5900.0,7.668874
20180304,DeAndre Jordan,LAC,44.25,C,7600.0,35.629337
20180304,Montrezl Harrell,LAC,16.25,PF/C,5200.0,25.666142
20180304,Boban Marjanovic,LAC,0.0,C,3400.0,7.9184113
20180304,Sean Kilpatrick,LAC,3.5,PG/SG,0.0,8.492552
20180304,Eric Bledsoe,MIL,41.75,PG/SG,7100.0,35.638695
20180304,Jason Terry,MIL,18.75,PG/SG,3400.0,13.1875725
20180304,Sterling Brown,MIL,5.25,SG,3300.0,12.575862
20180304,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.6203774
20180304,Giannis Antetokounmpo,MIL,61.25,SF/PF,10000.0,49.369904
20180304,Jabari Parker,MIL,29.75,SF/PF,4900.0,22.44245
20180304,Khris Middleton,MIL,24.25,SG/SF,6900.0,35.730793
20180304,Tony Snell,MIL,17.25,SG/SF,3200.0,15.985473
20180304,Shabazz Muhammad,MIL,0.0,SG/SF,3300.0,1.5800817
20180304,Tyler Zeller,MIL,21.25,C,3500.0,9.076787
20180304,John Henson,MIL,21.0,C,4600.0,23.239786
20180304,Thon Maker,MIL,2.0,PF/C,3500.0,11.741784
20180304,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.6629338
20180304,Jrue Holiday,NOP,44.75,PG/SG,8200.0,38.41177
20180304,Rajon Rondo,NOP,42.25,PG,5800.0,30.392328
20180304,Ian Clark,NOP,14.0,PG/SG,3600.0,16.295885
20180304,Nikola Mirotic,NOP,37.75,PF,6800.0,31.718779
20180304,E'Twaun Moore,NOP,12.25,SG/SF,4200.0,22.017878
20180304,Darius Miller,NOP,3.5,SF/PF,3500.0,14.981364
20180304,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,4.462076
20180304,Anthony Davis,NOP,53.75,PF/C,11700.0,45.223156
20180304,Cheick Diallo,NOP,39.75,PF/C,3100.0,9.078552
20180304,Trey Burke,NYK,27.5,PG/SG,5300.0,20.147865
20180304,Frank Ntilikina,NYK,16.25,PG/SG,3700.0,17.994295
20180304,Emmanuel Mudiay,NYK,5.75,PG,5300.0,27.850504
20180304,Jarrett Jack,NYK,0.0,PG,3400.0,3.2740903
20180304,Courtney Lee,NYK,17.5,SG/SF,3600.0,17.872591
20180304,Michael Beasley,NYK,16.0,SF/PF,5600.0,27.63967
20180304,Lance Thomas,NYK,11.25,SF/PF,3000.0,10.8411045
20180304,Troy Williams,NYK,9.25,SF/PF,3400.0,10.828854
20180304,Damyean Dotson,NYK,0.0,SG/SF,3000.0,7.533147
20180304,Enes Kanter,NYK,40.5,C,7000.0,32.14295
20180304,Kyle O'Quinn,NYK,39.0,PF/C,3800.0,16.084492
20180304,Ben Simmons,PHI,43.25,PG/SF,8700.0,39.629936
20180304,T.J. McConnell,PHI,12.5,PG,3600.0,9.8280735
20180304,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.3338308
20180304,J.J. Redick,PHI,24.75,SG/SF,5100.0,27.940071
20180304,Robert Covington,PHI,21.5,SF/PF,5000.0,24.413567
20180304,Marco Belinelli,PHI,12.75,SG/SF,3600.0,15.868088
20180304,Ersan Ilyasova,PHI,11.75,SF/PF,3800.0,16.72182
20180304,Dario Saric,PHI,35.5,PF/C,6000.0,28.492529
20180304,Joel Embiid,PHI,34.5,C,10200.0,47.963177
20180304,Amir Johnson,PHI,10.5,PF/C,3500.0,7.678559
20180304,Richaun Holmes,PHI,0.0,PF/C,3700.0,10.556522
20180304,Elfrid Payton,PHO,52.0,PG,7800.0,39.42963
20180304,Troy Daniels,PHO,12.5,SG,3400.0,12.964924
20180304,T.J. Warren,PHO,40.0,SF/PF,6400.0,30.8354
20180304,Devin Booker,PHO,26.75,SG/SF,9200.0,41.443203
20180304,Josh Jackson,PHO,15.0,SG/SF,6500.0,24.19652
20180304,Davon Reed,PHO,0.0,SG/SF,3300.0,3.0134044
20180304,Jared Dudley,PHO,0.0,PF,3300.0,4.4636145
20180304,Alec Peters,PHO,0.0,SF/PF,3000.0,3.594359
20180304,Marquese Chriss,PHO,36.25,PF/C,3800.0,12.826275
20180304,Dragan Bender,PHO,25.25,PF/C,3900.0,19.801975
20180304,Tyson Chandler,PHO,21.25,C,4400.0,21.853785
20180304,Alex Len,PHO,2.0,C,6200.0,19.88634
20180304,De'Aaron Fox,SAC,18.25,PG,5700.0,30.660639
20180304,Iman Shumpert,SAC,0.0,PG/SG,3100.0,1.3119254
20180304,Bogdan Bogdanovic,SAC,37.25,SG/SF,6300.0,30.08682
20180304,Justin Jackson,SAC,22.5,SG/SF,3500.0,17.474968
20180304,Buddy Hield,SAC,20.0,SG/SF,5500.0,24.061985
20180304,Garrett Temple,SAC,16.0,SG/SF,3800.0,7.8999076
20180304,Vince Carter,SAC,15.0,SG/SF,3400.0,9.28933
20180304,Bruno Caboclo,SAC,4.5,SF/PF,3000.0,4.2144494
20180304,Skal Labissiere,SAC,32.5,PF/C,4800.0,25.793648
20180304,Kosta Koufos,SAC,22.5,C,4400.0,22.858727
20180304,Zach Randolph,SAC,0.0,PF/C,6100.0,13.348894
20180304,Kyle Lowry,TOR,35.0,PG,7500.0,36.9865
20180304,Fred VanVleet,TOR,18.75,PG/SG,4300.0,20.184055
20180304,Delon Wright,TOR,11.25,PG/SG,3600.0,12.967954
20180304,DeMar DeRozan,TOR,38.0,SG/SF,8000.0,37.32469
20180304,C.J. Miles,TOR,16.5,SG/SF,3900.0,16.508299
20180304,Pascal Siakam,TOR,13.5,PF,4200.0,21.284286
20180304,Lucas Nogueira,TOR,4.75,PF,3100.0,3.6579795
20180304,Norman Powell,TOR,2.5,SG/SF,3200.0,4.184964
20180304,Malcolm Miller,TOR,1.25,PF,3000.0,15.634235
20180304,Jonas Valanciunas,TOR,40.75,C,4800.0,25.757996
20180304,Serge Ibaka,TOR,36.5,PF/C,5300.0,27.443829
20180304,Jakob Poeltl,TOR,7.25,PF/C,4100.0,19.14579
20180304,Bradley Beal,WAS,50.25,PG/SG,8500.0,40.621773
20180304,Tomas Satoransky,WAS,10.5,PG/SG,5600.0,27.60823
20180304,Jodie Meeks,WAS,8.75,SG,3300.0,11.936973
20180304,Tim Frazier,WAS,7.0,PG,3300.0,11.676636
20180304,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.2669587
20180304,Otto Porter,WAS,36.0,SF/PF,7700.0,36.984993
20180304,Markieff Morris,WAS,24.25,SF/PF,5400.0,30.719273
20180304,Mike Scott,WAS,22.75,PF,3400.0,9.622556
20180304,Ian Mahinmi,WAS,21.25,C,3500.0,14.845461
20180304,Marcin Gortat,WAS,19.75,C,4700.0,24.970903
20180304,Jason Smith,WAS,0.0,PF/C,3200.0,1.6335908
20180305,Terry Rozier,BOS,30.25,PG/SG,4900.0,21.673786
20180305,Shane Larkin,BOS,25.0,PG,3200.0,16.000618
20180305,Jaylen Brown,BOS,29.5,SG/SF,5600.0,26.114468
20180305,Jayson Tatum,BOS,26.25,SF/PF,5100.0,22.707397
20180305,Marcus Morris,BOS,16.75,SF/PF,5500.0,22.78749
20180305,Marcus Smart,BOS,15.0,SG/SF,4800.0,22.000036
20180305,Abdel Nader,BOS,2.5,PF,3000.0,3.4721448
20180305,Semi Ojeleye,BOS,1.25,SG/SF,3100.0,4.0094514
20180305,Al Horford,BOS,28.75,PF/C,6300.0,27.01791
20180305,Greg Monroe,BOS,20.75,PF/C,4400.0,16.206371
20180305,Daniel Theis,BOS,16.5,PF/C,3700.0,13.573236
20180305,Aron Baynes,BOS,15.25,C,4100.0,19.541437
20180305,Kris Dunn,CHI,19.0,PG/SG,6500.0,33.530273
20180305,Jerian Grant,CHI,12.5,PG,3200.0,4.860048
20180305,Zach LaVine,CHI,10.5,PG/SG,6600.0,33.745296
20180305,Denzel Valentine,CHI,34.25,SG/SF,4700.0,21.143261
20180305,Lauri Markkanen,CHI,23.5,PF,5900.0,29.677736
20180305,David Nwaba,CHI,21.25,SG/SF,5600.0,27.941868
20180305,Cristiano Felicio,CHI,17.75,PF/C,3800.0,16.112206
20180305,Noah Vonleh,CHI,17.25,PF/C,3100.0,10.543168
20180305,Bobby Portis,CHI,15.0,PF/C,6200.0,31.421282
20180305,Omer Asik,CHI,0.0,C,3000.0,1.3263116
20180305,Jordan Clarkson,CLE,23.0,PG/SG,4900.0,22.087532
20180305,George Hill,CLE,14.25,PG/SG,5000.0,27.769053
20180305,Jose Calderon,CLE,6.5,PG,3200.0,1.7279502
20180305,LeBron James,CLE,53.25,SF/PF,11700.0,57.324856
20180305,Kyle Korver,CLE,24.0,SG/SF,3500.0,13.963737
20180305,Rodney Hood,CLE,23.75,SG/SF,4500.0,23.583359
20180305,Cedi Osman,CLE,21.0,SG/SF,3500.0,13.772361
20180305,J.R. Smith,CLE,3.5,SG/SF,4100.0,22.131693
20180305,John Holland,CLE,3.25,SG/SF,3000.0,1.6128577
20180305,Larry Nance,CLE,47.75,PF/C,5300.0,26.713938
20180305,Ante Zizic,CLE,20.5,C,3000.0,1.5724112
20180305,Dwight Buycks,DET,5.5,PG,3400.0,15.631215
20180305,Langston Galloway,DET,4.0,PG/SG,3000.0,8.042427
20180305,Jameer Nelson,DET,0.0,PG/SG,3100.0,2.5365434
20180305,Reggie Bullock,DET,18.75,SG/SF,4600.0,26.253391
20180305,Stanley Johnson,DET,18.25,SG/SF,4000.0,17.659916
20180305,Anthony Tolliver,DET,15.25,SF/PF,3300.0,12.645586
20180305,James Ennis,DET,9.0,SG/SF,3400.0,18.51843
20180305,Luke Kennard,DET,7.75,SG/SF,3200.0,3.8173351
20180305,Blake Griffin,DET,45.5,PF/C,7900.0,36.74157
20180305,Andre Drummond,DET,32.25,C,9500.0,35.94859
20180305,Eric Moreland,DET,14.0,PF/C,3200.0,11.050454
20180305,Henry Ellenson,DET,5.0,PF/C,3000.0,2.4803739
20180305,Victor Oladipo,IND,27.25,PG/SG,9100.0,43.642277
20180305,Cory Joseph,IND,21.25,PG,5000.0,25.473616
20180305,Bojan Bogdanovic,IND,45.0,SG/SF,5600.0,29.959166
20180305,Thaddeus Young,IND,27.75,SF/PF,6000.0,27.189098
20180305,Lance Stephenson,IND,25.75,SG/SF,5200.0,23.234797
20180305,Alex Poythress,IND,0.0,SF,3000.0,1.5476798
20180305,Myles Turner,IND,17.25,C,6300.0,31.739418
20180305,Domantas Sabonis,IND,16.75,PF/C,5500.0,23.136522
20180305,Trevor Booker,IND,0.0,PF/C,3400.0,7.0189447
20180305,Al Jefferson,IND,0.0,PF/C,3300.0,2.7131293
20180305,Isaiah Thomas,LAL,30.25,PG/SG,5700.0,24.813135
20180305,Lonzo Ball,LAL,20.5,PG,7300.0,33.58515
20180305,Tyler Ennis,LAL,3.0,PG/SG,3200.0,3.7179701
20180305,Gary Payton,LAL,0.0,PG/SG,3000.0,2.6239722
20180305,Kentavious Caldwell-Pope,LAL,34.75,SG/SF,5900.0,30.266054
20180305,Kyle Kuzma,LAL,31.5,SF/PF,5400.0,28.640198
20180305,Julius Randle,LAL,37.75,PF/C,7500.0,38.16605
20180305,Brook Lopez,LAL,35.5,C,4200.0,21.075819
20180305,Ivica Zubac,LAL,12.0,C,3300.0,14.180658
20180305,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.8407218
20180305,Kobi Simmons,MEM,26.5,SG,3700.0,19.366913
20180305,Wayne Selden,MEM,4.5,PG/SG,4000.0,12.601847
20180305,JaMychal Green,MEM,44.25,SF/PF,6800.0,32.316277
20180305,Dillon Brooks,MEM,26.0,SG/SF,4300.0,24.066393
20180305,Myke Henry,MEM,20.25,SG/SF,3000.0,10.871012
20180305,Chandler Parsons,MEM,3.0,SF/PF,3400.0,16.319607
20180305,Marc Gasol,MEM,45.5,C,7600.0,39.487038
20180305,Ivan Rabb,MEM,17.0,PF/C,3600.0,13.496734
20180305,Deyonta Davis,MEM,5.0,PF/C,3800.0,13.375408
20180305,Brice Johnson,MEM,0.0,PF/C,3000.0,6.413238
20180305,Jarell Martin,MEM,0.0,PF/C,5300.0,19.774868
20180305,Goran Dragic,MIA,26.25,PG,7800.0,36.966003
20180305,Dwyane Wade,MIA,22.0,PG/SG,5400.0,24.511889
20180305,Tyler Johnson,MIA,13.0,PG/SG,5000.0,21.724684
20180305,Justise Winslow,MIA,43.5,SF/PF,4400.0,19.750679
20180305,Josh Richardson,MIA,20.0,SG/SF,6300.0,29.131481
20180305,Luke Babbitt,MIA,17.25,SF/PF,3300.0,15.750148
20180305,James Johnson,MIA,16.0,SF/PF,4800.0,23.350248
20180305,Derrick Jones,MIA,4.5,SG/SF,3400.0,5.502537
20180305,Hassan Whiteside,MIA,55.5,C,7400.0,35.19162
20180305,Kelly Olynyk,MIA,35.5,PF/C,4700.0,19.857384
20180305,Bam Adebayo,MIA,3.25,PF/C,3900.0,19.058897
20180305,Udonis Haslem,MIA,1.25,PF/C,3000.0,1.1432252
20180305,Eric Bledsoe,MIL,40.75,PG/SG,7000.0,34.86626
20180305,Jason Terry,MIL,14.75,PG/SG,3400.0,13.926843
20180305,Sterling Brown,MIL,9.0,SG,3300.0,10.6161995
20180305,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.7299801
20180305,Giannis Antetokounmpo,MIL,50.5,SF/PF,10400.0,49.63601
20180305,Jabari Parker,MIL,21.25,SF/PF,4900.0,21.598425
20180305,Khris Middleton,MIL,16.25,SG/SF,7100.0,31.919146
20180305,Tony Snell,MIL,12.25,SG/SF,3200.0,15.837712
20180305,Shabazz Muhammad,MIL,1.25,SG/SF,3300.0,1.8370374
20180305,Thon Maker,MIL,12.0,PF/C,3500.0,9.193111
20180305,John Henson,MIL,9.25,C,4800.0,21.94059
20180305,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.9330574
20180305,D.J. Augustin,ORL,19.75,PG/SG,4800.0,25.587133
20180305,Shelvin Mack,ORL,16.0,PG/SG,3700.0,18.498894
20180305,Aaron Gordon,ORL,22.0,SF/PF,7000.0,35.29903
20180305,Evan Fournier,ORL,18.5,SG/SF,5700.0,28.791471
20180305,Mario Hezonja,ORL,18.25,SF/PF,4500.0,21.517849
20180305,Jonathan Isaac,ORL,13.25,SF/PF,3000.0,9.371853
20180305,Jonathon Simmons,ORL,10.25,SG/SF,4700.0,24.55621
20180305,Arron Afflalo,ORL,0.0,SG/SF,3000.0,5.3805094
20180305,Nikola Vucevic,ORL,37.0,C,6900.0,34.92971
20180305,Bismack Biyombo,ORL,17.0,PF/C,3700.0,14.318285
20180305,Marreese Speights,ORL,0.0,PF/C,3300.0,3.8828976
20180305,Khem Birch,ORL,0.0,PF/C,3300.0,3.0155392
20180305,Elfrid Payton,PHO,19.25,PG,7200.0,36.109226
20180305,Tyler Ulis,PHO,0.0,PG,3300.0,2.1407852
20180305,Devin Booker,PHO,41.5,SG/SF,8600.0,39.34731
20180305,T.J. Warren,PHO,29.0,SF/PF,6100.0,28.47845
20180305,Josh Jackson,PHO,13.75,SG/SF,6200.0,27.135742
20180305,Davon Reed,PHO,5.25,SG/SF,3300.0,2.8757067
20180305,Alec Peters,PHO,1.5,SF/PF,3000.0,3.1893528
20180305,Jared Dudley,PHO,0.0,PF,3300.0,3.9529884
20180305,Marquese Chriss,PHO,23.5,PF/C,3800.0,14.487262
20180305,Dragan Bender,PHO,18.0,PF/C,3900.0,19.728924
20180305,Alex Len,PHO,12.75,C,5500.0,19.39472
20180305,Tyson Chandler,PHO,11.75,C,4300.0,19.881798
20180305,Damian Lillard,POR,55.25,PG,9700.0,42.70166
20180305,C.J. McCollum,POR,38.75,PG/SG,7700.0,35.550835
20180305,Shabazz Napier,POR,20.75,PG/SG,4600.0,18.698954
20180305,Al-Farouq Aminu,POR,15.75,SF/PF,5000.0,23.57431
20180305,Pat Connaughton,POR,12.0,SG/SF,3200.0,8.134876
20180305,Evan Turner,POR,6.5,SG/SF,4100.0,18.970978
20180305,Jake Layman,POR,0.0,SF/PF,3000.0,1.4953084
20180305,Caleb Swanigan,POR,0.0,PF,3000.0,1.496239
20180305,Jusuf Nurkic,POR,42.5,C,6700.0,31.475363
20180305,Ed Davis,POR,18.5,PF/C,4500.0,15.872735
20180305,Meyers Leonard,POR,6.5,PF/C,3000.0,2.3543968
20180305,Zach Collins,POR,4.0,PF/C,3700.0,14.710524
20180305,Tony Parker,SAS,30.0,PG,3800.0,16.222843
20180305,Kyle Anderson,SAS,28.5,PG/SF,5100.0,24.459196
20180305,Patty Mills,SAS,12.25,PG/SG,4600.0,24.25014
20180305,Dejounte Murray,SAS,11.0,PG,6400.0,29.571985
20180305,Bryn Forbes,SAS,0.0,PG/SG,3400.0,6.039862
20180305,Brandon Paul,SAS,0.0,SG,3200.0,1.622969
20180305,Davis Bertans,SAS,29.0,SF/PF,4400.0,14.878885
20180305,Danny Green,SAS,25.25,SG/SF,4500.0,18.900229
20180305,Rudy Gay,SAS,14.0,SF/PF,5800.0,22.952036
20180305,Manu Ginobili,SAS,7.5,SG/SF,4300.0,17.747496
20180305,Pau Gasol,SAS,23.25,PF/C,6500.0,32.637623
20180305,LaMarcus Aldridge,SAS,21.5,PF/C,8000.0,38.139206
20180305,Joffrey Lauvergne,SAS,3.25,PF/C,4500.0,19.196417
20180305,Donovan Mitchell,UTA,35.25,PG/SG,8100.0,39.487255
20180305,Ricky Rubio,UTA,30.0,PG,6500.0,32.290054
20180305,Alec Burks,UTA,6.25,PG/SG,3300.0,5.482953
20180305,Raul Neto,UTA,3.5,PG,3100.0,5.212435
