Date,Name,Team,FPTS,Pos,Salary,Pred
20190303,Al Horford,BOS,29.5,PF/C,6600.0,33.898926
20190303,Aron Baynes,BOS,10.0,C,3200.0,9.058756
20190303,Daniel Theis,BOS,8.25,PF/C,3200.0,10.944909
20190303,Robert Williams,BOS,0.0,PF/C,3000.0,2.1826441
20190303,Kris Dunn,CHI,31.5,PG/SG,5600.0,26.46072
20190303,Ryan Arcidiacono,CHI,22.25,PG/SG,3500.0,16.142153
20190303,Antonio Blakeney,CHI,20.5,PG/SG,3000.0,3.9676766
20190303,Zach LaVine,CHI,19.5,PG/SG,8100.0,41.212246
20190303,Shaquille Harrison,CHI,17.0,PG/SF,3100.0,12.69672
20190303,Wayne Selden,CHI,16.5,SG/SF,3000.0,15.817442
20190303,Lauri Markkanen,CHI,39.75,PF/C,8600.0,44.44233
20190303,Robin Lopez,CHI,31.0,C,5100.0,27.27336
20190303,Cristiano Felicio,CHI,18.0,C,3000.0,9.256031
20190303,Kemba Walker,CHO,36.5,PG,0.0,41.04541
20190303,Jeremy Lamb,CHO,32.75,SG/SF,0.0,26.533867
20190303,Frank Kaminsky,CHO,26.75,PF/C,0.0,10.42867
20190303,Nicolas Batum,CHO,24.5,SG/SF,0.0,27.983063
20190303,Tony Parker,CHO,21.5,PG,0.0,17.283972
20190303,Cody Zeller,CHO,20.25,C,0.0,31.1329
20190303,Marvin Williams,CHO,20.0,SF/PF,0.0,24.24057
20190303,Miles Bridges,CHO,17.25,SF/PF,0.0,18.569065
20190303,Bismack Biyombo,CHO,16.25,C,0.0,10.607409
20190303,Matthew Dellavedova,CLE,24.25,PG/SG,3200.0,14.7184
20190303,Jordan Clarkson,CLE,22.75,PG/SG,5300.0,22.948055
20190303,Collin Sexton,CLE,22.5,PG,5000.0,28.090418
20190303,Brandon Knight,CLE,3.5,PG/SG,3100.0,16.90923
20190303,Cedi Osman,CLE,33.0,SF/PF,5400.0,27.610853
20190303,David Nwaba,CLE,16.75,SG/SF,3200.0,12.592802
20190303,Nik Stauskas,CLE,11.25,SG/SF,3000.0,6.2367835
20190303,Kevin Love,CLE,39.5,PF/C,7400.0,38.436455
20190303,Larry Nance,CLE,27.25,PF/C,5800.0,27.929403
20190303,Marquese Chriss,CLE,12.25,PF/C,3600.0,15.030801
20190303,Channing Frye,CLE,0.0,PF/C,3000.0,4.059993
20190303,Reggie Jackson,DET,30.75,PG/SG,5500.0,29.091522
20190303,Langston Galloway,DET,2.75,PG/SG,3000.0,11.648288
20190303,Khyri Thomas,DET,0.0,SG,3000.0,2.9828713
20190303,Luke Kennard,DET,30.5,SG/SF,4300.0,19.271317
20190303,Wayne Ellington,DET,22.75,SG/SF,3700.0,18.212257
20190303,Bruce Brown,DET,14.75,SG/SF,3100.0,13.867662
20190303,Andre Drummond,DET,43.75,C,8800.0,42.244858
20190303,Blake Griffin,DET,37.75,PF/C,8400.0,40.947773
20190303,Thon Maker,DET,16.0,PF/C,3100.0,9.739447
20190303,Zaza Pachulia,DET,5.0,C,3100.0,7.6242785
20190303,Jon Leuer,DET,0.0,PF/C,3100.0,2.611262
20190303,James Harden,HOU,63.75,PG/SG,11200.0,65.46312
20190303,Chris Paul,HOU,49.0,PG,7900.0,38.50814
20190303,Austin Rivers,HOU,12.25,PG/SG,3100.0,14.646099
20190303,Eric Gordon,HOU,46.25,SG/SF,4800.0,24.936909
20190303,P.J. Tucker,HOU,25.5,SF/PF,3900.0,18.424612
20190303,Gerald Green,HOU,3.25,SG/SF,3600.0,17.493797
20190303,Clint Capela,HOU,23.75,C,6800.0,32.251236
20190303,Nene Hilario,HOU,5.5,C,3100.0,8.007441
20190303,Gary Clark,HOU,1.25,PF/C,3200.0,7.0662174
20190303,Shai Gilgeous-Alexander,LAC,27.25,PG/SG,3600.0,19.250448
20190303,Patrick Beverley,LAC,23.0,PG/SG,5200.0,26.818947
20190303,Tyrone Wallace,LAC,14.75,PG/SG,3000.0,6.146229
20190303,Jerome Robinson,LAC,2.75,SG,3000.0,3.8376036
20190303,Danilo Gallinari,LAC,34.75,SF/PF,6200.0,31.867304
20190303,Landry Shamet,LAC,28.25,SG/SF,3700.0,18.70887
20190303,JaMychal Green,LAC,24.5,SF/PF,3900.0,18.044987
20190303,Garrett Temple,LAC,10.5,SG/SF,3000.0,8.857575
20190303,Sindarius Thornwell,LAC,4.75,SG/SF,3000.0,2.7146735
20190303,Ivica Zubac,LAC,28.75,C,4200.0,24.051338
20190303,Montrezl Harrell,LAC,28.25,PF/C,6400.0,27.98654
20190303,Johnathan Motley,LAC,3.75,PF/C,3000.0,2.7799435
20190303,Avery Bradley,MEM,47.25,PG/SG,4500.0,25.17744
20190303,Delon Wright,MEM,42.0,PG/SG,4300.0,22.89879
20190303,Tyler Dorsey,MEM,9.0,PG/SG,3000.0,3.950262
20190303,Jevon Carter,MEM,5.75,PG/SG,3200.0,6.8465533
20190303,Mike Conley,MEM,0.0,PG,7600.0,14.275308
20190303,Bruno Caboclo,MEM,19.0,SF/PF,3400.0,17.827602
20190303,Justin Holiday,MEM,15.0,SG/SF,4000.0,18.545422
20190303,C.J. Miles,MEM,14.5,SG/SF,3200.0,11.609
20190303,Chandler Parsons,MEM,9.5,SF/PF,3200.0,9.202942
20190303,Jonas Valanciunas,MEM,39.75,C,7000.0,34.926376
20190303,Joakim Noah,MEM,12.25,C,5100.0,22.583992
20190303,Ivan Rabb,MEM,0.0,PF/C,4800.0,16.207138
20190303,Derrick Rose,MIN,24.5,PG/SG,5700.0,23.65831
20190303,Jeff Teague,MIN,22.25,PG,5500.0,28.979923
20190303,Tyus Jones,MIN,12.75,PG,4200.0,16.072056
20190303,Jerryd Bayless,MIN,0.0,PG/SG,3100.0,3.995281
20190303,Dario Saric,MIN,22.25,PF,4200.0,21.111385
20190303,Andrew Wiggins,MIN,21.0,SG/SF,5900.0,28.872915
20190303,Keita Bates-Diop,MIN,16.25,SF,3000.0,5.0392203
20190303,Josh Okogie,MIN,9.5,SG/SF,3400.0,18.178673
20190303,Anthony Tolliver,MIN,8.5,SF/PF,3100.0,12.362163
20190303,Karl-Anthony Towns,MIN,55.5,C,10800.0,53.923332
20190303,Taj Gibson,MIN,30.0,PF/C,3900.0,19.848776
20190303,Gorgui Dieng,MIN,3.25,PF/C,3200.0,6.400559
20190303,Emmanuel Mudiay,NYK,32.0,PG,5000.0,22.911455
20190303,Allonzo Trier,NYK,23.25,PG/SG,4200.0,18.73265
20190303,John Jenkins,NYK,0.75,PG/SG,3000.0,7.924619
20190303,Damyean Dotson,NYK,27.25,SG/SF,4600.0,23.504885
20190303,Kevin Knox,NYK,11.25,SF/PF,4900.0,26.89716
20190303,Lance Thomas,NYK,6.0,SF/PF,3300.0,15.742206
20190303,Mitchell Robinson,NYK,42.25,C,6500.0,26.98654
20190303,Noah Vonleh,NYK,39.5,PF/C,3900.0,18.835926
20190303,Luke Kornet,NYK,23.25,PF/C,3300.0,7.0502954
20190303,Henry Ellenson,NYK,7.75,PF/C,4000.0,11.952954
20190303,Dennis Schroder,OKC,47.5,PG/SG,5400.0,28.411541
20190303,Russell Westbrook,OKC,45.0,PG,11600.0,60.83668
20190303,Raymond Felton,OKC,5.25,PG/SG,3200.0,7.148056
20190303,Jerami Grant,OKC,30.25,PF,5600.0,26.9916
20190303,Abdel Nader,OKC,24.0,SF,3200.0,8.209159
20190303,Terrance Ferguson,OKC,9.0,SG/SF,3300.0,15.88424
20190303,Markieff Morris,OKC,8.75,SF/PF,4300.0,18.4486
20190303,Hamidou Diallo,OKC,0.0,SG/SF,3200.0,2.383789
20190303,Paul George,OKC,0.0,SF/PF,10500.0,3.4372125
20190303,Steven Adams,OKC,46.0,C,6400.0,30.329775
20190303,Nerlens Noel,OKC,8.5,C,3800.0,14.331997
20190303,Patrick Patterson,OKC,0.0,PF/C,3200.0,3.8813741
20190303,D.J. Augustin,ORL,32.75,PG,4900.0,24.250032
20190303,Isaiah Briscoe,ORL,10.75,PG/SG,3400.0,15.985382
20190303,Jerian Grant,ORL,0.0,PG,3400.0,7.5830107
20190303,Aaron Gordon,ORL,31.0,SF/PF,6700.0,33.077015
20190303,Evan Fournier,ORL,20.5,SG/SF,5800.0,27.514782
20190303,Jonathan Isaac,ORL,17.0,SF/PF,5500.0,24.534065
20190303,Terrence Ross,ORL,7.75,SG/SF,5000.0,22.733694
20190303,Melvin Frazier,ORL,0.0,SG/SF,3000.0,3.024533
20190303,Nikola Vucevic,ORL,61.25,C,9000.0,42.762005
20190303,Khem Birch,ORL,8.0,PF/C,3200.0,12.463836
20190303,Jarell Martin,ORL,0.0,PF/C,3000.0,2.542411
20190303,Amile Jefferson,ORL,0.0,PF/C,3000.0,2.0688207
20190303,Jusuf Nurkic,POR,60.25,C,0.0,34.15788
20190303,Rodney Hood,POR,36.75,SG/SF,0.0,12.80016
20190303,Damian Lillard,POR,34.75,PG,0.0,39.35881
20190303,Al-Farouq Aminu,POR,26.0,SF/PF,0.0,22.01647
20190303,Maurice Harkless,POR,24.5,SF/PF,0.0,23.755072
20190303,Enes Kanter,POR,21.0,C,0.0,13.936531
20190303,Seth Curry,POR,11.75,PG/SG,0.0,13.319876
20190303,Jake Layman,POR,7.25,SF/PF,0.0,17.794178
20190303,Zach Collins,POR,1.25,PF/C,0.0,10.075907
20190303,Kyle Lowry,TOR,54.75,PG,7300.0,34.777237
20190303,Patrick McCaw,TOR,6.75,PG/SF,3000.0,9.472719
20190303,Jeremy Lin,TOR,6.75,PG/SG,4100.0,22.759184
20190303,OG Anunoby,TOR,23.0,SF/PF,3100.0,12.51359
20190303,Norman Powell,TOR,20.75,SG/SF,3100.0,12.918962
20190303,Danny Green,TOR,16.0,SG/SF,3900.0,18.720173
20190303,Pascal Siakam,TOR,38.75,PF/C,7000.0,34.62803
20190303,Marc Gasol,TOR,36.5,C,5600.0,28.169676
20190303,Serge Ibaka,TOR,20.75,PF/C,5600.0,23.02589
20190303,Chris Boucher,TOR,0.0,PF/C,3000.0,3.7748146
20190303,Bradley Beal,WAS,51.25,SG,9200.0,46.139687
20190303,Tomas Satoransky,WAS,25.25,PG/SG,4800.0,24.81491
20190303,Chasson Randle,WAS,1.25,PG/SG,3000.0,10.055942
20190303,Jabari Parker,WAS,37.0,SF/PF,4800.0,22.055578
20190303,Trevor Ariza,WAS,28.5,SF/PF,5900.0,30.453056
20190303,Sam Dekker,WAS,20.5,SF/PF,3000.0,2.2314897
20190303,Wesley Johnson,WAS,0.0,SG/SF,3000.0,8.505729
20190303,Bobby Portis,WAS,43.5,PF/C,5800.0,29.033049
20190303,Jeff Green,WAS,20.75,PF/C,4500.0,23.050562
20190303,Thomas Bryant,WAS,16.0,PF/C,4500.0,22.348557
20190303,Ian Mahinmi,WAS,0.0,C,3000.0,1.8448864
20190304,Trae Young,ATL,27.75,PG,9300.0,43.23959
20190304,Jaylen Adams,ATL,17.75,PG,3000.0,11.193933
20190304,Vince Carter,ATL,33.0,SF/PF,3300.0,15.496192
20190304,Kent Bazemore,ATL,32.25,SG/SF,4900.0,24.969233
20190304,Kevin Huerter,ATL,20.75,SG/SF,4000.0,20.14276
20190304,Alex Poythress,ATL,15.0,SF/PF,3400.0,10.651313
20190304,Justin Anderson,ATL,2.0,SF,3000.0,5.38586
20190304,Dewayne Dedmon,ATL,31.0,PF/C,6400.0,29.731562
20190304,Alex Len,ATL,9.5,C,4000.0,25.13169
20190304,D'Angelo Russell,BRK,37.0,PG/SG,8000.0,41.289536
20190304,Caris LeVert,BRK,34.25,PG/SF,5300.0,21.85864
20190304,Spencer Dinwiddie,BRK,30.0,PG/SG,5000.0,20.484411
20190304,Shabazz Napier,BRK,4.5,PG/SG,3200.0,10.952266
20190304,DeMarre Carroll,BRK,36.25,SF/PF,3700.0,18.552942
20190304,Rodions Kurucs,BRK,32.5,SF/PF,3200.0,16.379787
20190304,Joe Harris,BRK,16.5,SG/SF,4400.0,22.369902
20190304,Allen Crabbe,BRK,11.75,SG/SF,3300.0,17.384897
20190304,Jared Dudley,BRK,5.0,SF/PF,3000.0,3.2765388
20190304,Theo Pinson,BRK,4.75,SG/SF,3000.0,6.2043357
20190304,Ed Davis,BRK,16.5,C,3300.0,13.333863
20190304,Jarrett Allen,BRK,15.0,C,4900.0,24.791943
20190304,Rondae Hollis-Jefferson,BRK,8.0,PF/C,3000.0,10.30859
20190304,Luka Doncic,DAL,31.5,PG/SF,9100.0,48.07539
20190304,Jalen Brunson,DAL,14.25,PG/SG,3800.0,21.817156
20190304,Trey Burke,DAL,10.5,PG/SG,3200.0,12.2323065
20190304,Devin Harris,DAL,4.0,PG/SG,3100.0,11.617687
20190304,Courtney Lee,DAL,12.25,SG/SF,3000.0,4.4449825
20190304,Dorian Finney-Smith,DAL,10.75,SF/PF,3700.0,17.332504
20190304,Justin Jackson,DAL,2.25,SG/SF,3100.0,7.8392153
20190304,Ryan Broekhoff,DAL,1.0,SG/SF,3000.0,4.305567
20190304,Dwight Powell,DAL,38.5,C,5200.0,24.37044
20190304,Maxi Kleber,DAL,22.75,PF/C,3500.0,13.228894
20190304,Dirk Nowitzki,DAL,11.5,PF/C,3200.0,18.962564
20190304,Salah Mejri,DAL,2.75,C,3100.0,6.971487
20190304,Jamal Murray,DEN,42.5,PG/SG,6100.0,28.699766
20190304,Malik Beasley,DEN,26.25,PG/SG,3900.0,15.887583
20190304,Gary Harris,DEN,13.0,SG,4000.0,20.698092
20190304,Monte Morris,DEN,8.25,PG,3500.0,14.696068
20190304,Will Barton,DEN,23.0,SG/SF,5600.0,28.406347
20190304,Torrey Craig,DEN,10.0,SG/SF,3100.0,5.069483
20190304,Juan Hernangomez,DEN,0.0,SF/PF,3000.0,4.084839
20190304,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,2.368314
20190304,Nikola Jokic,DEN,44.5,C,10300.0,51.896973
20190304,Paul Millsap,DEN,24.25,PF/C,6600.0,31.451303
20190304,Mason Plumlee,DEN,11.0,PF/C,4400.0,21.411713
20190304,Thomas Welsh,DEN,0.0,C,3000.0,1.8845717
20190304,Patrick Beverley,LAC,40.75,PG/SG,5200.0,25.248972
20190304,Shai Gilgeous-Alexander,LAC,25.75,PG/SG,3900.0,20.039774
20190304,Tyrone Wallace,LAC,8.5,PG/SG,3000.0,7.1633024
20190304,Jerome Robinson,LAC,0.0,SG,3000.0,4.4177294
20190304,Danilo Gallinari,LAC,35.0,SF/PF,6300.0,31.22566
20190304,Landry Shamet,LAC,20.5,SG/SF,4000.0,19.54119
20190304,JaMychal Green,LAC,16.5,SF/PF,3900.0,17.956633
20190304,Garrett Temple,LAC,6.0,SG/SF,3000.0,9.667407
20190304,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.9428384
20190304,Montrezl Harrell,LAC,34.75,PF/C,6300.0,27.0749
20190304,Ivica Zubac,LAC,13.5,C,4600.0,24.543728
20190304,Johnathan Motley,LAC,0.0,PF/C,3000.0,3.241578
20190304,Rajon Rondo,LAL,60.5,PG,5500.0,30.903696
20190304,Alex Caruso,LAL,1.5,PG/SG,3000.0,1.7569287
20190304,Isaac Bonga,LAL,0.0,PG/SF,3000.0,2.2487073
20190304,LeBron James,LAL,49.5,SF/PF,11200.0,58.41174
20190304,Josh Hart,LAL,25.0,SG/SF,3100.0,8.23497
20190304,Kyle Kuzma,LAL,21.0,SF/PF,6200.0,30.787811
20190304,Reggie Bullock,LAL,16.25,SG/SF,4300.0,20.347452
20190304,Kentavious Caldwell-Pope,LAL,9.25,SG/SF,3100.0,10.852927
20190304,JaVale McGee,LAL,14.25,C,3800.0,21.319454
20190304,Mike Muscala,LAL,7.75,PF/C,3000.0,6.4154034
20190304,Moritz Wagner,LAL,2.5,PF/C,3000.0,2.1268115
20190304,Johnathan Williams,LAL,0.0,PF/C,3000.0,1.8089042
20190304,Dwyane Wade,MIA,35.5,PG/SG,5000.0,25.14999
20190304,Justise Winslow,MIA,34.75,PG/SF,5700.0,29.590279
20190304,Josh Richardson,MIA,37.75,SG/SF,6100.0,29.59617
20190304,Dion Waiters,MIA,26.75,SG/SF,5100.0,26.16053
20190304,Derrick Jones,MIA,19.5,SF/PF,3600.0,12.343999
20190304,Rodney McGruder,MIA,13.75,SG/SF,3600.0,13.797896
20190304,Udonis Haslem,MIA,0.0,PF,3000.0,1.4633808
20190304,Duncan Robinson,MIA,0.0,SG/SF,3000.0,3.7417486
20190304,James Johnson,MIA,0.0,SF/PF,4000.0,13.036745
20190304,Kelly Olynyk,MIA,21.75,PF/C,5300.0,27.22111
20190304,Bam Adebayo,MIA,20.0,PF/C,5600.0,27.353037
20190304,Hassan Whiteside,MIA,16.25,C,6800.0,25.826948
20190304,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.9181715
20190304,Malcolm Brogdon,MIL,31.25,PG/SG,5900.0,27.597752
20190304,Eric Bledsoe,MIL,29.25,PG,6500.0,31.36398
20190304,Giannis Antetokounmpo,MIL,50.75,SF/PF,11500.0,56.290897
20190304,Nikola Mirotic,MIL,28.75,SF/PF,4900.0,19.744678
20190304,Khris Middleton,MIL,22.75,SG/SF,6900.0,36.174942
20190304,Tony Snell,MIL,13.0,SG/SF,3100.0,10.12584
20190304,Pat Connaughton,MIL,0.0,SG/SF,3400.0,14.494847
20190304,Ersan Ilyasova,MIL,27.0,PF/C,3100.0,15.033307
20190304,Brook Lopez,MIL,17.5,C,5500.0,24.716019
20190304,D.J. Wilson,MIL,0.0,PF/C,3000.0,5.347103
20190304,Christian Wood,MIL,0.0,PF/C,3000.0,2.082874
20190304,Pau Gasol,MIL,3.5,C,0.0,6.0734577
20190304,Jrue Holiday,NOP,42.0,PG/SG,7600.0,38.84577
20190304,Elfrid Payton,NOP,27.0,PG,5700.0,28.44491
20190304,Frank Jackson,NOP,10.0,PG/SG,3300.0,15.616485
20190304,Ian Clark,NOP,0.0,PG/SG,3000.0,4.6251254
20190304,Kenrich Williams,NOP,25.25,SF/PF,4300.0,20.376387
20190304,Darius Miller,NOP,15.5,SF/PF,3300.0,14.174505
20190304,E'Twaun Moore,NOP,11.75,SG/SF,3000.0,12.383699
20190304,Solomon Hill,NOP,0.0,SF/PF,3000.0,0.99099493
20190304,Stanley Johnson,NOP,0.0,SF/PF,3000.0,4.333539
20190304,Jason Smith,NOP,0.0,PF,3000.0,1.2092108
20190304,Julius Randle,NOP,53.5,PF/C,8200.0,39.98495
20190304,Anthony Davis,NOP,46.75,PF/C,6700.0,33.866814
20190304,Cheick Diallo,NOP,10.25,PF/C,4100.0,19.181648
20190304,Allonzo Trier,NYK,44.5,PG/SG,4300.0,19.093758
20190304,Emmanuel Mudiay,NYK,17.0,PG,4900.0,23.578882
20190304,John Jenkins,NYK,0.0,PG/SG,3000.0,8.199736
20190304,Damyean Dotson,NYK,20.0,SG/SF,4500.0,22.652622
20190304,Kevin Knox,NYK,19.25,SF/PF,4900.0,25.823448
20190304,Lance Thomas,NYK,4.5,SF/PF,3100.0,9.757309
20190304,Noah Vonleh,NYK,28.25,PF/C,4200.0,22.389465
20190304,Henry Ellenson,NYK,16.25,PF/C,4000.0,12.295279
20190304,Mitchell Robinson,NYK,15.75,C,6400.0,26.443964
20190304,Luke Kornet,NYK,12.75,PF/C,3200.0,16.792486
20190304,Devin Booker,PHO,39.75,PG/SG,7800.0,40.493732
20190304,Tyler Johnson,PHO,32.5,PG/SG,5000.0,24.707191
20190304,Jamal Crawford,PHO,10.5,PG/SG,3000.0,8.467589
20190304,Troy Daniels,PHO,2.0,SG,3100.0,9.614976
20190304,Elie Okobo,PHO,0.0,PG,3000.0,3.4610975
20190304,De'Anthony Melton,PHO,0.0,PG,3100.0,9.986704
20190304,Kelly Oubre,PHO,53.75,SG/SF,5900.0,30.670193
20190304,Josh Jackson,PHO,27.5,SF/PF,4600.0,21.226015
20190304,Mikal Bridges,PHO,23.75,SG/SF,3800.0,16.9834
20190304,Deandre Ayton,PHO,44.5,C,7300.0,34.690308
20190304,Richaun Holmes,PHO,12.0,PF/C,3400.0,14.895918
20190304,Dragan Bender,PHO,10.75,PF/C,3000.0,14.104762
20190304,De'Aaron Fox,SAC,33.0,PG,7500.0,36.57271
20190304,Yogi Ferrell,SAC,3.5,PG/SG,3000.0,11.105683
20190304,Alec Burks,SAC,0.0,PG/SG,3000.0,5.813364
20190304,Buddy Hield,SAC,52.5,SG/SF,7000.0,35.993423
20190304,Harrison Barnes,SAC,39.0,SF/PF,5100.0,25.630514
20190304,Nemanja Bjelica,SAC,22.25,PF,3600.0,8.838582
20190304,Bogdan Bogdanovic,SAC,21.75,SG/SF,5600.0,28.213297
20190304,Corey Brewer,SAC,11.25,SG/SF,3000.0,8.75016
20190304,Willie Cauley-Stein,SAC,29.25,C,5800.0,26.627598
20190304,Harry Giles,SAC,26.75,PF/C,4100.0,19.057592
20190304,Kosta Koufos,SAC,0.0,C,3000.0,1.7437994
20190304,Caleb Swanigan,SAC,0.0,PF/C,3000.0,2.3807073
20190304,Derrick White,SAS,38.0,PG/SG,4900.0,26.158087
20190304,Patty Mills,SAS,13.75,PG/SG,3500.0,15.821938
20190304,Bryn Forbes,SAS,10.25,PG/SG,4000.0,20.209723
20190304,DeMar DeRozan,SAS,48.5,SG/SF,7700.0,39.059765
20190304,Rudy Gay,SAS,37.75,SF/PF,5700.0,24.498083
20190304,Marco Belinelli,SAS,14.75,SG/SF,3500.0,15.627374
20190304,Davis Bertans,SAS,9.75,SF/PF,3400.0,13.451815
20190304,Dante Cunningham,SAS,0.0,SF/PF,3000.0,3.924203
20190304,Quincy Pondexter,SAS,0.0,SF,3000.0,2.4788628
20190304,LaMarcus Aldridge,SAS,34.75,PF/C,7700.0,38.82373
20190304,Jakob Poeltl,SAS,13.25,C,4100.0,22.160276
20190304,Drew Eubanks,SAS,7.0,PF/C,3000.0,2.9154274
20190304,Chimezie Metu,SAS,0.0,PF/C,3000.0,1.82409
20190304,Donovan Mitchell,UTA,34.5,PG/SG,8300.0,42.8564
20190304,Ricky Rubio,UTA,22.75,PG,5900.0,30.0032
20190304,Grayson Allen,UTA,0.0,PG/SG,3100.0,2.2844949
20190304,Jae Crowder,UTA,35.0,SF/PF,4200.0,19.14422
20190304,Kyle Korver,UTA,29.0,SG/SF,3300.0,14.276289
20190304,Joe Ingles,UTA,27.0,SG/SF,5500.0,28.457373
20190304,Royce O'Neale,UTA,14.25,SF,3600.0,14.514542
20190304,Thabo Sefolosha,UTA,5.0,SF/PF,3100.0,6.894442
20190304,Georges Niang,UTA,0.0,SF/PF,3100.0,2.0609646
20190304,Rudy Gobert,UTA,48.25,C,7900.0,40.172543
20190304,Derrick Favors,UTA,25.0,PF/C,5800.0,30.972061
20190304,Ekpe Udoh,UTA,0.0,C,3000.0,1.8986679
20190305,Kyrie Irving,BOS,46.75,PG,8800.0,40.869286
20190305,Terry Rozier,BOS,26.25,PG/SG,5000.0,18.267595
20190305,Marcus Smart,BOS,22.0,PG/SG,4500.0,22.787464
20190305,Brad Wanamaker,BOS,4.5,PG/SG,3000.0,1.8518503
20190305,Gordon Hayward,BOS,50.75,SF/PF,3900.0,17.00989
20190305,Jayson Tatum,BOS,34.75,SF/PF,5600.0,27.953041
20190305,Jaylen Brown,BOS,25.0,SG/SF,4300.0,20.6535
20190305,Marcus Morris,BOS,12.75,SF/PF,4500.0,23.621408
20190305,Semi Ojeleye,BOS,1.5,SF/PF,3000.0,3.0046382
20190305,Al Horford,BOS,18.5,PF/C,6300.0,30.911835
20190305,Daniel Theis,BOS,16.5,PF/C,3100.0,10.234381
20190305,Aron Baynes,BOS,10.75,C,3000.0,12.314545
20190305,Guerschon Yabusele,BOS,9.5,PF/C,3000.0,1.962187
20190305,Zach LaVine,CHI,33.5,PG/SG,7600.0,39.237278
20190305,Kris Dunn,CHI,24.75,PG/SG,5400.0,25.622019
20190305,Ryan Arcidiacono,CHI,16.25,PG/SG,3400.0,16.540648
20190305,Shaquille Harrison,CHI,10.5,PG/SF,3000.0,13.040898
20190305,Antonio Blakeney,CHI,0.0,PG/SG,3100.0,6.7405596
20190305,Otto Porter,CHI,26.0,SF/PF,6200.0,30.439404
20190305,Wayne Selden,CHI,16.5,SG/SF,3100.0,16.090942
20190305,Robin Lopez,CHI,41.5,C,5000.0,25.119072
20190305,Lauri Markkanen,CHI,35.25,PF/C,8200.0,41.568146
20190305,Cristiano Felicio,CHI,5.5,C,3000.0,9.644059
20190305,Stephen Curry,GSW,34.75,PG/SG,9000.0,44.973984
20190305,Quinn Cook,GSW,15.75,PG,3000.0,7.273056
20190305,Kevin Durant,GSW,23.0,SF/PF,9100.0,43.768147
20190305,Jonas Jerebko,GSW,15.5,SF/PF,3000.0,8.246582
20190305,Alfonzo McKinnie,GSW,13.75,SG/SF,3100.0,13.241208
20190305,Andre Iguodala,GSW,8.75,SG/SF,3800.0,18.183668
20190305,Damion Lee,GSW,8.5,SG/SF,3300.0,6.8973665
20190305,DeMarcus Cousins,GSW,25.25,C,8000.0,40.835033
20190305,Draymond Green,GSW,23.5,PF/C,5600.0,29.23247
20190305,Jordan Bell,GSW,16.75,PF/C,3000.0,10.936363
20190305,James Harden,HOU,47.75,PG/SG,11100.0,64.66886
20190305,Chris Paul,HOU,32.5,PG,7700.0,38.713787
20190305,Austin Rivers,HOU,24.5,PG/SG,3200.0,15.011062
20190305,Gerald Green,HOU,25.75,SG/SF,3400.0,15.605659
20190305,P.J. Tucker,HOU,21.25,SF/PF,3900.0,18.628067
20190305,Eric Gordon,HOU,17.5,SG/SF,4800.0,25.94215
20190305,Clint Capela,HOU,32.25,C,6600.0,31.30027
20190305,Nene Hilario,HOU,17.25,C,3000.0,7.4410563
20190305,Gary Clark,HOU,12.0,PF/C,3000.0,6.6639075
20190305,Darren Collison,IND,34.0,PG,5500.0,31.19911
20190305,Cory Joseph,IND,12.0,PG/SG,3800.0,18.365211
20190305,Aaron Holiday,IND,0.0,PG/SG,3000.0,4.7007995
20190305,Bojan Bogdanovic,IND,41.5,SG/SF,5600.0,33.517593
20190305,Thaddeus Young,IND,33.5,SF/PF,5900.0,29.23995
20190305,Tyreke Evans,IND,12.0,SG/SF,3300.0,14.260792
20190305,Doug McDermott,IND,9.5,SF/PF,3000.0,12.345111
20190305,Myles Turner,IND,41.75,C,5700.0,26.50685
20190305,Kyle O'Quinn,IND,12.25,PF/C,3600.0,12.688285
20190305,Mike Conley,MEM,55.5,PG,7200.0,32.81204
20190305,Delon Wright,MEM,35.75,PG/SG,4500.0,21.8028
20190305,Avery Bradley,MEM,26.75,PG/SG,4400.0,27.283638
20190305,Tyler Dorsey,MEM,0.0,PG/SG,3000.0,4.4840603
20190305,C.J. Miles,MEM,22.5,SG/SF,3100.0,12.103445
20190305,Justin Holiday,MEM,5.25,SG/SF,3600.0,17.728079
20190305,Bruno Caboclo,MEM,3.75,SF/PF,3700.0,18.701967
20190305,Chandler Parsons,MEM,1.5,SF/PF,3000.0,9.217997
20190305,Joakim Noah,MEM,35.0,C,4700.0,23.830082
20190305,Jonas Valanciunas,MEM,21.0,C,6700.0,35.600418
20190305,Ivan Rabb,MEM,19.0,PF/C,4400.0,11.963867
20190305,Jeff Teague,MIN,45.25,PG,5300.0,26.810247
20190305,Derrick Rose,MIN,26.5,PG/SG,5200.0,23.46902
20190305,Tyus Jones,MIN,5.75,PG,3900.0,15.502041
20190305,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,3.099553
20190305,Andrew Wiggins,MIN,34.5,SG/SF,5700.0,29.0598
20190305,Dario Saric,MIN,21.25,PF,3900.0,21.23844
20190305,Josh Okogie,MIN,15.0,SG/SF,3500.0,18.127735
20190305,Anthony Tolliver,MIN,8.5,SF/PF,3000.0,12.050308
20190305,Keita Bates-Diop,MIN,6.25,SF,3100.0,7.0712233
